id,price
8850,50.549786
8851,36.23052
8852,36.07291
8853,78.66756
8854,50.686935
8855,12.173572
8856,58.644512
8857,21.534073
8858,64.349304
8859,31.536898
8860,16.73517
8861,16.252728
8862,18.969398
8863,13.505932
8864,36.140495
8865,35.32001
8866,162.90419
8867,27.357132
8868,9.137078
8869,31.487967
8870,21.12092
8871,24.385689
8872,18.029816
8873,29.20471
8874,113.72934
8875,35.208344
8876,86.66537
8877,41.75759
8878,34.569744
8879,38.381054
8880,9.312549
8881,29.977375
8882,15.626195
8883,34.455124
8884,285.4104
8885,20.09186
8886,21.859325
8887,15.595661
8888,76.22022
8889,23.128742
8890,28.11852
8891,26.38613
8892,15.611708
8893,15.586961
8894,12.336223
8895,10.705479
8896,76.26036
8897,17.274323
8898,22.502552
8899,32.995106
8900,17.598381
8901,18.379177
8902,8.605636
8903,16.865368
8904,29.813864
8905,21.914677
8906,22.490112
8907,71.001816
8908,28.018082
8909,13.805562
8910,35.923576
8911,16.010178
8912,72.01236
8913,74.438995
8914,26.984552
8915,30.709751
8916,77.80914
8917,19.890287
8918,18.680876
8919,18.136543
8920,18.266205
8921,59.933887
8922,10.397572
8923,40.205784
8924,16.29981
8925,20.438826
8926,141.58482
8927,24.699318
8928,69.97566
8929,23.911995
8930,14.1127825
8931,46.05047
8932,15.868068
8933,39.58868
8934,10.9303255
8935,25.484251
8936,49.28049
8937,13.784949
8938,30.341944
8939,50.488556
8940,50.4979
8941,19.916468
8942,17.923767
8943,37.226883
8944,9.652012
8945,163.79498
8946,47.291386
8947,13.343828
8948,18.241116
8949,23.215813
8950,22.341824
8951,47.559326
8952,31.335928
8953,35.823082
8954,8.999315
8955,161.04852
8956,13.776361
8957,21.516441
8958,39.05894
8959,50.270123
8960,16.118992
8961,48.045803
8962,18.987928
8963,24.963205
8964,23.474174
8965,53.860184
8966,20.450335
8967,21.116482
8968,25.357212
8969,22.70747
8970,47.87878
8971,21.024698
8972,68.64022
8973,58.205963
8974,29.011814
8975,74.75675
8976,56.640636
8977,16.844296
8978,15.873676
8979,37.94816
8980,18.038021
8981,35.18335
8982,9.106068
8983,78.58712
8984,70.13269
8985,13.054301
8986,21.325848
8987,14.907992
8988,32.615456
8989,25.226908
8990,7.911873
8991,42.30348
8992,24.059767
8993,93.80955
8994,13.247511
8995,24.818237
8996,11.163198
8997,60.60983
8998,11.098794
8999,17.07269
9000,24.138906
9001,37.467
9002,9.164293
9003,12.02684
9004,22.175196
9005,20.46935
9006,32.069763
9007,44.76437
9008,14.551309
9009,30.495392
9010,26.044317
9011,21.038841
9012,19.691683
9013,20.883413
9014,35.708763
9015,37.77471
9016,29.091291
9017,35.96153
9018,47.667538
9019,25.638212
9020,14.113779
9021,36.787712
9022,17.14947
9023,223.91072
9024,71.634926
9025,14.278588
9026,26.147718
9027,26.408585
9028,23.38339
9029,42.812363
9030,41.372818
9031,40.549446
9032,18.417673
9033,32.87011
9034,35.354305
9035,16.169073
9036,22.553907
9037,18.29413
9038,24.496227
9039,69.485664
9040,20.530392
9041,58.87387
9042,29.626194
9043,17.831438
9044,45.700592
9045,31.464048
9046,15.618162
9047,51.552708
9048,27.833954
9049,16.530867
9050,10.15659
9051,8.424643
9052,24.438873
9053,40.61356
9054,39.098434
9055,22.08939
9056,29.933643
9057,40.382175
9058,25.494015
9059,22.122501
9060,13.6538105
9061,16.462032
9062,22.57532
9063,63.972675
9064,33.49588
9065,77.17686
9066,22.276266
9067,10.768371
9068,53.07975
9069,22.346216
9070,18.544016
9071,40.617516
9072,15.379133
9073,54.410873
9074,56.60998
9075,58.260033
9076,20.608173
9077,30.015984
9078,12.381383
9079,39.634747
9080,14.2236
9081,25.723103
9082,52.676388
9083,25.342846
9084,41.3674
9085,29.534851
9086,29.268082
9087,64.54914
9088,16.647852
9089,62.735714
9090,23.79512
9091,28.319187
9092,33.440353
9093,150.4012
9094,15.625472
9095,10.3995495
9096,49.502625
9097,32.71026
9098,38.77055
9099,41.988792
9100,30.519522
9101,24.653923
9102,21.659548
9103,37.3215
9104,29.11636
9105,59.78607
9106,13.118122
9107,20.709646
9108,31.880655
9109,16.501362
9110,14.938478
9111,19.471138
9112,46.926308
9113,21.404043
9114,49.215107
9115,40.201965
9116,42.287357
9117,16.14114
9118,13.322481
9119,33.03748
9120,14.245418
9121,44.849373
9122,25.982449
9123,19.683119
9124,10.729455
9125,19.495766
9126,25.906631
9127,10.425181
9128,97.93784
9129,31.815956
9130,16.46679
9131,67.596855
9132,24.073792
9133,35.359188
9134,9.511112
9135,15.984131
9136,32.750137
9137,38.76512
9138,69.34496
9139,12.153802
9140,26.349115
9141,62.072613
9142,39.898144
9143,23.888195
9144,9.229233
9145,20.333845
9146,33.47418
9147,27.060427
9148,11.829128
9149,67.63992
9150,38.050915
9151,34.862476
9152,31.19924
9153,36.76225
9154,38.347496
9155,22.14737
9156,88.9719
9157,20.578382
9158,11.487151
9159,27.142933
9160,18.571821
9161,22.154964
9162,63.809456
9163,15.206724
9164,17.400911
9165,26.300457
9166,19.588755
9167,43.417496
9168,50.967346
9169,66.995514
9170,26.303469
9171,15.504861
9172,24.34084
9173,38.972477
9174,20.13878
9175,18.813118
9176,200.68112
9177,13.164671
9178,19.885185
9179,27.870535
9180,24.157135
9181,22.60314
9182,39.350494
9183,19.170992
9184,18.632593
9185,27.70054
9186,15.568626
9187,11.171004
9188,19.128748
9189,27.733664
9190,39.22499
9191,34.289093
9192,32.660538
9193,35.58367
9194,44.91294
9195,19.524963
9196,57.714878
9197,23.757595
9198,28.899399
9199,18.696766
9200,52.381817
9201,51.32166
9202,19.49564
9203,42.39267
9204,17.167383
9205,14.025143
9206,13.531771
9207,49.37827
9208,19.55128
9209,35.119328
9210,18.220816
9211,14.033506
9212,24.668468
9213,21.246767
9214,22.173985
9215,28.40717
9216,81.32808
9217,24.295063
9218,12.9868355
9219,31.705347
9220,70.93149
9221,21.410652
9222,29.920757
9223,16.672604
9224,12.04697
9225,59.60038
9226,23.570286
9227,21.552147
9228,43.76266
9229,19.84203
9230,40.774323
9231,24.66843
9232,13.707292
9233,26.54711
9234,29.71236
9235,12.262285
9236,5.8924637
9237,35.139053
9238,13.4603
9239,52.751755
9240,24.574173
9241,97.860756
9242,60.07681
9243,33.707134
9244,21.563066
9245,88.4538
9246,54.711937
9247,43.215366
9248,42.34589
9249,47.063145
9250,68.147804
9251,62.815636
9252,19.358507
9253,58.718803
9254,37.221313
9255,17.56794
9256,17.698158
9257,21.385212
9258,15.368631
9259,25.783531
9260,23.703531
9261,38.065945
9262,27.741337
9263,12.675788
9264,24.607693
9265,18.85906
9266,32.195366
9267,23.277512
9268,19.03895
9269,24.844353
9270,32.79582
9271,22.923811
9272,27.092636
9273,33.03394
9274,12.368303
9275,23.844522
9276,36.910206
9277,20.020014
9278,25.09118
9279,24.15107
9280,13.522895
9281,28.35689
9282,50.016685
9283,51.331154
9284,18.027763
9285,36.644543
9286,19.81453
9287,108.07401
9288,14.918328
9289,33.808323
9290,14.6135025
9291,27.099966
9292,20.855274
9293,11.887074
9294,26.493973
9295,33.436718
9296,13.750649
9297,88.47438
9298,44.435112
9299,28.50689
9300,22.192148
9301,29.619366
9302,20.45118
9303,54.7598
9304,14.224861
9305,13.827373
9306,24.195068
9307,25.227491
9308,65.77337
9309,25.627851
9310,13.377221
9311,42.502052
9312,37.43938
9313,69.66534
9314,16.484457
9315,16.53461
9316,22.25899
9317,35.05911
9318,29.063461
9319,11.597382
9320,42.748985
9321,107.532906
9322,13.705209
9323,14.835814
9324,122.88001
9325,44.232132
9326,38.35002
9327,45.933857
9328,11.884099
9329,53.765133
9330,98.07386
9331,17.415274
9332,41.322334
9333,26.728392
9334,46.118343
9335,20.745834
9336,38.15682
9337,15.381297
9338,22.363565
9339,14.741407
9340,24.83569
9341,49.03976
9342,18.822046
9343,34.25898
9344,9.665688
9345,71.52334
9346,24.372206
9347,29.653479
9348,13.108712
9349,17.746813
9350,17.057545
9351,19.96956
9352,103.3466
9353,13.360477
9354,15.531914
9355,17.16128
9356,63.671314
9357,25.078568
9358,18.079384
9359,34.552586
9360,10.670711
9361,37.08449
9362,30.175468
9363,20.820444
9364,49.45527
9365,57.230106
9366,9.0529175
9367,12.508598
9368,12.409733
9369,53.859196
9370,16.599064
9371,14.529131
9372,26.622028
9373,14.610252
9374,46.800606
9375,66.2274
9376,16.211403
9377,51.096554
9378,34.800808
9379,31.118523
9380,16.146503
9381,25.636326
9382,44.79302
9383,21.854994
9384,16.809504
9385,34.184425
9386,16.017712
9387,22.627634
9388,53.966755
9389,80.06882
9390,18.786104
9391,12.074472
9392,39.061333
9393,32.529953
9394,10.866695
9395,27.157726
9396,52.14519
9397,15.919212
9398,10.494632
9399,16.074009
9400,14.823707
9401,53.888546
9402,7.6952257
9403,27.535149
9404,11.926239
9405,47.004272
9406,13.695096
9407,52.62351
9408,67.88889
9409,21.03213
9410,10.367167
9411,44.297752
9412,27.828047
9413,48.11743
9414,17.378136
9415,15.221964
9416,53.50785
9417,33.260414
9418,25.963673
9419,67.00034
9420,19.822947
9421,48.073277
9422,8.420774
9423,25.593384
9424,23.180805
9425,21.670227
9426,80.5314
9427,67.09041
9428,29.187523
9429,29.070036
9430,60.126602
9431,42.216106
9432,8.381689
9433,12.06644
9434,15.484479
9435,28.442198
9436,31.951021
9437,28.026611
9438,12.615628
9439,44.42714
9440,13.378902
9441,12.734338
9442,57.2319
9443,120.21869
9444,14.818177
9445,35.061043
9446,20.973915
9447,28.263187
9448,23.73078
9449,30.007452
9450,13.33311
9451,44.313354
9452,55.140106
9453,56.057735
9454,68.650856
9455,12.391313
9456,17.864094
9457,26.952908
9458,23.330114
9459,14.679995
9460,61.209576
9461,40.404045
9462,12.914688
9463,34.51306
9464,55.23472
9465,48.772247
9466,112.15841
9467,113.53151
9468,46.636066
9469,17.939308
9470,60.33825
9471,56.86083
9472,22.912043
9473,14.726667
9474,18.785969
9475,12.301198
9476,53.07242
9477,55.12933
9478,44.97111
9479,13.606481
9480,38.40387
9481,12.606352
9482,35.29872
9483,25.866661
9484,26.03328
9485,82.65092
9486,20.02745
9487,16.92951
9488,19.257095
9489,21.229027
9490,23.9515
9491,65.14542
9492,13.769132
9493,10.405129
9494,21.46744
9495,27.806355
9496,34.725864
9497,16.156418
9498,32.908745
9499,57.69329
9500,36.082756
9501,10.332218
9502,25.353054
9503,76.96055
9504,36.210854
9505,119.97424
9506,11.843371
9507,32.886177
9508,57.293987
9509,43.686897
9510,63.547623
9511,16.703415
9512,22.504326
9513,19.735855
9514,51.375683
9515,29.460194
9516,44.74792
9517,25.842323
9518,23.469568
9519,27.95033
9520,19.288599
9521,48.34985
9522,24.107946
9523,19.03908
9524,46.895557
9525,34.151257
9526,55.34112
9527,14.036089
9528,9.371518
9529,73.74008
9530,27.088535
9531,30.165749
9532,17.90461
9533,53.10036
9534,22.922781
9535,17.340313
9536,17.864414
9537,48.514328
9538,61.496822
9539,64.845634
9540,29.340412
9541,19.2401
9542,21.552504
9543,31.87485
9544,15.936933
9545,25.310871
9546,80.39383
9547,16.038723
9548,7.945318
9549,32.4553
9550,36.129112
9551,14.455703
9552,24.892185
9553,15.23796
9554,23.573214
9555,74.60852
9556,18.72692
9557,82.97909
9558,40.774227
9559,26.021376
9560,15.198284
9561,30.277111
9562,16.078533
9563,24.62654
9564,16.500217
9565,20.334822
9566,15.729471
9567,8.268684
9568,101.43847
9569,13.987888
9570,19.187943
9571,105.60524
9572,55.160603
9573,21.091593
9574,19.763405
9575,20.10158
9576,41.882915
9577,46.900814
9578,52.984882
9579,26.15122
9580,53.824863
9581,11.930124
9582,190.77461
9583,90.90019
9584,24.144573
9585,69.14584
9586,57.734642
9587,36.753265
9588,13.330571
9589,70.997116
9590,40.9749
9591,59.49499
9592,73.823586
9593,13.410634
9594,7.3546267
9595,50.192284
9596,33.00244
9597,13.086272
9598,32.870495
9599,23.026043
9600,55.323288
9601,125.45762
9602,31.342936
9603,28.059238
9604,27.783937
9605,21.113491
9606,21.163288
9607,17.533432
9608,37.74547
9609,44.980625
9610,23.3185
9611,12.004612
9612,28.932682
9613,43.48171
9614,24.747892
9615,35.85632
9616,50.561
9617,864.0607
9618,39.236748
9619,12.773252
9620,75.23509
9621,26.46045
9622,14.616254
9623,23.953596
9624,19.860353
9625,27.526228
9626,20.22899
9627,45.184402
9628,22.437977
9629,18.517809
9630,25.003525
9631,25.972498
9632,10.764447
9633,51.83083
9634,17.318148
9635,13.005459
9636,202.25435
9637,37.306473
9638,39.99049
9639,34.109806
9640,14.031156
9641,44.356297
9642,23.651085
9643,86.28083
9644,95.59545
9645,26.194996
9646,49.219208
9647,9.789809
9648,42.275864
9649,29.933756
9650,33.149963
9651,21.032623
9652,8.589623
9653,14.081913
9654,29.784792
9655,30.105152
9656,16.633194
9657,40.92512
9658,59.37151
9659,10.250614
9660,16.692944
9661,16.40744
9662,34.649887
9663,17.39917
9664,93.62103
9665,24.47113
9666,12.990152
9667,89.68374
9668,18.29572
9669,21.801065
9670,26.930796
9671,51.27124
9672,29.17075
9673,16.164179
9674,26.730047
9675,57.87169
9676,37.06083
9677,37.396683
9678,37.575108
9679,15.766536
9680,32.639698
9681,34.34765
9682,37.77595
9683,46.594265
9684,17.676243
9685,23.922203
9686,17.608953
9687,23.86453
9688,88.84954
9689,36.8397
9690,19.580956
9691,19.700668
9692,16.684692
9693,108.32176
9694,15.529187
9695,26.231075
9696,16.441414
9697,38.219395
9698,22.487856
9699,21.700115
9700,38.75104
9701,107.28921
9702,11.9967985
9703,12.255689
9704,30.332405
9705,9.773707
9706,15.138473
9707,23.427904
9708,21.9336
9709,35.54046
9710,26.525276
9711,27.60596
9712,35.21865
9713,66.37662
9714,36.626034
9715,23.930079
9716,93.5902
9717,17.958237
9718,58.07489
9719,13.229303
9720,46.11923
9721,12.141758
9722,16.963533
9723,11.817801
9724,17.758692
9725,24.947174
9726,12.844265
9727,43.422703
9728,20.603647
9729,20.652214
9730,21.067802
9731,17.462831
9732,50.32061
9733,86.812675
9734,19.935223
9735,16.251553
9736,27.979567
9737,32.757587
9738,85.59124
9739,28.672325
9740,34.723885
9741,37.901554
9742,24.29048
9743,26.850136
9744,60.137264
9745,28.498882
9746,16.022236
9747,10.707425
9748,29.864136
9749,34.311546
9750,24.720558
9751,36.407417
9752,37.23793
9753,61.066334
9754,20.49187
9755,40.396736
9756,13.881832
9757,31.115158
9758,25.058672
9759,68.2672
9760,19.02289
9761,60.039917
9762,38.45056
9763,17.659107
9764,35.102325
9765,13.490424
9766,33.74681
9767,57.081947
9768,87.583984
9769,30.562065
9770,16.105978
9771,39.49144
9772,34.01248
9773,21.145191
9774,11.193365
9775,40.34807
9776,53.778564
9777,18.865412
9778,18.80697
9779,35.515373
9780,13.148645
9781,13.144398
9782,25.166145
9783,12.402005
9784,16.74563
9785,24.155016
9786,25.926342
9787,78.27523
9788,18.97864
9789,25.396133
9790,49.13735
9791,18.350767
9792,13.0317335
9793,29.985813
9794,41.6352
9795,44.80692
9796,18.705868
9797,28.243279
9798,61.215454
9799,16.273554
9800,50.697803
9801,18.663391
9802,36.031788
9803,44.988056
9804,31.6747
9805,21.269796
9806,28.670813
9807,15.620613
9808,21.988344
9809,48.615913
9810,22.14171
9811,27.819405
9812,26.136278
9813,62.536793
9814,34.10097
9815,72.11425
9816,38.925144
9817,26.620327
9818,34.6904
9819,13.454216
9820,26.207952
9821,46.783363
9822,26.318228
9823,22.09289
9824,20.651503
9825,25.83987
9826,20.607231
9827,25.84508
9828,8.246609
9829,23.729897
9830,51.18909
9831,11.655363
9832,19.877478
9833,20.113407
9834,38.034473
9835,58.16301
9836,16.362682
9837,14.902048
9838,15.990191
9839,18.07436
9840,44.30108
9841,62.627407
9842,59.236446
9843,20.860687
9844,19.21078
9845,0.07719037
9846,13.686414
9847,8.740579
9848,39.50408
9849,27.524464
9850,9.970374
9851,15.765065
9852,22.36634
9853,61.6634
9854,66.21711
9855,14.985386
9856,21.057474
9857,25.604223
9858,19.893929
9859,53.75138
9860,34.495693
9861,59.05654
9862,44.514908
9863,22.456573
9864,86.0461
9865,16.60481
9866,24.002602
9867,13.492271
9868,15.716516
9869,34.77246
9870,27.087168
9871,19.793999
9872,12.476158
9873,26.206959
9874,25.85853
9875,35.110123
9876,114.42308
9877,25.976337
9878,27.043612
9879,90.13399
9880,156.65794
9881,19.981194
9882,20.010244
9883,15.381504
9884,17.269156
9885,16.60406
9886,19.52908
9887,21.323652
9888,29.453535
9889,19.525146
9890,35.955578
9891,34.639297
9892,22.198496
9893,77.98547
9894,10.39327
9895,24.201866
9896,31.768328
9897,17.251831
9898,27.762426
9899,15.672977
9900,45.33649
9901,10.6168785
9902,16.66026
9903,16.64555
9904,18.634756
9905,9.790465
9906,148.92792
9907,67.91748
9908,13.997997
9909,38.19888
9910,38.156868
9911,18.247265
9912,8.758592
9913,27.433104
9914,18.771347
9915,13.45211
9916,28.251604
9917,55.251617
9918,28.3545
9919,11.6557
9920,155.02106
9921,21.302238
9922,39.931316
9923,31.38567
9924,31.091455
9925,13.235721
9926,17.735722
9927,44.60544
9928,32.10398
9929,65.884415
9930,13.278978
9931,164.58112
9932,25.445358
9933,54.63132
9934,51.983654
9935,86.62901
9936,68.25224
9937,12.03886
9938,13.79336
9939,20.51157
9940,12.074843
9941,50.42026
9942,19.514889
9943,287.6448
9944,38.32618
9945,9.639508
9946,24.243242
9947,40.893673
9948,12.157526
9949,9.918658
9950,26.087248
9951,19.902138
9952,30.295567
9953,26.701284
9954,10.078255
9955,34.872627
9956,21.75325
9957,44.027905
9958,40.33529
9959,48.65056
9960,16.313522
9961,57.38875
9962,20.231539
9963,14.157438
9964,66.56246
9965,22.19153
9966,7.0471015
9967,47.772728
9968,22.712147
9969,23.585142
9970,12.573511
9971,15.494891
9972,32.383102
9973,24.574202
9974,28.572815
9975,16.107117
9976,16.214321
9977,19.598572
9978,30.693151
9979,13.643518
9980,33.493675
9981,39.224564
9982,18.007637
9983,80.04365
9984,10.525131
9985,56.590954
9986,9.71594
9987,55.501717
9988,34.24565
9989,13.492178
9990,88.46816
9991,47.68382
9992,36.899403
9993,56.656036
9994,17.258184
9995,35.873623
9996,17.334791
9997,22.823225
9998,9.866284
9999,24.026608
10000,9.012938
10001,33.52236
10002,16.698164
10003,32.3741
10004,23.96784
10005,31.635723
10006,15.478161
10007,67.64956
10008,33.55834
10009,31.874117
10010,25.042292
10011,29.983793
10012,18.854404
10013,15.59276
10014,120.89534
10015,17.970592
10016,47.087772
10017,23.484854
10018,30.45656
10019,32.87567
10020,46.10975
10021,19.341259
10022,18.175829
10023,26.667587
10024,32.99587
10025,18.112463
10026,17.437155
10027,16.204224
10028,19.631765
10029,49.144066
10030,48.771297
10031,50.544266
10032,17.627983
10033,24.845514
10034,37.934532
10035,15.487878
10036,12.949996
10037,20.611685
10038,17.240944
10039,8.700569
10040,158.73804
10041,61.553284
10042,41.410973
10043,25.8285
10044,46.157684
10045,19.124138
10046,33.44396
10047,25.099857
10048,11.038553
10049,21.894701
10050,8.832103
10051,11.1017065
10052,37.529984
10053,28.340473
10054,25.075054
10055,15.655144
10056,22.422747
10057,41.36059
10058,45.833576
10059,13.247458
10060,21.9343
10061,51.154762
10062,33.87453
10063,103.00923
10064,27.14601
10065,28.54204
10066,45.011337
10067,66.4884
10068,37.611576
10069,16.906105
10070,13.15117
10071,21.762897
10072,16.378813
10073,63.826077
10074,27.19459
10075,48.461155
10076,47.688286
10077,27.664898
10078,16.658129
10079,10.935127
10080,13.022584
10081,17.468786
10082,26.141132
10083,48.737762
10084,26.426695
10085,35.46977
10086,42.095627
10087,18.972437
10088,29.931946
10089,37.156624
10090,24.047169
10091,26.794409
10092,15.24564
10093,17.74907
10094,17.222612
10095,20.545286
10096,29.386976
10097,24.992586
10098,19.13683
10099,45.318176
10100,19.66325
10101,22.13918
10102,12.039943
10103,14.220389
10104,120.16492
10105,17.483273
10106,22.524405
10107,26.801743
10108,21.863895
10109,65.0138
10110,67.93401
10111,32.57121
10112,55.669487
10113,9.990101
10114,34.640823
10115,12.236317
10116,59.43309
10117,14.916855
10118,68.43042
10119,79.56402
10120,62.937122
10121,52.69962
10122,15.063775
10123,35.46481
10124,61.830536
10125,21.303131
10126,28.14909
10127,20.62268
10128,44.985992
10129,22.773264
10130,16.762274
10131,39.91966
10132,111.88478
10133,42.136913
10134,20.713387
10135,59.30612
10136,55.138046
10137,15.225386
10138,40.776257
10139,27.670858
10140,11.814309
10141,52.71889
10142,17.376749
10143,31.23544
10144,17.71611
10145,28.15913
10146,19.581259
10147,36.672726
10148,82.28263
10149,34.371845
10150,12.600954
10151,19.117607
10152,24.040052
10153,16.458359
10154,37.40555
10155,31.166273
10156,44.99883
10157,40.66546
10158,14.431693
10159,15.401061
10160,21.531351
10161,54.396873
10162,15.740779
10163,15.799669
10164,28.373875
10165,99.6486
10166,60.25162
10167,21.787813
10168,22.60668
10169,17.5953
10170,15.8502445
10171,24.456467
10172,16.563892
10173,28.550333
10174,30.854675
10175,16.00627
10176,12.062319
10177,40.618645
10178,17.55011
10179,24.2477
10180,27.92353
10181,59.462936
10182,31.733105
10183,44.61788
10184,12.965012
10185,27.732018
10186,17.838276
10187,33.07111
10188,29.076958
10189,14.087341
10190,9.214216
10191,37.02546
10192,9.684672
10193,35.325455
10194,37.00076
10195,39.194786
10196,15.89631
10197,76.88542
10198,16.499933
10199,42.008045
10200,13.756221
10201,9.835455
10202,22.587603
10203,13.561671
10204,11.899457
10205,38.654247
10206,31.437202
10207,43.744835
10208,46.22681
10209,34.2664
10210,8.015903
10211,65.23652
10212,33.20706
10213,94.4493
10214,62.210316
10215,60.35296
10216,30.092314
10217,32.93317
10218,28.861858
10219,35.88267
10220,16.507195
10221,12.44338
10222,25.01865
10223,103.90522
10224,13.200375
10225,24.90577
10226,56.55368
10227,47.770912
10228,17.807762
10229,25.99113
10230,98.32442
10231,116.34072
10232,48.15844
10233,31.28188
10234,29.594233
10235,32.616627
10236,185.04051
10237,11.17949
10238,10.416088
10239,24.26835
10240,48.11045
10241,20.464012
10242,20.226063
10243,12.339451
10244,42.66551
10245,24.96351
10246,54.30838
10247,13.815277
10248,18.099405
10249,263.32605
10250,117.70332
10251,26.600037
10252,81.02632
10253,42.478447
10254,17.060425
10255,25.427368
10256,46.43377
10257,183.90387
10258,30.424343
10259,60.525803
10260,28.883533
10261,21.70256
10262,47.530575
10263,15.040901
10264,38.91905
10265,31.051416
10266,8.397607
10267,13.172565
10268,57.311905
10269,29.55868
10270,24.36989
10271,22.606089
10272,9.574559
10273,23.9043
10274,21.257689
10275,47.946
10276,10.454727
10277,31.03642
10278,16.621737
10279,76.29368
10280,22.911388
10281,48.79075
10282,23.356928
10283,13.970112
10284,50.655834
10285,43.566124
10286,27.183788
10287,33.288414
10288,18.22663
10289,13.416785
10290,14.122717
10291,17.261332
10292,44.770462
10293,16.801584
10294,35.53573
10295,31.296526
10296,53.973545
10297,23.139729
10298,39.433582
10299,44.421238
10300,26.93448
10301,50.11906
10302,37.155247
10303,14.446825
10304,32.613186
10305,23.819918
10306,11.70397
10307,16.996157
10308,21.44354
10309,34.759293
10310,34.072884
10311,19.289352
10312,79.541466
10313,14.320125
10314,20.394735
10315,16.648901
10316,16.65037
10317,20.648191
10318,53.928112
10319,40.116585
10320,23.872887
10321,54.476776
10322,12.201301
10323,26.302973
10324,75.13897
10325,21.329569
10326,20.042334
10327,23.82534
10328,12.094678
10329,14.276834
10330,13.097635
10331,33.95876
10332,44.228848
10333,18.814116
10334,16.242584
10335,36.307148
10336,85.17866
10337,80.99952
10338,20.67076
10339,8.690391
10340,23.932734
10341,68.377686
10342,27.063492
10343,27.712116
10344,41.514706
10345,14.102767
10346,21.497272
10347,28.889847
10348,38.596077
10349,38.448093
10350,21.21838
10351,51.33747
10352,20.917553
10353,82.76517
10354,16.36319
10355,24.474577
10356,26.748396
10357,17.569534
10358,30.901445
10359,9.557576
10360,18.36305
10361,94.20518
10362,19.816965
10363,47.937893
10364,33.45592
10365,28.115826
10366,23.468262
10367,34.636818
10368,14.085027
10369,18.885317
10370,13.902146
10371,67.40526
10372,14.590572
10373,38.65572
10374,45.493176
10375,17.436182
10376,28.81102
10377,36.579525
10378,27.493765
10379,49.42634
10380,15.692601
10381,12.744179
10382,19.317272
10383,29.276932
10384,12.452734
10385,42.159344
10386,34.708237
10387,13.587867
10388,108.34584
10389,26.999683
10390,30.094397
10391,22.73293
10392,26.177835
10393,69.65285
10394,79.88924
10395,30.095325
10396,14.642875
10397,25.857538
10398,21.831789
10399,7.9388905
10400,28.952656
10401,17.675537
10402,18.854153
10403,12.002016
10404,52.266304
10405,16.891401
10406,55.910667
10407,23.509054
10408,58.287327
10409,65.958534
10410,50.780792
10411,412.30643
10412,12.23363
10413,14.705967
10414,16.7333
10415,30.472319
10416,23.297226
10417,17.82463
10418,25.336195
10419,10.255827
10420,31.513004
10421,15.74278
10422,30.770761
10423,28.520462
10424,54.638317
10425,17.773956
10426,49.73845
10427,40.132515
10428,18.29875
10429,64.23294
10430,92.68837
10431,21.242586
10432,38.137375
10433,57.18964
10434,22.573168
10435,20.512457
10436,76.42956
10437,14.196845
10438,33.62635
10439,38.548515
10440,45.683178
10441,15.849251
10442,46.42689
10443,11.604975
10444,19.072601
10445,21.885866
10446,9.621124
10447,24.382494
10448,26.66258
10449,24.444715
10450,12.845008
10451,20.641415
10452,42.3751
10453,31.563696
10454,28.402424
10455,57.4674
10456,36.48847
10457,11.493889
10458,17.486515
10459,13.594386
10460,19.181313
10461,20.217104
10462,87.53338
10463,29.786747
10464,28.599201
10465,22.397007
10466,13.98014
10467,67.81374
10468,42.77508
10469,22.084661
10470,13.90684
10471,7.294542
10472,11.025572
10473,36.45877
10474,21.940224
10475,33.842167
10476,156.319
10477,51.494205
10478,25.605415
10479,19.023212
10480,71.65302
10481,22.481194
10482,26.761732
10483,29.206839
10484,42.34807
10485,15.542961
10486,54.46289
10487,15.932898
10488,18.622084
10489,30.561687
10490,30.182344
10491,38.177876
10492,15.036273
10493,20.938864
10494,25.112886
10495,20.969574
10496,38.03141
10497,27.970222
10498,16.92611
10499,9.525485
10500,16.676182
10501,31.957834
10502,29.144867
10503,10.34707
10504,33.176968
10505,102.55756
10506,41.164585
10507,88.6005
10508,11.375624
10509,33.685043
10510,8.75483
10511,20.651358
10512,12.844467
10513,28.833796
10514,28.543076
10515,42.57902
10516,17.555168
10517,26.073732
10518,22.209917
10519,19.416054
10520,22.479036
10521,32.95242
10522,21.244932
10523,60.867115
10524,26.760275
10525,37.666687
10526,16.948713
10527,35.119965
10528,31.210785
10529,17.9443
10530,15.584985
10531,86.399475
10532,34.80579
10533,38.109592
10534,24.02716
10535,37.089897
10536,37.992317
10537,26.12695
10538,21.614893
10539,11.845108
10540,70.972725
10541,22.770267
10542,32.374535
10543,10.192032
10544,98.876366
10545,12.620942
10546,9.694737
10547,20.571648
10548,15.332231
10549,148.80103
10550,41.935825
10551,18.975018
10552,6.2337804
10553,15.487196
10554,75.41997
10555,16.747608
10556,23.472075
10557,61.808037
10558,5.936738
10559,27.513424
10560,124.56888
10561,81.69816
10562,25.4652
10563,17.179268
10564,69.28718
10565,19.80114
10566,13.110035
10567,54.469704
10568,22.599268
10569,28.724533
10570,46.34868
10571,22.49164
10572,9.525999
10573,16.024427
10574,26.714273
10575,48.25966
10576,47.38856
10577,71.14509
10578,23.087776
10579,40.5321
10580,18.630688
10581,20.184374
10582,71.967735
10583,34.084213
10584,16.97187
10585,17.310223
10586,41.421425
10587,18.889172
10588,28.944008
10589,12.625457
10590,41.141224
10591,33.333572
10592,58.70945
10593,142.69379
10594,24.117558
10595,30.380632
10596,41.592163
