id,price
12652,25.04344
12653,15.411302
12654,32.95523
12655,55.897793
12656,35.441616
12657,46.309162
12658,22.385088
12659,22.37209
12660,25.469858
12661,14.599035
12662,42.560883
12663,37.411823
12664,10.474963
12665,12.563302
12666,77.15835
12667,29.607325
12668,29.516514
12669,24.62863
12670,12.389961
12671,38.796783
12672,30.648884
12673,42.74236
12674,17.37826
12675,55.43083
12676,41.12024
12677,17.026846
12678,22.491642
12679,68.17052
12680,48.30147
12681,79.124855
12682,15.280283
12683,11.555569
12684,24.132065
12685,26.563368
12686,22.787622
12687,72.62768
12688,30.786287
12689,20.01908
12690,17.892408
12691,45.56301
12692,33.50951
12693,23.030054
12694,21.042086
12695,25.544123
12696,33.192013
12697,22.487875
12698,29.380322
12699,41.703148
12700,9.52913
12701,14.606062
12702,30.578262
12703,58.836685
12704,15.372896
12705,36.491787
12706,26.640839
12707,36.158577
12708,29.30711
12709,54.34773
12710,23.109722
12711,22.171043
12712,18.86975
12713,28.080236
12714,47.36222
12715,9.245138
12716,12.906715
12717,42.300564
12718,20.908558
12719,30.333189
12720,26.100637
12721,35.964756
12722,28.980892
12723,12.530505
12724,25.560522
12725,123.24688
12726,33.01648
12727,62.24558
12728,21.217852
12729,9.523533
12730,38.02746
12731,22.472519
12732,66.66142
12733,163.6756
12734,23.012075
12735,28.821712
12736,16.350239
12737,24.493404
12738,18.756838
12739,98.559525
12740,35.47378
12741,38.722324
12742,42.47484
12743,13.169775
12744,9.91703
12745,23.123491
12746,33.245163
12747,19.764256
12748,15.961618
12749,64.848175
12750,14.029622
12751,23.97666
12752,55.219418
12753,35.401836
12754,13.487418
12755,56.545334
12756,87.53863
12757,33.3569
12758,14.4284115
12759,36.358948
12760,23.514242
12761,17.808352
12762,28.521273
12763,25.445246
12764,18.960238
12765,21.382101
12766,40.3159
12767,16.842934
12768,63.235897
12769,135.39766
12770,33.74592
12771,20.052437
12772,19.819513
12773,20.530249
12774,20.460135
12775,39.731857
12776,37.85632
12777,38.084515
12778,31.568918
12779,20.078978
12780,63.70748
12781,59.87003
12782,14.63111
12783,44.08714
12784,35.422394
12785,31.74883
12786,12.908811
12787,25.664972
12788,14.680544
12789,23.467442
12790,21.314018
12791,21.018175
12792,43.72072
12793,12.7038355
12794,16.580996
12795,13.769839
12796,56.250828
12797,27.793045
12798,21.311668
12799,84.533905
12800,83.02905
12801,12.742982
12802,12.65518
12803,24.734247
12804,12.359462
12805,44.576187
12806,48.828518
12807,28.26326
12808,48.174004
12809,58.321194
12810,66.474594
12811,22.332655
12812,21.468428
12813,50.262756
12814,41.83285
12815,19.923721
12816,21.862083
12817,11.388098
12818,47.397476
12819,27.677803
12820,17.823696
12821,11.331751
12822,20.71561
12823,12.586267
12824,37.59829
12825,21.293516
12826,15.845449
12827,26.196012
12828,26.345737
12829,34.733173
12830,42.918335
12831,26.238768
12832,11.923438
12833,24.023106
12834,14.798564
12835,17.672348
12836,20.797272
12837,26.885693
12838,16.316422
12839,46.859047
12840,36.147217
12841,30.370928
12842,41.185966
12843,19.433273
12844,26.692425
12845,29.31841
12846,14.310178
12847,18.269627
12848,44.33546
12849,27.560183
12850,14.3408985
12851,74.88274
12852,24.229727
12853,17.543957
12854,15.470638
12855,23.095097
12856,33.31542
12857,95.26332
12858,24.02871
12859,66.37798
12860,41.067738
12861,31.356459
12862,29.838366
12863,13.263222
12864,42.075996
12865,17.979506
12866,49.432743
12867,17.769863
12868,84.59347
12869,36.30893
12870,21.83514
12871,44.3866
12872,18.56993
12873,18.840929
12874,42.417736
12875,17.304173
12876,20.326653
12877,21.915174
12878,21.171055
12879,34.482067
12880,21.049427
12881,41.90965
12882,45.270374
12883,25.222845
12884,42.445614
12885,28.990479
12886,24.74691
12887,37.239544
12888,29.801867
12889,39.462826
12890,72.42282
12891,19.80039
12892,15.535302
12893,16.511374
12894,17.306099
12895,18.72266
12896,52.865273
12897,17.903704
12898,27.479418
12899,44.978676
12900,17.873404
12901,28.682783
12902,62.836773
12903,98.04486
12904,15.329986
12905,33.87643
12906,21.574078
12907,49.237785
12908,30.492607
12909,31.84292
12910,24.23394
12911,22.30075
12912,33.75358
12913,18.181818
12914,42.82228
12915,96.16088
12916,17.004805
12917,12.821838
12918,49.78421
12919,46.737946
12920,17.696894
12921,14.575891
12922,38.12122
12923,36.420578
12924,21.979053
12925,23.047655
12926,20.938608
12927,47.824394
12928,24.53804
12929,22.615604
12930,10.432814
12931,100.38284
12932,93.28815
12933,30.083277
12934,17.84508
12935,27.00276
12936,15.585278
12937,30.170013
12938,20.433882
12939,20.34965
12940,14.859159
12941,25.981678
12942,15.723536
12943,26.639364
12944,38.969112
12945,28.582321
12946,35.70355
12947,26.940088
12948,27.535173
12949,22.154648
12950,14.379026
12951,35.07865
12952,33.957497
12953,21.019274
12954,42.74807
12955,108.47364
12956,26.829733
12957,16.856121
12958,19.132551
12959,18.701189
12960,16.4959
12961,29.769928
12962,16.850918
12963,29.583698
12964,48.51105
12965,64.13957
12966,55.289867
12967,14.688729
12968,40.554653
12969,31.787241
12970,51.517036
12971,26.600128
12972,43.73587
12973,13.228656
12974,10.637607
12975,19.541191
12976,26.711979
12977,15.675623
12978,48.74498
12979,25.507603
12980,31.45819
12981,14.855247
12982,35.18815
12983,22.042412
12984,28.568073
12985,18.617762
12986,22.08173
12987,36.24414
12988,25.74434
12989,15.586343
12990,19.061592
12991,20.004238
12992,32.219963
12993,28.101469
12994,65.09043
12995,19.54628
12996,16.725489
12997,14.918225
12998,53.289696
12999,36.484154
13000,23.760073
13001,36.120266
13002,15.120124
13003,30.918352
13004,60.25419
13005,30.703693
13006,332.22595
13007,32.83957
13008,41.153168
13009,21.582077
13010,27.808119
13011,52.856228
13012,19.526663
13013,23.005514
13014,57.291943
13015,26.771143
13016,116.088104
13017,41.341137
13018,19.7838
13019,21.089025
13020,17.470446
13021,18.796326
13022,27.67253
13023,28.244038
13024,47.07578
13025,38.902008
13026,16.32214
13027,57.791485
13028,27.759195
13029,14.6477785
13030,123.28999
13031,39.5881
13032,37.457012
13033,14.525909
13034,16.548737
13035,37.871506
13036,15.951281
13037,26.609491
13038,38.10425
13039,30.62855
13040,18.425486
13041,57.928013
13042,12.97187
13043,23.308449
13044,11.248083
13045,34.97586
13046,28.759275
13047,13.541261
13048,49.176247
13049,29.445566
13050,14.868945
13051,19.053867
13052,30.890217
13053,26.424376
13054,39.939487
13055,17.578102
13056,22.982576
13057,15.099988
13058,57.925037
13059,38.77944
13060,20.454557
13061,21.639236
13062,20.392532
13063,32.7748
13064,35.808407
13065,22.013487
13066,35.44003
13067,49.292786
13068,56.10331
13069,17.189236
13070,27.299044
13071,24.476414
13072,19.815613
13073,59.762756
13074,14.376345
13075,15.654532
13076,26.471954
13077,43.76511
13078,35.269104
13079,34.647636
13080,53.463192
13081,48.95167
13082,56.120876
13083,23.304354
13084,25.826767
13085,23.322205
13086,29.84095
13087,23.755451
13088,12.464993
13089,54.686634
13090,7.7444844
13091,19.030617
13092,14.473671
13093,38.89345
13094,26.702131
13095,27.178656
13096,38.247753
13097,50.15738
13098,16.20102
13099,22.45359
13100,36.551487
13101,38.093395
13102,11.776209
13103,27.33116
13104,40.709366
13105,23.744
13106,23.381004
13107,26.19904
13108,36.236877
13109,43.811802
13110,48.2868
13111,19.671822
13112,25.779001
13113,30.3662
13114,35.163845
13115,17.825747
13116,18.216364
13117,122.49787
13118,15.120892
13119,35.243744
13120,22.260855
13121,65.27272
13122,30.180058
13123,38.91941
13124,24.747168
13125,42.87074
13126,17.895039
13127,11.875037
13128,11.128828
13129,37.287685
13130,47.031563
13131,35.75195
13132,32.055298
13133,22.617569
13134,28.087322
13135,22.589678
13136,40.780178
13137,98.760925
13138,23.451271
13139,84.65377
13140,33.327854
13141,10.398531
13142,31.406279
13143,18.05587
13144,22.85242
13145,24.465063
13146,15.547833
13147,43.920467
13148,13.244624
13149,21.69505
13150,19.547773
13151,19.636963
13152,80.04887
13153,88.089195
13154,19.622173
13155,23.304037
13156,24.237095
13157,24.413712
13158,32.308113
13159,53.191425
13160,26.15066
13161,12.77982
13162,31.316156
13163,63.83705
13164,34.59763
13165,34.970417
13166,99.50862
13167,25.017061
13168,22.8848
13169,67.61436
13170,53.38628
13171,23.180565
13172,22.20081
13173,14.615601
13174,36.59759
13175,20.324352
13176,8.518314
13177,30.126488
13178,46.745663
13179,19.226732
13180,11.647074
13181,34.489697
13182,24.65533
13183,26.98397
13184,52.232273
13185,19.27716
13186,52.24528
13187,24.319145
13188,30.813269
13189,75.43234
13190,25.978546
13191,18.836622
13192,6.244144
13193,32.718212
13194,21.222794
13195,25.686321
13196,28.870142
13197,47.176857
13198,63.616516
13199,21.98457
13200,22.17229
13201,21.968418
13202,24.167286
13203,17.52711
13204,14.744059
13205,20.575598
13206,28.69112
13207,37.54142
13208,47.5692
13209,17.058065
13210,20.31175
13211,21.464754
13212,28.440632
13213,28.192398
13214,35.112606
13215,54.758934
13216,14.0343485
13217,22.666843
13218,29.086342
13219,16.09259
13220,73.12714
13221,33.151234
13222,17.984667
13223,20.191078
13224,28.29116
13225,37.12112
13226,31.000875
13227,20.597137
13228,24.480682
13229,36.62888
13230,93.49636
13231,24.102278
13232,45.787487
13233,91.510895
13234,21.68136
13235,68.10188
13236,21.771854
13237,55.59074
13238,31.685944
13239,37.62577
13240,78.24976
13241,46.05089
13242,21.155054
13243,33.54931
13244,21.755096
13245,30.442257
13246,19.911219
13247,24.40373
13248,29.48981
13249,29.426987
13250,20.59894
13251,21.24261
13252,15.553578
13253,23.451849
13254,123.91246
13255,49.076283
13256,21.730213
13257,21.763628
13258,32.760826
13259,36.791
13260,18.400627
13261,13.523993
13262,13.297114
13263,29.079153
13264,61.122395
13265,21.08008
13266,76.274315
13267,33.283848
13268,19.62089
13269,38.742607
13270,32.70432
13271,35.3889
13272,53.176758
13273,53.967213
13274,29.184662
13275,34.311962
13276,18.316307
13277,17.879631
13278,37.549984
13279,15.545327
13280,55.177788
13281,11.479619
13282,10.831372
13283,40.374447
13284,53.086212
13285,31.44476
13286,19.813168
13287,35.232944
13288,58.500713
13289,13.710522
13290,46.618786
13291,46.106407
13292,53.63452
13293,20.659704
13294,47.13402
13295,15.85793
13296,21.253904
13297,30.219616
13298,12.4063
13299,13.548608
13300,55.504322
13301,12.524975
13302,19.138802
13303,37.587627
13304,18.124176
13305,19.04314
13306,28.76707
13307,22.726353
13308,47.882835
13309,55.97244
13310,24.91921
13311,93.12577
13312,12.995295
13313,47.38138
13314,34.889668
13315,19.703142
13316,28.693592
13317,27.428402
13318,14.014188
13319,418.5427
13320,43.413418
13321,21.836031
13322,21.893661
13323,19.413223
13324,10.15384
13325,18.08228
13326,16.908916
13327,20.217007
13328,38.8324
13329,28.425646
13330,55.482635
13331,30.248436
13332,100.85689
13333,71.34066
13334,27.462666
13335,8.001324
13336,36.50131
13337,44.55884
13338,12.655915
13339,23.2455
13340,35.213783
13341,86.28561
13342,17.425241
13343,39.992336
13344,11.698188
13345,19.00824
13346,56.714176
13347,17.345636
13348,39.334545
13349,44.000885
13350,37.192627
13351,14.885204
13352,23.15793
13353,14.77127
13354,20.471016
13355,53.541157
13356,10.135505
13357,42.683704
13358,40.90731
13359,54.87928
13360,10.490563
13361,58.1771
13362,62.343758
13363,12.458318
13364,26.18759
13365,19.901567
13366,20.638285
13367,40.82274
13368,23.705055
13369,21.105997
13370,29.55723
13371,46.41834
13372,42.384216
13373,29.30394
13374,33.645966
13375,42.518753
13376,19.370224
13377,20.939686
13378,45.308304
13379,24.13671
13380,91.277794
13381,48.37243
13382,56.296097
13383,20.339308
13384,38.031624
13385,36.44749
13386,15.125502
13387,45.810875
13388,25.709688
13389,28.028576
13390,32.472755
13391,12.574646
13392,26.629152
13393,30.711935
13394,17.426613
13395,53.540005
13396,18.439425
13397,35.08284
13398,27.387459
13399,29.726778
13400,13.566296
13401,52.360634
13402,19.261774
13403,52.63563
13404,19.163195
13405,18.146849
13406,11.082816
13407,10.745476
13408,39.22985
13409,22.830748
13410,41.440903
13411,31.687479
13412,31.855225
13413,21.210747
13414,21.194935
13415,21.044893
13416,40.51462
13417,58.273876
13418,18.823732
13419,32.039482
13420,40.26155
13421,43.31347
13422,19.405266
13423,29.903248
13424,18.106052
13425,29.95696
13426,18.369844
13427,45.75195
13428,17.320627
13429,55.47508
13430,19.630926
13431,26.284555
13432,9.837638
13433,59.825546
13434,36.998947
13435,35.85535
13436,88.56886
13437,15.075645
13438,44.42115
13439,86.97427
13440,43.855488
13441,40.564487
13442,17.049915
13443,19.546946
13444,26.170488
13445,20.127323
13446,42.478443
13447,27.126043
13448,48.07895
13449,56.21452
13450,15.190242
13451,25.05342
13452,36.872032
13453,39.12169
13454,36.51525
13455,30.567177
13456,34.553978
13457,45.537697
13458,25.48252
13459,17.199188
13460,12.997531
13461,30.583227
13462,20.371752
13463,40.26155
13464,75.767265
13465,31.115889
13466,76.74874
13467,14.441474
13468,36.84989
13469,34.5382
13470,90.3226
13471,33.246532
13472,10.549313
13473,15.559093
13474,34.14513
13475,58.542397
13476,33.944237
13477,27.691738
13478,24.367699
13479,72.92712
13480,13.27742
13481,30.132719
13482,17.911766
13483,26.027782
13484,64.00067
13485,21.278555
13486,30.04586
13487,15.131215
13488,22.977295
13489,29.586145
13490,29.58206
13491,12.133005
13492,66.29856
13493,44.378777
13494,26.814306
13495,26.325836
13496,23.927942
13497,42.994404
13498,53.35137
13499,31.19547
13500,32.044052
13501,28.333652
13502,26.79655
13503,34.2254
13504,45.499554
13505,34.52766
13506,53.672592
13507,31.213278
13508,13.864917
13509,42.186104
13510,34.498703
13511,51.34845
13512,54.084145
13513,35.044624
13514,19.845272
13515,49.370182
13516,12.4099
13517,14.896546
13518,15.061185
13519,17.309225
13520,29.323563
13521,17.616947
13522,16.01133
13523,31.378237
13524,26.757689
13525,19.064219
13526,14.293187
13527,38.988358
13528,15.904218
13529,21.090881
13530,49.106144
13531,14.249677
13532,120.288734
13533,22.641153
13534,32.577053
13535,35.396793
13536,59.400997
13537,47.51553
13538,26.522417
13539,29.39187
13540,19.41708
13541,20.669376
13542,14.885241
13543,21.303637
13544,18.632889
13545,27.027134
13546,14.261599
13547,48.11188
13548,28.224287
13549,12.218641
13550,14.752541
13551,30.756691
13552,14.007905
13553,33.670902
13554,10.551031
13555,33.66675
13556,40.81414
13557,50.70083
13558,55.096687
13559,28.432686
13560,12.522366
13561,53.338997
13562,12.4772005
13563,21.819918
13564,26.557568
13565,43.284706
13566,45.443195
13567,17.908981
13568,25.923492
13569,14.572757
13570,36.456387
13571,12.539703
13572,52.7566
13573,19.337961
13574,56.86391
13575,19.45095
13576,71.784035
13577,53.36038
13578,41.599255
13579,25.522865
13580,48.355335
13581,45.604473
13582,52.0397
13583,42.39688
13584,25.457798
13585,21.577787
13586,38.147156
13587,27.645123
13588,23.124142
13589,35.62918
13590,49.754288
13591,9.933097
13592,21.038458
13593,43.758698
13594,32.621662
13595,20.131254
13596,21.35889
13597,47.16806
13598,35.688477
13599,31.83312
13600,17.7419
13601,9.7695675
13602,18.40278
13603,26.121927
13604,27.530176
13605,20.489048
13606,26.23338
13607,18.736319
13608,18.020687
13609,14.681733
13610,20.68331
13611,66.70401
13612,16.37904
13613,25.317064
13614,26.526192
13615,38.951023
13616,16.760452
13617,31.653708
13618,14.410279
13619,31.704006
13620,18.837404
13621,18.23258
13622,37.703518
13623,14.787533
13624,35.480522
13625,22.245245
13626,25.038994
13627,43.996857
13628,32.328007
13629,62.238644
13630,17.942
13631,20.06652
13632,12.788369
13633,15.66699
13634,56.806297
13635,9.996685
13636,12.539448
13637,36.053196
13638,34.970955
13639,62.334328
13640,48.803856
13641,36.960968
13642,24.64951
13643,57.538612
13644,22.476244
13645,18.083906
13646,29.457802
13647,36.267994
13648,10.382724
13649,56.730194
13650,24.504326
13651,12.228981
13652,53.339527
13653,13.173421
13654,41.780994
13655,56.409084
13656,56.10442
13657,44.106113
13658,37.16269
13659,36.400555
13660,27.028822
13661,23.847153
13662,35.976814
13663,14.3612585
13664,22.296877
13665,11.759753
13666,16.061722
13667,21.239489
13668,7.309472
13669,23.25287
13670,34.122494
13671,20.72465
13672,65.70853
13673,19.72301
13674,31.99385
13675,20.99649
13676,10.170411
13677,38.13899
13678,26.752003
13679,15.033875
13680,27.47348
13681,32.23589
13682,23.060322
13683,23.041761
13684,18.623903
13685,47.766968
13686,11.953478
13687,27.650293
13688,80.959335
13689,19.328718
13690,19.601168
13691,22.688604
13692,29.805693
13693,109.77807
13694,11.073391
13695,76.134125
13696,58.87317
13697,14.245675
13698,61.401794
13699,17.084715
13700,33.764
13701,20.587692
13702,72.93356
13703,97.00379
13704,31.905577
13705,49.73002
13706,50.57045
13707,12.362073
13708,13.96607
13709,32.729736
13710,32.641903
13711,23.7641
13712,16.400902
13713,15.880514
13714,17.205788
13715,19.47134
13716,28.994898
13717,13.037197
13718,10.384776
13719,26.242361
13720,26.739326
13721,261.5545
13722,37.77554
13723,32.303734
13724,22.229378
13725,23.559961
13726,16.36753
13727,38.844177
13728,47.032585
13729,34.385315
13730,20.570734
13731,25.004854
13732,20.252369
13733,26.442837
13734,26.141098
13735,11.568197
13736,22.750055
13737,12.007962
13738,25.94981
13739,23.609097
13740,14.313539
13741,29.775225
13742,35.469135
13743,28.319818
13744,40.241898
13745,15.295121
13746,74.19168
13747,32.556988
13748,28.900885
13749,10.508076
13750,26.816698
13751,13.930006
13752,43.84566
13753,8.004847
13754,51.979866
13755,88.682236
13756,50.680847
13757,20.628
13758,59.778507
13759,42.894077
13760,39.138756
13761,14.567387
13762,57.93325
13763,63.330242
13764,17.94138
13765,16.471756
13766,27.132856
13767,13.225984
13768,102.12798
13769,17.635841
13770,26.685648
13771,54.591286
13772,23.730188
13773,28.613085
13774,25.019674
13775,48.904026
13776,14.170577
13777,46.627144
13778,21.069258
13779,35.93218
13780,38.551964
13781,70.27447
13782,21.474665
13783,22.468725
13784,23.84346
13785,19.681728
13786,26.575481
13787,32.040627
13788,15.905737
13789,57.619183
13790,13.40226
13791,27.85007
13792,34.933628
13793,13.6032505
13794,21.210999
13795,16.604578
13796,38.53183
13797,19.33875
13798,41.919556
13799,48.61183
13800,27.346643
13801,48.65018
13802,150.63998
13803,47.990982
13804,57.691235
13805,11.210329
13806,30.800383
13807,15.642814
13808,49.20974
13809,13.577123
13810,13.324702
13811,39.018867
13812,13.159438
13813,9.731984
13814,34.851
13815,17.554533
13816,67.26501
13817,40.749405
13818,15.309665
13819,24.952227
13820,29.726768
13821,29.230904
13822,81.387726
13823,26.014164
13824,48.587177
13825,35.347954
13826,25.339529
13827,23.878534
13828,34.209003
13829,16.705256
13830,11.240692
13831,31.083075
13832,28.59678
13833,15.551404
13834,31.377865
13835,26.09
13836,17.305689
13837,16.28294
13838,29.483612
13839,33.411457
13840,17.097734
13841,65.28027
13842,35.951958
13843,111.23475
13844,17.302582
13845,22.577261
13846,29.996952
13847,35.24152
13848,9.183933
13849,13.991217
13850,21.99083
13851,44.396694
13852,31.819397
13853,21.955921
13854,35.572308
13855,48.845917
13856,45.71377
13857,18.987556
13858,17.813536
13859,18.787718
13860,12.3565035
13861,28.13915
13862,25.798721
13863,65.33936
13864,11.795733
13865,10.5870695
13866,19.097769
13867,12.740361
13868,26.104654
13869,64.70473
13870,19.522583
13871,29.932943
13872,84.36412
13873,26.659372
13874,42.915302
13875,12.055381
13876,10.471581
13877,27.246378
13878,51.894894
13879,28.62421
13880,39.112736
13881,56.070496
13882,44.15221
13883,31.04884
13884,30.055407
13885,28.623085
13886,21.117682
13887,24.379635
13888,46.88884
13889,15.421448
13890,17.753819
13891,36.638138
13892,76.34697
13893,82.86333
13894,28.798603
13895,18.41233
13896,23.4166
13897,23.258898
13898,21.545353
13899,10.103754
13900,34.238537
13901,27.159613
13902,17.70336
13903,23.002838
13904,31.668938
13905,43.13066
13906,105.35828
13907,8.559614
13908,19.584215
13909,40.613747
13910,44.263893
13911,26.801369
13912,21.322273
13913,37.086205
13914,68.75716
13915,20.021627
13916,17.197641
13917,45.207077
13918,53.05177
13919,32.220253
13920,11.204995
13921,37.082592
13922,12.688085
13923,11.565302
13924,35.735966
13925,29.30115
13926,50.31095
13927,74.18964
13928,77.51486
13929,24.656046
13930,14.8928385
13931,16.008675
13932,88.55825
13933,22.139751
13934,33.984142
13935,14.525899
13936,26.946577
13937,42.632248
13938,50.059452
13939,21.690617
13940,11.750372
13941,41.161514
13942,50.384586
13943,18.01919
13944,13.52866
13945,15.320173
13946,130.97525
13947,58.21931
13948,80.96576
13949,19.228846
13950,42.989433
13951,21.501356
13952,19.432066
13953,54.390335
13954,60.47998
13955,20.229134
13956,46.184177
13957,80.50785
13958,57.654667
13959,18.544577
13960,42.192204
13961,37.760914
13962,65.06104
13963,26.45157
13964,18.002745
13965,14.531221
13966,58.4933
13967,33.00387
13968,22.3093
13969,28.156605
13970,62.08009
13971,82.93107
13972,53.655285
13973,20.005812
13974,57.243332
13975,18.82684
13976,26.883844
13977,15.116848
13978,14.226757
13979,38.881577
13980,51.94838
13981,49.423126
13982,34.25179
13983,58.781403
13984,15.89373
13985,13.091186
13986,46.230934
13987,22.065102
13988,37.525017
13989,25.23526
13990,22.515764
13991,14.588519
13992,47.37197
13993,28.668053
13994,33.333584
13995,30.613964
13996,59.7358
13997,13.636717
13998,17.936956
13999,22.62675
14000,12.198957
14001,48.42225
14002,19.079983
14003,44.817112
14004,24.152445
14005,48.664627
14006,27.307203
14007,60.96754
14008,31.633205
14009,22.821642
14010,25.727722
14011,53.43473
14012,15.751066
14013,16.057934
14014,26.401852
14015,30.19766
14016,36.827682
14017,26.722004
14018,44.45185
14019,37.248493
14020,14.603717
14021,169.58388
14022,60.386337
14023,57.744373
14024,63.191425
14025,15.516328
14026,22.543474
14027,42.997147
14028,11.323063
14029,90.63861
14030,34.257214
14031,53.72828
14032,46.30606
14033,51.223938
14034,42.6381
14035,32.862003
14036,68.38958
14037,49.97476
14038,16.86597
14039,33.3073
14040,56.9904
14041,26.183405
14042,17.353212
14043,94.30254
14044,26.434917
14045,9.697804
14046,159.61632
14047,18.09117
14048,36.561115
14049,564.3638
14050,14.370241
14051,42.20329
14052,15.407226
14053,114.64292
14054,19.708838
14055,10.10657
14056,23.87783
14057,47.708576
14058,14.020996
14059,54.45428
14060,189.47966
14061,36.41327
14062,14.051948
14063,26.509619
14064,16.923166
14065,17.83756
14066,19.201916
14067,23.061127
14068,35.63601
14069,25.037695
14070,21.372538
14071,26.938568
14072,30.663416
14073,35.91746
14074,22.130447
14075,21.42299
14076,28.529991
14077,45.6312
14078,20.057438
14079,28.560291
14080,39.88037
14081,50.945206
14082,11.055735
14083,8.441095
14084,37.216125
14085,22.90619
14086,22.694313
14087,16.645393
14088,16.501146
14089,32.575066
14090,51.708492
14091,46.76999
14092,58.788044
14093,19.842909
14094,37.591106
14095,34.849297
14096,43.84301
14097,57.102417
14098,31.194958
14099,63.379368
14100,27.722574
14101,19.278463
14102,31.271845
14103,11.56688
14104,20.867641
14105,68.673706
14106,38.292004
14107,13.452974
14108,65.34266
14109,43.91389
14110,31.398441
14111,19.60841
14112,14.445361
14113,17.33787
14114,43.15048
14115,22.93574
14116,31.38331
14117,71.93425
14118,10.720763
14119,23.123318
14120,54.819958
14121,20.353024
14122,18.4753
14123,10.706156
14124,31.288918
14125,19.357475
14126,20.466333
14127,15.318269
14128,46.146393
14129,24.447262
14130,18.37828
14131,13.758127
14132,43.359734
14133,14.166526
14134,15.119735
14135,56.646343
14136,9.900823
14137,45.238842
14138,33.591297
14139,20.545189
14140,59.965317
14141,26.045637
14142,35.086422
14143,16.781082
14144,50.407345
14145,24.822699
14146,35.512676
14147,11.937177
14148,26.057152
14149,28.895948
14150,25.425291
14151,13.614581
14152,31.420588
14153,36.159237
14154,23.572943
14155,113.62083
14156,18.23344
14157,43.962364
14158,12.997366
14159,65.45281
14160,35.455486
14161,70.234344
14162,21.563961
14163,14.639782
14164,21.869787
14165,35.259052
14166,17.499516
14167,64.94406
14168,26.358643
14169,28.783989
14170,43.835785
14171,85.663925
14172,35.796967
14173,17.896593
14174,12.223932
14175,28.99295
14176,19.214832
14177,12.469851
14178,25.579927
14179,23.052343
14180,24.551695
14181,57.80789
14182,12.912299
14183,19.380112
14184,14.188542
14185,12.198048
14186,29.302385
14187,16.118141
14188,69.93714
14189,21.40653
14190,38.73806
14191,30.191734
14192,36.08619
14193,30.68599
14194,45.868393
14195,40.763863
14196,13.967541
14197,14.707005
14198,11.693709
14199,18.60278
14200,19.033438
14201,48.753284
14202,59.1931
14203,13.92545
14204,57.286324
14205,21.202766
14206,55.1912
14207,23.108906
14208,23.660353
14209,19.258032
14210,11.85695
14211,68.3344
14212,15.620094
14213,106.095795
14214,35.05246
14215,21.3207
14216,70.102806
14217,25.556541
14218,39.105614
14219,20.004793
14220,22.318785
14221,18.302038
14222,70.18554
14223,20.973026
14224,33.578144
14225,13.566537
14226,17.542164
14227,10.719682
14228,43.40218
14229,15.800505
14230,34.09922
14231,19.08439
14232,43.502434
14233,25.981644
14234,27.070267
14235,46.687042
14236,14.087161
14237,37.94064
14238,19.779917
14239,28.560385
14240,27.716385
14241,22.138548
14242,17.880985
14243,54.261253
14244,47.52713
14245,17.040363
14246,40.409565
14247,45.553886
14248,38.061905
14249,15.361014
14250,53.354874
14251,29.4844
14252,11.000442
14253,12.639357
14254,14.490219
14255,39.928738
14256,28.500513
14257,44.753582
14258,15.146641
14259,30.87551
14260,16.011837
14261,22.953772
14262,25.96521
14263,13.164305
14264,30.279654
14265,13.454274
14266,37.48856
14267,20.350933
14268,13.539872
14269,11.100257
14270,26.095913
14271,24.776075
14272,19.137863
14273,54.028442
14274,13.164302
14275,34.544086
14276,39.85826
14277,30.07586
14278,50.329124
14279,33.71274
14280,16.894474
14281,31.902895
14282,16.083107
14283,31.436525
14284,51.79822
14285,38.309864
14286,19.771399
14287,40.84478
14288,35.738617
14289,53.300465
14290,32.82373
14291,26.513012
14292,25.347551
14293,17.068975
14294,25.123104
14295,141.46179
14296,32.749847
14297,13.3008175
14298,19.882675
14299,8.127278
14300,31.286116
14301,13.380909
14302,20.319073
14303,70.7847
14304,19.12352
14305,17.885824
14306,58.59087
14307,59.499237
14308,49.570988
14309,28.93068
14310,15.792608
14311,23.12395
14312,100.40243
14313,20.655844
14314,30.037466
14315,23.819183
14316,15.796368
14317,18.113241
14318,52.543694
14319,17.066141
14320,37.727646
14321,11.313496
14322,21.473164
14323,32.52872
14324,14.074215
14325,20.202026
14326,30.924925
14327,42.25561
14328,29.766737
14329,43.88278
14330,39.3903
14331,53.68522
14332,14.863732
14333,24.723125
14334,25.770487
14335,17.428854
14336,25.689255
14337,15.231556
14338,14.015119
14339,23.070974
14340,20.06557
14341,57.397488
14342,15.718763
14343,66.67744
14344,27.232946
14345,221.38802
14346,45.304596
14347,29.607107
14348,12.867133
14349,36.20677
14350,22.45041
14351,18.675531
14352,22.366795
14353,15.801897
14354,43.086586
14355,17.30345
14356,25.464651
14357,21.444796
14358,63.781837
14359,16.921066
14360,24.155348
14361,57.78568
14362,21.40174
14363,49.479137
14364,20.001986
14365,39.39474
14366,26.570026
14367,15.338698
14368,73.25561
14369,281.6407
14370,103.82649
14371,19.845385
14372,45.89323
14373,44.285343
14374,26.347456
14375,49.77577
14376,16.30793
14377,79.31897
14378,14.314876
14379,21.449688
14380,123.73076
14381,61.828575
14382,16.22387
14383,71.58901
14384,68.13728
14385,21.375368
14386,30.10598
14387,21.75528
14388,9.444543
14389,58.907837
14390,26.214073
14391,21.203053
14392,30.072042
14393,12.977976
14394,29.344257
14395,12.517161
14396,67.104256
14397,35.333904
14398,35.768356
14399,18.31246
