id,price
14063,27.678064
14064,15.318717
14065,14.007982
14066,21.287323
14067,26.885181
14068,24.561127
14069,21.421722
14070,19.625074
14071,23.540915
14072,16.80516
14073,48.545002
14074,21.97715
14075,17.052343
14076,26.026657
14077,29.480433
14078,13.159258
14079,21.239067
14080,34.024746
14081,72.13819
14082,12.850887
14083,18.879765
14084,35.405518
14085,22.540607
14086,24.175678
14087,16.304516
14088,13.490424
14089,27.030405
14090,49.742977
14091,37.510387
14092,62.68868
14093,21.92854
14094,42.218903
14095,20.370464
14096,52.089417
14097,54.45468
14098,29.106634
14099,52.05346
14100,24.471992
14101,16.945553
14102,33.178623
14103,11.346927
14104,19.39202
14105,64.7971
14106,50.031
14107,15.777053
14108,67.03926
14109,40.86662
14110,25.11314
14111,43.483246
14112,15.844431
14113,20.436092
14114,39.287666
14115,22.945019
14116,33.798862
14117,66.290695
14118,11.378441
14119,17.883776
14120,53.129574
14121,25.065058
14122,14.99972
14123,7.961303
14124,31.18583
14125,15.760746
14126,26.608343
14127,20.204275
14128,42.68421
14129,28.583113
14130,18.968296
14131,15.623918
14132,48.562267
14133,14.497793
14134,9.112819
14135,62.65277
14136,12.710494
14137,53.51947
14138,27.145433
14139,20.867281
14140,48.310402
14141,25.737257
14142,22.356209
14143,23.1947
14144,44.387066
14145,13.605534
14146,20.865976
14147,9.814154
14148,18.010574
14149,39.276855
14150,25.086239
14151,9.356618
14152,32.566402
14153,28.64487
14154,21.529528
14155,126.8364
14156,19.738039
14157,40.014465
14158,8.650399
14159,77.42455
14160,49.31849
14161,49.644764
14162,24.1956
14163,10.261364
14164,22.683275
14165,39.72014
14166,14.049856
14167,41.490242
14168,21.411198
14169,20.428364
14170,41.439392
14171,83.89887
14172,28.574242
14173,19.377676
14174,19.986107
14175,22.193468
14176,25.072048
14177,13.108109
14178,28.518307
14179,20.863491
14180,16.677057
14181,52.07554
14182,11.203577
14183,12.59555
14184,12.1677685
14185,13.857879
14186,21.492502
14187,13.697273
14188,67.855
14189,18.942978
14190,30.60192
14191,31.139406
14192,25.474112
14193,22.656933
14194,47.247894
14195,38.657124
14196,12.43254
14197,14.384316
14198,11.120132
14199,20.491856
14200,25.5645
14201,69.15113
14202,40.845795
14203,16.992756
14204,45.512917
14205,14.953516
14206,60.72879
14207,18.409718
14208,21.50411
14209,12.166531
14210,11.556325
14211,47.946957
14212,30.820673
14213,120.02269
14214,25.262915
14215,21.481009
14216,75.332275
14217,35.090023
14218,35.797665
14219,11.93055
14220,23.029871
14221,11.78231
14222,102.280754
14223,17.902899
14224,19.577032
14225,15.871588
14226,9.148378
14227,7.977008
14228,51.86819
14229,14.9974375
14230,27.219809
14231,12.079969
14232,48.92156
14233,21.28817
14234,28.343576
14235,70.34588
14236,13.200758
14237,45.422092
14238,15.867774
14239,22.314161
14240,26.736805
14241,17.791067
14242,21.786642
14243,40.188263
14244,42.30975
14245,24.774702
14246,36.62861
14247,64.68471
14248,34.226803
14249,18.301136
14250,39.02366
14251,22.008532
14252,9.962431
14253,12.597633
14254,8.7526
14255,63.565723
14256,27.764473
14257,49.062233
14258,12.218835
14259,17.864481
14260,25.526869
14261,15.59254
14262,24.405478
14263,13.885047
14264,24.702263
14265,15.331742
14266,46.46246
14267,22.625095
14268,12.207395
14269,11.950135
14270,28.263613
14271,24.583233
14272,21.583046
14273,48.563362
14274,15.469215
14275,22.524769
14276,35.37622
14277,40.279793
14278,48.048817
14279,32.468132
14280,15.426402
14281,35.060143
14282,13.24665
14283,36.526928
14284,49.017754
14285,35.852047
14286,19.173683
14287,41.91455
14288,26.780529
14289,68.43618
14290,22.635021
14291,25.53138
14292,19.314562
14293,14.643692
14294,21.123787
14295,167.47667
14296,30.956234
14297,12.42491
14298,18.080921
14299,14.025036
14300,34.016907
14301,14.4033
14302,15.872078
14303,60.06938
14304,18.485516
14305,20.333836
14306,60.75669
14307,65.68461
14308,45.94452
14309,28.82721
14310,16.625292
14311,30.411844
14312,80.45884
14313,19.627287
14314,22.155336
14315,23.343315
14316,17.5102
14317,16.585365
14318,50.604828
14319,9.628942
14320,37.408283
14321,11.218615
14322,30.517035
14323,26.223698
14324,18.82082
14325,33.90373
14326,28.703642
14327,35.376266
14328,15.105544
14329,48.51078
14330,24.360744
14331,50.74945
14332,16.529951
14333,21.798254
14334,24.309706
14335,9.92594
14336,35.551384
14337,13.394146
14338,13.948052
14339,20.647104
14340,11.336869
14341,62.33094
14342,21.119156
14343,57.87763
14344,24.881536
14345,147.51083
14346,44.638958
14347,19.345488
14348,9.901812
14349,48.64665
14350,24.618866
14351,24.521368
14352,29.510712
14353,17.406311
14354,43.390423
14355,16.380974
14356,20.407051
14357,15.24347
14358,97.90204
14359,14.351823
14360,24.092447
14361,44.488426
14362,29.4052
14363,58.866432
14364,18.010841
14365,46.147568
14366,19.068007
14367,18.268764
14368,68.57495
14369,164.83383
14370,114.701004
14371,24.083183
14372,53.634674
14373,50.833233
14374,24.52548
14375,50.073547
14376,12.802296
14377,86.719536
14378,14.996246
14379,16.763044
14380,116.24512
14381,52.92083
14382,14.459143
14383,45.448368
14384,71.3229
14385,25.138697
14386,39.16548
14387,20.677834
14388,14.669311
14389,58.050034
14390,32.209938
14391,18.403763
14392,28.583036
14393,14.798003
14394,19.639648
14395,12.959493
14396,118.48925
14397,26.317186
14398,34.873764
14399,24.788023
14400,39.1283
14401,39.513084
14402,62.992504
14403,29.86503
14404,42.058544
14405,11.260182
14406,50.745316
14407,82.09448
14408,10.998687
14409,25.27478
14410,39.9906
14411,20.400034
14412,14.25196
14413,16.02529
14414,58.308754
14415,11.5348
14416,27.579737
14417,19.032354
14418,49.124798
14419,14.703977
14420,57.56303
14421,11.528885
14422,49.889698
14423,16.70879
14424,36.998474
14425,21.483505
14426,35.21876
14427,18.730661
14428,19.20171
14429,21.54545
14430,37.28476
14431,29.17147
14432,38.787594
14433,140.60342
14434,61.95239
14435,63.894592
14436,10.435322
14437,21.95015
14438,18.439577
14439,71.01324
14440,25.134449
14441,56.795357
14442,25.025045
14443,10.842667
14444,26.421549
14445,24.959192
14446,42.84188
14447,498.51862
14448,16.993105
14449,21.950533
14450,33.222935
14451,34.047913
14452,35.18222
14453,36.37497
14454,15.213626
14455,52.112236
14456,18.402523
14457,49.179924
14458,39.048756
14459,48.88032
14460,13.014553
14461,100.31547
14462,31.15113
14463,18.58065
14464,14.224288
14465,21.53629
14466,14.146475
14467,32.575306
14468,28.077307
14469,21.0525
14470,25.007353
14471,29.808413
14472,41.951805
14473,11.006327
14474,63.833176
14475,31.449947
14476,67.22236
14477,21.094822
14478,31.70657
14479,7.776607
14480,14.006585
14481,10.720766
14482,13.736562
14483,34.788406
14484,12.739099
14485,52.061623
14486,11.926061
14487,53.812614
14488,27.117277
14489,8.437567
14490,18.603619
14491,35.461548
14492,54.764915
14493,138.04065
14494,41.547546
14495,19.010159
14496,32.59101
14497,12.308893
14498,20.263426
14499,17.241621
14500,21.816504
14501,15.073932
14502,24.646273
14503,54.875095
14504,51.339256
14505,28.711042
14506,65.6214
14507,12.910807
14508,31.57357
14509,155.10168
14510,35.52437
14511,9.799637
14512,7.617241
14513,37.839252
14514,49.530693
14515,20.888355
14516,16.69545
14517,25.852465
14518,16.726604
14519,53.47317
14520,43.236313
14521,41.66079
14522,32.15568
14523,57.362312
14524,57.397385
14525,24.18673
14526,26.34383
14527,25.455496
14528,23.67095
14529,51.92973
14530,30.404558
14531,20.89504
14532,50.968216
14533,29.381266
14534,53.478764
14535,23.373468
14536,32.95182
14537,34.1516
14538,21.82732
14539,40.220535
14540,18.51642
14541,26.985783
14542,35.517075
14543,30.635473
14544,17.042898
14545,48.23814
14546,14.849422
14547,13.79717
14548,20.521864
14549,12.481677
14550,67.71739
14551,83.431694
14552,15.505376
14553,25.879938
14554,91.192604
14555,23.469017
14556,17.546284
14557,55.688248
14558,17.994625
14559,31.549217
14560,12.914279
14561,27.828512
14562,12.499958
14563,7.7424197
14564,23.491117
14565,10.83981
14566,32.135017
14567,46.130604
14568,16.896427
14569,34.480934
14570,7.5027623
14571,37.758533
14572,28.224918
14573,15.320621
14574,34.14609
14575,21.161636
14576,35.997986
14577,31.592148
14578,14.834645
14579,16.004463
14580,41.29093
14581,36.162884
14582,20.867424
14583,11.848014
14584,22.509785
14585,12.154946
14586,20.52496
14587,90.80244
14588,175.20029
14589,16.82054
14590,28.272858
14591,27.508286
14592,20.286203
14593,37.12394
14594,20.590914
14595,10.388758
14596,20.347857
14597,71.77482
14598,20.161123
14599,13.555585
14600,18.762672
14601,11.95517
14602,26.439648
14603,38.02029
14604,17.12946
14605,15.846166
14606,49.79757
14607,171.33185
14608,53.764484
14609,63.493137
14610,20.820444
14611,15.9338
14612,22.3091
14613,30.23246
14614,15.591487
14615,12.231321
14616,18.00317
14617,45.30405
14618,18.27821
14619,45.428734
14620,14.053612
14621,23.765509
14622,14.484801
14623,57.056786
14624,25.10973
14625,39.137665
14626,44.94721
14627,15.864461
14628,64.188416
14629,6.167392
14630,36.171932
14631,11.327815
14632,51.481766
14633,16.939829
14634,34.420624
14635,20.930853
14636,15.10715
14637,26.437496
14638,52.400196
14639,15.383255
14640,18.448921
14641,37.817337
14642,26.949541
14643,11.212155
14644,29.576168
14645,15.766093
14646,23.116282
14647,14.864609
14648,28.191412
14649,96.59067
14650,40.975513
14651,35.30059
14652,15.292219
14653,28.941614
14654,44.69803
14655,80.49959
14656,19.865137
14657,19.34693
14658,43.70975
14659,181.81653
14660,24.005058
14661,15.662113
14662,38.894665
14663,23.48071
14664,37.109943
14665,14.628712
14666,42.44096
14667,27.008871
14668,18.411474
14669,15.195707
14670,65.96791
14671,21.951178
14672,70.35157
14673,13.465336
14674,33.72858
14675,52.73529
14676,30.154419
14677,9.802775
14678,43.03724
14679,28.240458
14680,80.40886
14681,19.3008
14682,12.13625
14683,11.37303
14684,22.324709
14685,77.104805
14686,51.183453
14687,18.49178
14688,16.256157
14689,41.336372
14690,34.519753
14691,32.291824
14692,14.919912
14693,24.640287
14694,48.115265
14695,31.93762
14696,56.3472
14697,17.450706
14698,22.29292
14699,24.625277
14700,54.90747
14701,16.908243
14702,64.89293
14703,25.655224
14704,32.240894
14705,13.9887295
14706,13.4392
14707,128.88727
14708,34.766575
14709,16.05105
14710,23.94585
14711,66.36269
14712,32.719727
14713,89.80174
14714,41.591595
14715,24.682034
14716,17.521736
14717,29.144724
14718,53.76964
14719,28.99653
14720,16.945267
14721,54.40031
14722,14.454998
14723,15.4819145
14724,15.305215
14725,50.71507
14726,8.921882
14727,73.88747
14728,23.289274
14729,16.62486
14730,32.650944
14731,16.489998
14732,38.78677
14733,40.1338
14734,22.32628
14735,94.79481
14736,10.123722
14737,25.884161
14738,124.614716
14739,17.676096
14740,30.902304
14741,20.13675
14742,64.71636
14743,22.544935
14744,20.316496
14745,35.509003
14746,39.13868
14747,17.341774
14748,20.132843
14749,80.75237
14750,24.876162
14751,36.434757
14752,67.76571
14753,34.44561
14754,36.660183
14755,16.356033
14756,17.474243
14757,18.226828
14758,55.456837
14759,19.928026
14760,48.720604
14761,90.55845
14762,45.40289
14763,25.80959
14764,26.07072
14765,19.797743
14766,25.98581
14767,99.252365
14768,19.377256
14769,36.850254
14770,96.62467
14771,22.237612
14772,19.948158
14773,61.43689
14774,34.98799
14775,26.672192
14776,30.272709
14777,37.28775
14778,12.722222
14779,36.247803
14780,23.651194
14781,23.669603
14782,28.151875
14783,80.685104
14784,19.869165
14785,70.84817
14786,34.36783
14787,84.227806
14788,26.294548
14789,28.135952
14790,33.759598
14791,78.00105
14792,82.883514
14793,25.66084
14794,11.397333
14795,80.77821
14796,30.977911
14797,20.04658
14798,22.67437
14799,8.685951
14800,44.09351
14801,16.91157
14802,15.209174
14803,17.522562
14804,27.789295
14805,21.481276
14806,17.06577
14807,13.683499
14808,35.875767
14809,12.289674
14810,26.327589
14811,84.162315
14812,50.15224
14813,58.369545
14814,25.63742
14815,14.689689
14816,25.384268
14817,35.783016
14818,25.610151
14819,6.8449044
14820,13.25288
14821,32.464317
14822,11.774457
14823,47.06445
14824,30.122147
14825,27.869928
14826,16.743801
14827,16.5663
14828,11.417196
14829,37.05133
14830,151.1256
14831,39.00685
14832,50.502
14833,11.145092
14834,96.68691
14835,40.0039
14836,53.73468
14837,31.840748
14838,64.43019
14839,38.0748
14840,47.29949
14841,21.154263
14842,14.627218
14843,11.979984
14844,24.378174
14845,11.228272
14846,8.925372
14847,11.037526
14848,30.916069
14849,18.03652
14850,50.621426
14851,61.88198
14852,51.841377
14853,22.264343
14854,39.400898
14855,22.236423
14856,32.183197
14857,21.56699
14858,42.664333
14859,31.634262
14860,38.45839
14861,83.59131
14862,12.012518
14863,18.4622
14864,26.215551
14865,27.96652
14866,37.958088
14867,20.983976
14868,42.249138
14869,12.874523
14870,15.081056
14871,10.83312
14872,45.51305
14873,22.777506
14874,27.338032
14875,13.635718
14876,32.661396
14877,72.600555
14878,77.60656
14879,13.328613
14880,31.741459
14881,59.265045
14882,33.627483
14883,21.048218
14884,17.714108
14885,46.441757
14886,22.608616
14887,12.498892
14888,21.53829
14889,39.211456
14890,53.050587
14891,17.473585
14892,27.944214
14893,13.194282
14894,19.685032
14895,20.615602
14896,28.046865
14897,10.280999
14898,11.5954
14899,23.078062
14900,23.163212
14901,52.383587
14902,23.433895
14903,11.014587
14904,57.0217
14905,52.74854
14906,50.97967
14907,141.17941
14908,17.203636
14909,43.375916
14910,19.44603
14911,30.749361
14912,35.803158
14913,43.273895
14914,79.42955
14915,25.027746
14916,27.917742
14917,56.20653
14918,22.663195
14919,31.334972
14920,39.707962
14921,41.399036
14922,15.131364
14923,15.741749
14924,23.567837
14925,23.422562
14926,18.716246
14927,25.711905
14928,26.153265
14929,21.437975
14930,16.757507
14931,27.635303
14932,56.43855
14933,64.45361
14934,42.274433
14935,27.2734
14936,28.558594
14937,27.005533
14938,67.00463
14939,13.108569
14940,26.584133
14941,44.572517
14942,33.58129
14943,12.149912
14944,27.316845
14945,26.54959
14946,19.6811
14947,15.613911
14948,16.079666
14949,15.755675
14950,25.036821
14951,20.19851
14952,12.957395
14953,19.55357
14954,14.984005
14955,25.292946
14956,21.652903
14957,38.85339
14958,46.045834
14959,136.27477
14960,21.745377
14961,17.89037
14962,11.137466
14963,19.331238
14964,22.023775
14965,35.35914
14966,20.47934
14967,28.988428
14968,24.147629
14969,35.284966
14970,17.943203
14971,26.866407
14972,17.491661
14973,22.42278
14974,22.213299
14975,27.296972
14976,31.416836
14977,27.597033
14978,52.261417
14979,22.731642
14980,31.488728
14981,14.503496
14982,69.91028
14983,41.663975
14984,28.978632
14985,20.491488
14986,35.18829
14987,42.71664
14988,33.65107
14989,44.388023
14990,31.734951
14991,44.232395
14992,26.854403
14993,39.798267
14994,38.49774
14995,14.244532
14996,44.540245
14997,16.09383
14998,82.0601
14999,18.106108
15000,17.71055
15001,35.377388
15002,42.240562
15003,20.401194
15004,44.30131
15005,62.142853
15006,5.737215
15007,17.060856
15008,97.72252
15009,18.582245
15010,22.742954
15011,67.256065
15012,31.385687
15013,70.86655
15014,14.632941
15015,22.305204
15016,23.669682
15017,54.01803
15018,24.34204
15019,17.902939
15020,23.850353
15021,39.312504
15022,82.9676
15023,17.226099
15024,32.2118
15025,25.449759
15026,36.888775
15027,34.55619
15028,41.270966
15029,37.473324
15030,21.262075
15031,18.371614
15032,18.34348
15033,51.467503
15034,18.001276
15035,119.367805
15036,44.24619
15037,36.453163
15038,9.499505
15039,19.801577
15040,19.622643
15041,63.89441
15042,14.077034
15043,12.261097
15044,24.232754
15045,38.178665
15046,52.151146
15047,40.335102
15048,19.47255
15049,45.402306
15050,35.894234
15051,23.534191
15052,43.80974
15053,34.109444
15054,115.30429
15055,13.773974
15056,34.972954
15057,30.768328
15058,18.046581
15059,46.40787
15060,20.248716
15061,24.581503
15062,16.360214
15063,28.265821
15064,31.501154
15065,32.316437
15066,19.069777
15067,42.277134
15068,14.405985
15069,33.044857
15070,7.9658074
15071,15.047224
15072,38.711044
15073,18.457687
15074,77.25455
15075,23.125929
15076,13.208694
15077,20.230877
15078,33.70818
15079,19.209143
15080,34.78686
15081,20.035234
15082,60.82274
15083,17.78052
15084,11.758269
15085,45.803123
15086,16.381939
15087,28.155313
15088,27.278744
15089,42.880928
15090,35.378998
15091,28.648998
15092,15.302329
15093,59.087273
15094,106.62052
15095,76.60387
15096,39.602695
15097,11.423075
15098,176.68456
15099,57.901386
15100,17.33468
15101,10.946776
15102,40.089138
15103,10.576394
15104,35.22625
15105,18.147467
15106,51.635303
15107,35.196976
15108,20.806808
15109,22.573784
15110,9.627487
15111,31.910173
15112,49.03699
15113,17.993057
15114,32.18992
15115,56.020798
15116,28.616491
15117,83.61473
15118,19.102674
15119,21.600246
15120,8.8993
15121,13.812715
15122,17.358643
15123,23.154125
15124,36.67109
15125,17.429604
15126,33.55807
15127,46.42148
15128,54.63713
15129,14.301308
15130,44.396133
15131,41.84544
15132,41.92437
15133,21.263544
15134,15.210145
15135,8.509047
15136,23.073334
15137,15.2283125
15138,18.905886
15139,59.72013
15140,33.059914
15141,16.97078
15142,26.020897
15143,32.03408
15144,15.864935
15145,16.455532
15146,27.081505
15147,26.26493
15148,35.772972
15149,11.523596
15150,10.446771
15151,35.661594
15152,55.69627
15153,10.150403
15154,15.011333
15155,8.56745
15156,47.69393
15157,73.48593
15158,38.735416
15159,64.22649
15160,21.898483
15161,33.987312
15162,19.410034
15163,74.475426
15164,19.302929
15165,58.8084
15166,21.574392
15167,29.330091
15168,20.271185
15169,17.686535
15170,21.54384
15171,42.331768
15172,28.307322
15173,25.048288
15174,20.991262
15175,34.71071
15176,24.50308
15177,45.418896
15178,20.606556
15179,16.726068
15180,103.7029
15181,22.387182
15182,19.868404
15183,31.493664
15184,58.082684
15185,47.279205
15186,15.508177
15187,11.056353
15188,19.823551
15189,42.466396
15190,41.3904
15191,28.186003
15192,83.66817
15193,25.004904
15194,24.408121
15195,9.621958
15196,21.18193
15197,14.927247
15198,43.61941
15199,53.527306
15200,41.274403
15201,54.480152
15202,20.442879
15203,18.406618
15204,28.553112
15205,22.167816
15206,22.591764
15207,20.459593
15208,61.772312
15209,61.37146
15210,41.24267
15211,11.790156
15212,52.4761
15213,36.16977
15214,16.065754
15215,15.001372
15216,15.688968
15217,33.926853
15218,18.569221
15219,23.319893
15220,24.025606
15221,21.957018
15222,12.686913
15223,20.336748
15224,26.148628
15225,19.400497
15226,33.281467
15227,34.762974
15228,28.891848
15229,14.016871
15230,8.640375
15231,17.841114
15232,24.732363
15233,19.830359
15234,47.21541
15235,16.0574
15236,14.894783
15237,9.811375
15238,15.541505
15239,290.29813
15240,18.035948
15241,17.578558
15242,52.297634
15243,19.33468
15244,33.654408
15245,61.120804
15246,15.869008
15247,31.783892
15248,20.70891
15249,66.63025
15250,14.530938
15251,97.11156
15252,19.260544
15253,30.456089
15254,21.621561
15255,37.34477
15256,22.59036
15257,20.647564
15258,50.136597
15259,25.292442
15260,47.924076
15261,19.409298
15262,56.235584
15263,15.24543
15264,29.172485
15265,13.937552
15266,25.730265
15267,22.94279
15268,34.737713
15269,34.933628
15270,100.21012
15271,46.331276
15272,36.564182
15273,17.439453
15274,30.252562
15275,31.407473
15276,27.039112
15277,42.475937
15278,21.298643
15279,61.966473
15280,31.673412
15281,16.562067
15282,18.782604
15283,16.337683
15284,16.848886
15285,62.679462
15286,112.05297
15287,33.997276
15288,14.408508
15289,18.178062
15290,12.366213
15291,25.170975
15292,16.745337
15293,83.74736
15294,37.374714
15295,15.306424
15296,26.406433
15297,81.654205
15298,30.066643
15299,23.954239
15300,82.71004
15301,15.755306
15302,14.032367
15303,18.144562
15304,11.733267
15305,35.29617
15306,20.306414
15307,13.200518
15308,40.25006
15309,36.644226
15310,48.170155
15311,22.721617
15312,150.76367
15313,44.614765
15314,38.045223
15315,37.52172
15316,46.144985
15317,25.25448
15318,20.03687
15319,17.526915
15320,23.532614
15321,14.766829
15322,15.861206
15323,56.907608
15324,43.261593
15325,20.253487
15326,23.240318
15327,113.92255
15328,8.56773
15329,37.41944
15330,53.651085
15331,19.226007
15332,25.772049
15333,64.70544
15334,46.376225
15335,41.97823
15336,41.398144
15337,13.659299
15338,28.743677
15339,30.123579
15340,18.13363
15341,19.396309
15342,35.597248
15343,23.571535
15344,14.194528
15345,40.73757
15346,18.816935
15347,16.145756
15348,40.102345
15349,20.363398
15350,21.909208
15351,11.748899
15352,35.46817
15353,12.523142
15354,26.584892
15355,48.28953
15356,30.15763
15357,25.769503
15358,11.4044695
15359,12.088652
15360,24.901283
15361,51.974976
15362,12.065329
15363,19.318634
15364,56.629765
15365,32.98066
15366,30.940826
15367,22.215103
15368,12.309829
15369,24.038324
15370,41.785416
15371,46.44706
15372,53.874886
15373,24.561682
15374,32.331856
15375,9.973752
15376,57.791275
15377,17.426765
15378,21.0368
15379,15.357883
15380,16.996714
15381,28.887815
15382,43.47916
15383,21.277985
15384,52.11972
15385,18.131233
15386,15.407719
15387,57.215027
15388,23.844355
15389,34.36841
15390,30.331636
15391,10.679923
15392,13.661436
15393,16.711664
15394,43.5032
15395,12.140623
15396,77.12935
15397,33.958492
15398,13.017179
15399,18.692816
15400,16.658884
15401,13.467469
15402,89.914085
15403,65.96923
15404,20.22233
15405,91.30489
15406,34.44277
15407,30.54079
15408,11.406371
15409,15.324496
15410,14.281079
15411,15.925437
15412,15.397358
15413,26.279942
15414,91.391014
15415,24.258472
15416,21.575098
15417,30.11256
15418,9.482337
15419,34.949356
15420,13.444037
15421,24.915337
15422,45.98293
15423,34.50677
15424,26.13738
15425,14.043075
15426,10.932105
15427,14.141425
15428,13.497729
15429,15.290395
15430,47.805027
15431,28.114773
15432,18.700706
15433,9.771439
15434,17.568
15435,19.01135
15436,25.743591
15437,14.418326
15438,66.617424
15439,21.241688
15440,10.08397
15441,20.468441
15442,40.425175
15443,20.523283
15444,27.585077
15445,22.75805
15446,19.831997
15447,19.65358
15448,32.815205
15449,59.78909
15450,16.889912
15451,32.08424
15452,17.811623
15453,37.34023
15454,31.822922
15455,16.606651
15456,20.156128
15457,15.117751
15458,16.547829
15459,27.764938
15460,17.211964
15461,11.142746
15462,26.757849
15463,29.79108
15464,37.069916
15465,30.11817
15466,12.906216
15467,28.985668
15468,22.031933
15469,23.014496
15470,159.02548
15471,20.589417
15472,19.123817
15473,36.152958
15474,16.8112
15475,15.6562195
15476,29.98853
15477,10.762376
15478,18.40893
15479,23.24972
15480,44.733875
15481,32.795704
15482,16.839346
15483,51.438736
15484,37.11814
15485,29.403812
15486,26.329908
15487,60.030167
15488,41.8981
15489,25.475302
15490,14.4017315
15491,43.47714
15492,75.58994
15493,24.526733
15494,34.617046
15495,37.709908
15496,38.905308
15497,138.35211
15498,27.546453
15499,37.98471
15500,28.057766
15501,24.530212
15502,38.328606
15503,62.73047
15504,10.43578
15505,29.972023
15506,36.240196
15507,45.335243
15508,10.467658
15509,35.13849
15510,25.063803
15511,66.17807
15512,54.612106
15513,19.621729
15514,25.817791
15515,27.924866
15516,33.14131
15517,31.4732
15518,17.123203
15519,198.9987
15520,72.53315
15521,26.560364
15522,50.52971
15523,23.709152
15524,47.238167
15525,11.11883
15526,28.735188
15527,14.076273
15528,11.133292
15529,20.665186
15530,18.642029
15531,86.029015
15532,32.522854
15533,29.414373
15534,23.563898
15535,25.678028
15536,14.664243
15537,106.06317
15538,23.41641
15539,18.101814
15540,22.483538
15541,13.68068
15542,9.696676
15543,12.24123
15544,12.230129
15545,8.39019
15546,15.500313
15547,54.478954
15548,12.724344
15549,10.035607
15550,36.918587
15551,30.424402
15552,13.132392
15553,16.721348
15554,19.65668
15555,53.92688
15556,14.158955
15557,18.480385
15558,19.162498
15559,17.882788
15560,53.468063
15561,73.557846
15562,16.042528
15563,89.09498
15564,14.726958
15565,38.116844
15566,12.464554
15567,19.044987
15568,78.73804
15569,33.39849
15570,11.439898
15571,15.15408
15572,19.059954
15573,17.804026
15574,24.8525
15575,42.262012
15576,11.710984
15577,30.874187
15578,17.673323
15579,28.484367
15580,75.48121
15581,11.223078
15582,28.590082
15583,8.889868
15584,42.445065
15585,17.454498
15586,27.131157
15587,48.502018
15588,53.46037
15589,44.970547
15590,18.537436
15591,14.189328
15592,16.268745
15593,14.034447
15594,19.577389
15595,12.633108
15596,12.740284
15597,39.884426
15598,21.275702
15599,25.798239
15600,42.098137
15601,27.100092
15602,34.207733
15603,51.8909
15604,25.731413
15605,14.697714
15606,140.20662
15607,69.91561
15608,18.706505
15609,70.23836
15610,20.357454
15611,105.83742
15612,13.065916
15613,14.699657
15614,15.455724
15615,25.44874
15616,21.335299
15617,20.658031
15618,28.040829
15619,10.905115
15620,44.30407
15621,15.645711
15622,33.05937
15623,32.990635
15624,17.148548
15625,131.14017
15626,35.115284
15627,95.67607
15628,32.34482
15629,47.97635
15630,6.2954965
15631,15.162304
15632,41.174583
15633,54.070156
15634,12.942338
15635,17.22404
15636,21.137592
15637,68.966446
15638,14.4813385
15639,73.087
15640,18.315504
15641,29.259668
15642,30.53398
15643,44.969822
15644,16.814041
15645,12.72516
15646,25.18014
15647,10.507521
15648,77.48423
15649,26.487011
15650,24.135826
15651,23.023687
15652,28.322098
15653,9.660055
15654,18.336376
15655,17.659
15656,87.72758
15657,22.882347
15658,15.142685
15659,48.717396
15660,17.044111
15661,22.749088
15662,25.793377
15663,10.495818
15664,51.385468
15665,58.137897
15666,22.62943
15667,24.424511
15668,23.162663
15669,10.593908
15670,12.119585
15671,34.1707
15672,32.03575
15673,51.100204
15674,50.85491
15675,23.918474
15676,16.18718
15677,17.146152
15678,112.38352
15679,23.89608
15680,29.308395
15681,45.16117
15682,59.427868
15683,15.54117
15684,24.692112
15685,19.624191
15686,58.629807
15687,27.49039
15688,47.654945
15689,14.753554
15690,131.33492
15691,19.599731
15692,29.07902
15693,26.713387
15694,10.65737
15695,41.329395
15696,38.988304
15697,14.561062
15698,21.775991
15699,13.710674
15700,16.56773
15701,70.359825
15702,35.06945
15703,25.380898
15704,23.112028
15705,24.705652
15706,46.806477
15707,94.96196
15708,18.058754
15709,25.007765
15710,14.280439
15711,9.339268
15712,28.21528
15713,69.96866
15714,16.620024
15715,17.63592
15716,14.76563
15717,45.54627
15718,15.778516
15719,21.32263
15720,25.89588
15721,15.157051
15722,12.117531
15723,19.543306
15724,24.223568
15725,6.996355
15726,12.204642
15727,24.174778
15728,38.68949
15729,14.909732
15730,40.02402
15731,21.055971
15732,19.93762
15733,33.032864
15734,80.01374
15735,47.47994
15736,23.029118
15737,49.307762
15738,47.966457
15739,13.169459
15740,12.704921
15741,48.403484
15742,46.937595
15743,19.736559
15744,25.467302
15745,54.97176
15746,16.732147
15747,36.447983
15748,62.060295
15749,29.690216
15750,12.604962
15751,94.664665
15752,14.499892
15753,39.886036
15754,18.616879
15755,54.281265
15756,36.102894
15757,16.271534
15758,14.672619
15759,26.887611
15760,16.092636
15761,28.545473
15762,13.382826
15763,33.16655
15764,19.526878
15765,26.316236
15766,29.160698
15767,62.6704
15768,13.546828
15769,34.614727
15770,9.45723
15771,25.56586
15772,61.74616
15773,68.42241
15774,22.80164
15775,20.943518
15776,13.532925
15777,24.860867
15778,61.201878
15779,31.47992
15780,15.590581
15781,31.691408
15782,11.766516
15783,15.606002
15784,31.451462
15785,42.241512
15786,13.483603
15787,29.277384
15788,14.30775
15789,30.38201
15790,13.971333
15791,17.78478
15792,10.261727
15793,16.18629
15794,44.75938
15795,31.40087
15796,31.131304
15797,35.62633
15798,20.989305
15799,27.878738
15800,17.827549
15801,26.538204
15802,60.24726
15803,19.194847
15804,32.98277
15805,38.703403
15806,22.06952
15807,42.09828
15808,52.39391
15809,645.149
15810,17.517178
