id,price
11445,29.977041
11446,17.65603
11447,16.918863
11448,18.628786
11449,20.58485
11450,40.809616
11451,16.473648
11452,22.360968
11453,13.490319
11454,12.694404
11455,16.88156
11456,6.996525
11457,51.829662
11458,37.350025
11459,56.24031
11460,50.242546
11461,62.957504
11462,62.97682
11463,10.082054
11464,45.473114
11465,27.937077
11466,8.938895
11467,21.75052
11468,33.89231
11469,24.36391
11470,75.84722
11471,49.688385
11472,42.7638
11473,23.983057
11474,90.562996
11475,21.727947
11476,8.37336
11477,18.293772
11478,26.813108
11479,56.915752
11480,40.40005
11481,13.052629
11482,26.216091
11483,8.7597
11484,20.511354
11485,74.82446
11486,22.359522
11487,21.122702
11488,16.089806
11489,21.08473
11490,41.567455
11491,15.041509
11492,38.576477
11493,29.982529
11494,20.319817
11495,9.816533
11496,28.878967
11497,16.707708
11498,12.880194
11499,29.662577
11500,27.610023
11501,9.854834
11502,28.237839
11503,15.757088
11504,11.037752
11505,17.972595
11506,54.631416
11507,24.903545
11508,45.55639
11509,57.65603
11510,9.626218
11511,16.042599
11512,26.229856
11513,22.550388
11514,41.950085
11515,24.434889
11516,53.322018
11517,31.969685
11518,30.002869
11519,48.52293
11520,37.07027
11521,79.16844
11522,12.95134
11523,31.628714
11524,51.47184
11525,22.904573
11526,57.161976
11527,20.664953
11528,42.941708
11529,39.206146
11530,42.16552
11531,32.803303
11532,64.90116
11533,9.423971
11534,10.764247
11535,18.972567
11536,30.753191
11537,33.750706
11538,14.801851
11539,26.736635
11540,38.85319
11541,24.65721
11542,34.045036
11543,19.44113
11544,38.371414
11545,28.957878
11546,44.423668
11547,48.243027
11548,50.741833
11549,40.559895
11550,29.730888
11551,64.840096
11552,16.119705
11553,46.61957
11554,31.703865
11555,46.006874
11556,26.918285
11557,11.502761
11558,35.51277
11559,44.79496
11560,28.059702
11561,11.266439
11562,367.56412
11563,7.036099
11564,78.02141
11565,29.280409
11566,12.122525
11567,32.879765
11568,25.453281
11569,15.273298
11570,34.935192
11571,16.38358
11572,62.397804
11573,32.961353
11574,12.480209
11575,16.20689
11576,43.69823
11577,13.584384
11578,26.79167
11579,50.01657
11580,41.196865
11581,30.104197
11582,40.893333
11583,30.187685
11584,23.947
11585,57.713203
11586,14.875693
11587,16.97609
11588,13.062663
11589,22.290989
11590,20.505886
11591,39.49883
11592,14.801467
11593,57.09042
11594,65.26563
11595,40.923855
11596,55.034527
11597,10.938022
11598,14.410494
11599,45.446125
11600,25.122967
11601,63.857162
11602,36.818386
11603,25.158014
11604,17.9444
11605,45.368015
11606,50.38135
11607,26.961374
11608,19.307146
11609,13.975357
11610,57.535763
11611,26.951113
11612,44.9898
11613,12.770541
11614,45.46028
11615,28.32491
11616,18.719631
11617,19.066471
11618,34.19383
11619,20.038513
11620,54.293762
11621,30.04623
11622,6.2598577
11623,9.928244
11624,32.129707
11625,64.97579
11626,61.825455
11627,32.567173
11628,13.782025
11629,8.460027
11630,34.651962
11631,58.72374
11632,12.647682
11633,18.614096
11634,37.122215
11635,14.611328
11636,27.831148
11637,45.829273
11638,37.916954
11639,77.34459
11640,47.90702
11641,27.96055
11642,9.281179
11643,17.14131
11644,44.526073
11645,21.50591
11646,31.810741
11647,61.63957
11648,22.30953
11649,20.49904
11650,9.3798275
11651,33.336376
11652,46.683807
11653,12.522787
11654,23.333105
11655,21.556116
11656,101.999466
11657,25.296646
11658,15.318592
11659,22.298412
11660,11.772922
11661,24.581673
11662,40.512478
11663,9.179408
11664,22.693033
11665,19.043787
11666,31.117344
11667,23.779856
11668,17.702787
11669,49.72721
11670,77.82337
11671,12.514748
11672,15.639321
11673,7.09324
11674,12.9101515
11675,57.41951
11676,16.863409
11677,44.016224
11678,22.567812
11679,109.17499
11680,24.710516
11681,28.264116
11682,11.483738
11683,8.467624
11684,11.158827
11685,36.152016
11686,16.939114
11687,22.072592
11688,13.979108
11689,43.747475
11690,19.455015
11691,19.750069
11692,45.00954
11693,25.430761
11694,44.826313
11695,3.5259395
11696,34.0874
11697,28.99221
11698,75.78818
11699,17.234358
11700,66.81606
11701,45.304863
11702,46.002758
11703,18.449642
11704,10.642164
11705,52.2326
11706,51.181763
11707,35.01298
11708,17.226261
11709,34.999905
11710,43.180046
11711,19.558088
11712,19.535336
11713,25.770145
11714,32.63274
11715,22.466158
11716,20.746584
11717,13.832772
11718,10.445942
11719,15.010308
11720,28.705973
11721,20.10929
11722,24.6173
11723,23.132658
11724,16.892155
11725,11.360978
11726,25.058765
11727,34.320442
11728,12.740824
11729,12.598513
11730,29.489471
11731,44.385124
11732,7.7143917
11733,11.80432
11734,41.029152
11735,7.9162703
11736,66.607635
11737,43.19939
11738,9.039062
11739,22.672709
11740,21.376116
11741,45.30889
11742,46.41603
11743,29.847948
11744,18.674719
11745,39.221195
11746,21.622072
11747,15.258443
11748,12.551238
11749,17.889269
11750,13.794937
11751,131.55124
11752,16.002754
11753,69.67477
11754,64.00364
11755,22.570301
11756,30.296555
11757,12.830703
11758,13.726078
11759,15.616219
11760,56.821003
11761,21.748528
11762,14.112612
11763,41.474125
11764,25.95825
11765,19.594622
11766,212.291
11767,10.593545
11768,52.07222
11769,9.678776
11770,51.095707
11771,5.9093738
11772,28.094053
11773,78.74226
11774,10.070405
11775,13.922859
11776,19.528402
11777,119.10145
11778,14.184362
11779,9.2021265
11780,20.626083
11781,25.896324
11782,21.672173
11783,30.796532
11784,17.939333
11785,12.642695
11786,50.618893
11787,33.74629
11788,28.737013
11789,8.828192
11790,30.92965
11791,16.374992
11792,13.264491
11793,26.535587
11794,44.57471
11795,12.634957
11796,41.63165
11797,18.862108
11798,16.532406
11799,16.499195
11800,22.389235
11801,22.486486
11802,10.760727
11803,52.451336
11804,35.732433
11805,49.05148
11806,27.351744
11807,28.929203
11808,20.708235
11809,25.138325
11810,14.858292
11811,36.291794
11812,25.099146
11813,22.334015
11814,14.739571
11815,11.942815
11816,53.861767
11817,43.24002
11818,34.79922
11819,31.901207
11820,12.059961
11821,34.57872
11822,30.229837
11823,41.56249
11824,38.642666
11825,12.550139
11826,56.323063
11827,31.815578
11828,46.48063
11829,27.92131
11830,28.808168
11831,45.30717
11832,41.542267
11833,23.779812
11834,11.533054
11835,11.224897
11836,16.366123
11837,22.929829
11838,25.970922
11839,14.294739
11840,16.967035
11841,51.23121
11842,6.7842875
11843,9.316374
11844,14.734915
11845,77.10875
11846,30.726034
11847,33.58119
11848,15.352168
11849,32.694893
11850,47.5682
11851,8.067066
11852,21.897139
11853,16.025196
11854,36.020435
11855,14.646906
11856,16.447178
11857,20.978836
11858,40.176384
11859,14.897106
11860,15.422723
11861,32.622906
11862,36.064095
11863,6.7683077
11864,105.87273
11865,20.20944
11866,21.04657
11867,29.14103
11868,42.05743
11869,41.585987
11870,22.415573
11871,40.580654
11872,24.464897
11873,20.916382
11874,38.402695
11875,9.103619
11876,29.434444
11877,37.204674
11878,14.844179
11879,31.054241
11880,8.791645
11881,9.709218
11882,16.943943
11883,68.28693
11884,21.368391
11885,15.859459
11886,15.735337
11887,26.95214
11888,18.596012
11889,60.092762
11890,36.507904
11891,18.233622
11892,22.55328
11893,45.080883
11894,18.99381
11895,36.226383
11896,96.43682
11897,40.470016
11898,38.502953
11899,39.9758
11900,21.306707
11901,13.966978
11902,102.07522
11903,16.587162
11904,42.313236
11905,48.844204
11906,21.723373
11907,16.036358
11908,17.125612
11909,12.738587
11910,50.107002
11911,28.155859
11912,10.45153
11913,32.254143
11914,11.077049
11915,23.059038
11916,20.609564
11917,37.638763
11918,18.437578
11919,17.360434
11920,23.553186
11921,17.589848
11922,51.18953
11923,9.711592
11924,9.75699
11925,31.11793
11926,29.708164
11927,20.61502
11928,40.409954
11929,17.859241
11930,27.333975
11931,47.237522
11932,249.9122
11933,20.884321
11934,61.943604
11935,30.956404
11936,31.800966
11937,85.21991
11938,17.09257
11939,46.204433
11940,15.958267
11941,36.550133
11942,112.458954
11943,30.389355
11944,176.55846
11945,26.645958
11946,24.781353
11947,38.425117
11948,19.721737
11949,33.01384
11950,20.88745
11951,45.650158
11952,16.505379
11953,27.974209
11954,34.010708
11955,25.11564
11956,51.613537
11957,86.0524
11958,14.623447
11959,9.887221
11960,34.86787
11961,22.132418
11962,12.076968
11963,21.667595
11964,17.41515
11965,31.921492
11966,26.914686
11967,38.92113
11968,54.355392
11969,14.094476
11970,26.735645
11971,24.102055
11972,35.257298
11973,17.676369
11974,33.601856
11975,21.057985
11976,24.031307
11977,30.672403
11978,24.63548
11979,34.540718
11980,36.192184
11981,15.631586
11982,16.52512
11983,16.623606
11984,17.353144
11985,42.675148
11986,276.15372
11987,19.219862
11988,27.692804
11989,49.44364
11990,13.529099
11991,9.722611
11992,54.703617
11993,21.37369
11994,56.203945
11995,30.82316
11996,24.76257
11997,22.90191
11998,11.872652
11999,22.361025
12000,22.366875
12001,11.602749
12002,277.20206
12003,61.96352
12004,18.266567
12005,20.334887
12006,39.451595
12007,51.717556
12008,6.6607957
12009,65.660416
12010,7.390089
12011,11.628887
12012,27.942514
12013,40.444084
12014,24.939968
12015,34.225727
12016,29.023169
12017,36.913445
12018,13.070183
12019,34.247242
12020,19.223234
12021,51.422436
12022,21.884092
12023,7.4555655
12024,12.074941
12025,7.371689
12026,69.71274
12027,114.173904
12028,8.870853
12029,36.72623
12030,132.62051
12031,19.433867
12032,27.195127
12033,64.73375
12034,29.473005
12035,44.60706
12036,47.639446
12037,31.513798
12038,29.961287
12039,28.64495
12040,23.128056
12041,19.369783
12042,16.22509
12043,61.01266
12044,36.978596
12045,27.013504
12046,48.81633
12047,37.245213
12048,20.494877
12049,51.689316
12050,51.134575
12051,27.28346
12052,36.827457
12053,55.9826
12054,28.406673
12055,29.464592
12056,42.946327
12057,15.932245
12058,14.780255
12059,28.003176
12060,64.79829
12061,16.775518
12062,5.79698
12063,62.223732
12064,20.490543
12065,15.779007
12066,17.971642
12067,16.759579
12068,51.50187
12069,16.771015
12070,15.334643
12071,33.815945
12072,13.188619
12073,32.913696
12074,245.38174
12075,49.13262
12076,41.059906
12077,73.64019
12078,15.6676235
12079,9.146877
12080,47.834602
12081,21.436571
12082,11.611772
12083,19.794151
12084,20.729427
12085,20.431673
12086,14.882244
12087,30.440933
12088,20.583504
12089,18.508312
12090,18.497751
12091,21.138767
12092,50.046883
12093,18.984701
12094,31.052593
12095,91.332695
12096,21.743315
12097,68.46313
12098,32.848396
12099,22.434025
12100,22.56267
12101,31.103666
12102,15.948132
12103,23.118567
12104,35.13947
12105,8.530167
12106,10.299218
12107,251.04724
12108,32.02765
12109,17.078205
12110,21.068277
12111,87.103
12112,50.091637
12113,129.71298
12114,16.243362
12115,23.195787
12116,7.647287
12117,8.501614
12118,15.752906
12119,25.81203
12120,21.186392
12121,8.1791525
12122,42.56394
12123,21.638277
12124,9.634566
12125,19.074226
12126,23.602737
12127,32.557713
12128,51.981747
12129,48.172234
12130,90.51447
12131,9.144568
12132,19.616325
12133,34.022984
12134,82.70014
12135,47.831177
12136,27.598974
12137,35.63427
12138,43.01917
12139,39.60413
12140,25.917978
12141,17.247179
12142,40.153152
12143,10.880866
12144,41.530342
12145,17.942266
12146,10.3399105
12147,51.558727
12148,29.521833
12149,25.401873
12150,26.019873
12151,44.343353
12152,13.782658
12153,27.788383
12154,65.876976
12155,14.778096
12156,43.867214
12157,66.50703
12158,42.35133
12159,20.884874
12160,16.887415
12161,14.830125
12162,16.500532
12163,37.480625
12164,44.41826
12165,27.508139
12166,15.02136
12167,41.27777
12168,20.788826
12169,64.697914
12170,25.840752
12171,27.037256
12172,15.842871
12173,57.828243
12174,21.47085
12175,12.745776
12176,30.716394
12177,15.695788
12178,49.96902
12179,17.981222
12180,39.007034
12181,77.19928
12182,56.54111
12183,27.098936
12184,70.18535
12185,36.268764
12186,21.61652
12187,19.159151
12188,25.502077
12189,25.685677
12190,24.039192
12191,18.971455
12192,9.79496
12193,34.465736
12194,51.289326
12195,40.79419
12196,24.910042
12197,22.222002
12198,15.942236
12199,48.355198
12200,15.188721
12201,66.07328
12202,85.148346
12203,47.484867
12204,22.845165
12205,74.257545
12206,15.784442
12207,37.579765
12208,19.34376
12209,27.242636
12210,139.9536
12211,21.233408
12212,59.629787
12213,31.029848
12214,29.59216
12215,67.24211
12216,73.70511
12217,21.71555
12218,31.061895
12219,66.12072
12220,20.488089
12221,35.74773
12222,19.065548
12223,17.648735
12224,39.099648
12225,53.802322
12226,67.500275
12227,34.54547
12228,18.789656
12229,31.19234
12230,32.229584
12231,48.42564
12232,15.499117
12233,26.770203
12234,15.90363
12235,40.451027
12236,67.51211
12237,72.22858
12238,29.553032
12239,19.021296
12240,41.703686
12241,26.186329
12242,24.020247
12243,34.05905
12244,31.70359
12245,11.123784
12246,47.15661
12247,24.490143
12248,25.683987
12249,49.893227
12250,28.24468
12251,34.46858
12252,30.834574
12253,11.136041
12254,16.690643
12255,45.909283
12256,43.43928
12257,10.570317
12258,27.776241
12259,26.78015
12260,23.894451
12261,23.87588
12262,14.439467
12263,15.383785
12264,46.35337
12265,10.806194
12266,17.021196
12267,12.470299
12268,208.2275
12269,13.963419
12270,47.891613
12271,58.94418
12272,38.628876
12273,20.098745
12274,15.318512
12275,9.355724
12276,16.582552
12277,42.40347
12278,13.363969
12279,97.23049
12280,8.350534
12281,20.707983
12282,50.54199
12283,53.696617
12284,80.58345
12285,9.931006
12286,39.575798
12287,30.666395
12288,8.65903
12289,18.938255
12290,63.613415
12291,49.38043
12292,57.926147
12293,102.60417
12294,42.632458
12295,37.528347
12296,23.172031
12297,12.149507
12298,12.979997
12299,22.478012
12300,33.932777
12301,34.393948
12302,70.246
12303,20.068546
12304,24.862572
12305,19.430067
12306,10.107672
12307,43.627327
12308,36.974277
12309,38.785378
12310,23.303833
12311,26.832031
12312,28.51098
12313,31.924036
12314,32.24382
12315,69.12001
12316,32.845913
12317,20.946115
12318,13.26696
12319,8.439693
12320,45.015553
12321,21.041958
12322,17.139425
12323,28.283125
12324,21.917984
12325,34.50761
12326,108.854065
12327,25.243025
12328,34.21774
12329,61.305172
12330,27.748655
12331,46.169483
12332,10.544528
12333,13.09207
12334,29.926384
12335,26.136171
12336,173.88716
12337,59.169907
12338,18.28979
12339,9.445306
12340,34.963352
12341,80.1741
12342,30.529411
12343,34.04994
12344,67.90648
12345,50.13924
12346,60.666695
12347,40.81091
12348,14.599165
12349,16.800611
12350,40.769985
12351,26.23789
12352,65.729935
12353,13.744365
12354,18.883154
12355,43.553707
12356,32.6773
12357,45.406605
12358,32.418926
12359,44.612934
12360,34.753094
12361,8.961609
12362,21.80452
12363,38.719112
12364,56.285583
12365,30.600145
12366,26.796003
12367,88.446434
12368,21.636713
12369,12.627494
12370,25.805855
12371,25.002594
12372,10.617878
12373,21.26987
12374,14.846037
12375,64.428696
12376,21.832663
12377,42.533592
12378,13.654311
12379,27.310202
12380,76.07001
12381,56.2535
12382,40.748394
12383,52.663048
12384,53.593018
12385,23.660566
12386,49.494114
12387,22.302418
12388,14.432866
12389,24.063269
12390,21.642761
12391,59.46086
12392,46.991512
12393,32.698757
12394,32.005615
12395,63.188557
12396,11.275743
12397,35.866245
12398,34.018654
12399,13.182442
12400,34.93655
12401,28.270733
12402,16.966238
12403,41.62773
12404,42.78818
12405,93.10192
12406,21.282846
12407,12.6059475
12408,16.836426
12409,23.319284
12410,49.140087
12411,14.081484
12412,25.581076
12413,14.878853
12414,43.51178
12415,78.76089
12416,8.637562
12417,12.028017
12418,8.356787
12419,16.079262
12420,39.576866
12421,89.73691
12422,45.646194
12423,27.177765
12424,16.899323
12425,34.867615
12426,21.92797
12427,62.89053
12428,10.681835
12429,13.706295
12430,20.109491
12431,20.927822
12432,14.270188
12433,16.713425
12434,37.837452
12435,23.723692
12436,20.14694
12437,22.736055
12438,15.8913965
12439,17.986849
12440,13.814923
12441,6.592161
12442,70.3197
12443,101.32839
12444,60.941803
12445,20.712921
12446,66.67588
12447,20.12975
12448,8.887569
12449,21.711319
12450,69.3125
12451,10.975441
12452,77.92953
12453,43.24862
12454,21.285522
12455,27.50164
12456,22.367012
12457,18.345459
12458,3.1466649
12459,27.885008
12460,16.883804
12461,39.257607
12462,14.975308
12463,21.135923
12464,29.691473
12465,25.25994
12466,37.11467
12467,15.186007
12468,35.278114
12469,22.146988
12470,26.868584
12471,63.137585
12472,26.047476
12473,12.026375
12474,9.929685
12475,26.25406
12476,33.21208
12477,31.617302
12478,18.527443
12479,27.978638
12480,35.020554
12481,34.502758
12482,15.413483
12483,19.968609
12484,13.440587
12485,33.801052
12486,13.3512335
12487,18.926678
12488,68.93168
12489,32.893097
12490,35.684704
12491,19.792295
12492,58.212883
12493,20.225485
12494,33.445126
12495,41.11557
12496,10.433159
12497,30.119442
12498,31.747803
12499,70.06171
12500,29.073355
12501,11.535787
12502,17.085152
12503,16.115332
12504,10.432899
12505,14.211594
12506,17.459248
12507,20.51493
12508,23.482027
12509,99.97096
12510,21.412308
12511,25.689728
12512,20.148842
12513,102.93303
12514,68.0061
12515,43.45921
12516,39.704636
12517,39.832886
12518,50.982212
12519,26.707012
12520,38.78869
12521,38.137157
12522,64.47592
12523,28.23019
12524,14.254095
12525,41.511806
12526,20.109018
12527,10.628384
12528,11.750459
12529,63.594933
12530,55.035587
12531,25.549574
12532,21.874493
12533,40.873795
12534,25.221294
12535,43.423283
12536,36.670437
12537,37.27018
12538,22.093737
12539,38.615486
12540,15.199006
12541,78.87002
12542,76.06805
12543,180.15991
12544,23.03337
12545,25.3427
12546,30.497805
12547,32.99906
12548,28.26148
12549,31.537292
12550,14.7335615
12551,13.356786
12552,13.581982
12553,36.84782
12554,94.7057
12555,13.757362
12556,28.910599
12557,15.716905
12558,83.25521
12559,14.064052
12560,36.71012
12561,30.018965
12562,38.826073
12563,12.388279
12564,12.264006
12565,20.91307
12566,62.048523
12567,15.915339
12568,91.80395
12569,41.84761
12570,59.91823
12571,45.321632
12572,51.60398
12573,28.093752
12574,27.747784
12575,20.566378
12576,33.80808
12577,43.407078
12578,17.927958
12579,46.77562
12580,34.136856
12581,41.15478
12582,28.451746
12583,22.35031
12584,9.490776
12585,16.02223
12586,56.998375
12587,34.343174
12588,15.551056
12589,65.74717
12590,27.5876
12591,27.633848
12592,26.683561
12593,47.00136
12594,46.295395
12595,56.760113
12596,36.19171
12597,30.567085
12598,18.395365
12599,41.975273
12600,18.146969
12601,115.82993
12602,21.352554
12603,19.756891
12604,9.6659155
12605,13.804969
12606,23.509367
12607,54.030582
12608,43.738716
12609,82.45043
12610,50.351425
12611,49.59014
12612,6.486577
12613,18.761797
12614,47.459396
12615,22.726454
12616,13.891809
12617,26.31084
12618,33.37152
12619,33.596947
12620,44.951702
12621,49.192173
12622,17.516495
12623,14.70858
12624,16.85179
12625,10.302446
12626,11.098456
12627,33.75534
12628,42.13783
12629,28.584694
12630,30.478153
12631,64.14278
12632,26.094917
12633,12.207088
12634,20.891546
12635,32.544754
12636,45.17172
12637,33.661495
12638,33.007298
12639,48.795628
12640,16.671461
12641,11.147465
12642,21.259645
12643,45.012886
12644,10.107969
12645,38.789005
12646,31.86443
12647,35.08564
12648,60.342648
12649,20.039183
12650,24.917534
12651,50.285458
12652,30.071527
12653,19.027687
12654,36.460682
12655,53.911602
12656,35.184643
12657,32.516823
12658,28.329319
12659,21.668488
12660,29.789713
12661,13.073347
12662,53.01495
12663,23.425194
12664,10.535019
12665,9.880915
12666,85.19336
12667,28.856096
12668,19.953432
12669,18.010815
12670,12.706227
12671,33.384514
12672,22.732237
12673,38.670135
12674,15.730485
12675,77.8904
12676,38.65097
12677,10.853046
12678,17.826447
12679,53.495422
12680,44.519993
12681,43.412903
12682,12.144385
12683,13.582476
12684,28.83657
12685,29.07778
12686,24.058352
12687,66.82854
12688,14.000076
12689,21.652262
12690,14.047409
12691,46.915234
12692,34.110264
12693,29.13511
12694,15.996644
12695,35.90438
12696,28.484533
12697,17.478827
12698,31.90114
12699,46.90074
12700,11.072626
12701,13.2422905
12702,17.723488
12703,63.705933
12704,5.892279
12705,37.77487
12706,24.983503
12707,27.692501
12708,23.872433
12709,47.07736
12710,30.600952
12711,20.900862
12712,14.162424
12713,30.208849
12714,58.136658
12715,5.9565606
12716,12.221133
12717,44.080025
12718,16.766165
12719,33.012897
12720,27.392881
12721,32.89196
12722,21.867718
12723,11.938736
12724,14.747131
12725,111.15505
12726,28.506142
12727,67.34351
12728,20.38387
12729,10.175631
12730,39.000015
12731,18.49606
12732,62.736156
12733,165.25832
12734,16.898544
12735,28.254013
12736,13.692581
12737,22.733868
12738,15.484675
12739,101.78719
12740,36.374767
12741,43.536694
12742,29.936338
12743,17.909788
12744,8.665919
12745,21.17738
12746,24.494335
12747,21.421377
12748,19.888489
12749,44.64293
12750,6.97118
12751,23.829388
12752,69.86979
12753,33.315804
12754,15.718694
12755,60.0785
12756,114.00181
12757,34.288578
12758,7.3027034
12759,32.53895
12760,10.530178
12761,19.658415
12762,24.723368
12763,24.557001
12764,17.59294
12765,9.126468
12766,35.60359
12767,10.045822
12768,56.770294
12769,132.5287
12770,28.707344
12771,12.381036
12772,24.725447
12773,15.134854
12774,13.890447
12775,31.161942
12776,36.548748
12777,45.9674
12778,31.21468
12779,15.183941
12780,65.692696
12781,74.30574
12782,15.562452
12783,29.962925
12784,38.846874
12785,29.18704
12786,12.454987
12787,20.570303
12788,7.903297
12789,21.33936
12790,19.901398
12791,18.058655
12792,49.56724
12793,17.923372
12794,45.32586
12795,12.520304
12796,82.93321
12797,32.568535
12798,40.78971
12799,69.302025
12800,132.61996
12801,11.085561
12802,10.235594
12803,21.488663
12804,14.404564
12805,34.96439
12806,42.357193
12807,37.44009
12808,60.53993
12809,56.59073
12810,96.430725
12811,20.713873
12812,22.33218
12813,68.77082
12814,39.806454
12815,18.621712
12816,18.497038
12817,14.668929
12818,49.001453
12819,21.267345
12820,18.64038
12821,9.368029
12822,25.599058
12823,13.968868
12824,29.814146
12825,29.204205
12826,14.520973
12827,26.367811
12828,43.891098
12829,24.930208
12830,49.03028
12831,47.47964
12832,10.622282
12833,25.014414
12834,22.851376
12835,13.826999
12836,25.285007
12837,17.658506
12838,44.751926
12839,35.03458
12840,36.459465
12841,24.94451
12842,38.25585
12843,22.2734
12844,23.869888
12845,30.048288
12846,13.313493
12847,20.176825
12848,49.78449
12849,28.541359
12850,9.382541
12851,88.45998
12852,11.20858
12853,14.60955
12854,16.64061
12855,21.976845
12856,41.111225
12857,99.29889
12858,23.532864
12859,87.38
12860,41.566208
12861,30.421917
12862,49.91745
12863,7.741564
12864,32.61068
12865,20.256289
12866,112.516884
12867,30.545975
12868,76.46886
12869,39.55639
12870,18.822205
12871,53.115437
12872,28.098053
12873,18.84562
12874,34.57914
12875,14.512485
12876,26.268131
12877,27.134
12878,22.881218
12879,31.108364
12880,12.516843
12881,35.590626
12882,55.82513
12883,22.64078
12884,80.541374
12885,31.508678
12886,30.345137
12887,38.521927
12888,39.01642
12889,37.330196
12890,95.79621
12891,14.711607
12892,18.825752
12893,21.516653
12894,22.82927
12895,19.288467
12896,48.877678
12897,14.431317
12898,26.041695
12899,51.316658
12900,17.305454
12901,18.051449
12902,80.58867
12903,109.470024
12904,18.300838
12905,28.110632
12906,22.392786
12907,39.370937
12908,26.433262
12909,27.003819
12910,16.864155
12911,20.878565
12912,16.909332
12913,16.651205
12914,35.17625
12915,78.6927
12916,13.766881
12917,15.075992
12918,47.724503
12919,44.705784
12920,17.96808
12921,12.213237
12922,38.739773
12923,37.21573
12924,23.74458
12925,18.997225
12926,19.391895
12927,69.173645
12928,21.939592
12929,16.93516
12930,7.3800445
12931,110.928116
12932,83.66249
12933,34.013702
12934,15.527454
12935,25.49807
12936,26.260689
12937,22.17108
12938,20.969866
12939,15.557665
12940,11.172253
12941,29.310236
12942,12.541987
12943,19.190428
12944,23.956852
12945,28.52488
12946,48.364258
12947,22.163673
12948,19.834496
12949,32.854824
12950,18.303343
12951,24.760477
12952,29.294249
12953,19.50811
12954,65.92875
12955,123.735016
12956,34.96778
12957,14.405813
12958,14.97517
12959,12.359671
12960,8.931871
12961,34.256893
12962,21.841452
12963,45.53015
12964,43.836838
12965,56.690567
12966,56.526108
12967,13.988627
12968,34.679035
12969,38.695522
12970,32.336952
12971,18.498749
12972,40.30654
12973,12.265595
12974,7.245789
12975,23.019573
12976,119.82082
12977,6.403044
12978,36.084343
12979,28.513273
12980,27.914946
12981,21.702993
12982,44.461617
12983,19.881126
12984,31.765165
12985,28.919748
12986,25.059828
12987,31.85088
12988,25.031153
12989,14.026247
12990,21.251228
12991,22.191973
12992,42.939156
12993,26.037834
12994,60.677677
12995,16.312252
12996,10.337213
12997,7.5729165
12998,56.751442
12999,37.31542
13000,24.82727
13001,34.742622
13002,21.268688
13003,21.994385
13004,61.01912
13005,30.000513
13006,325.5039
13007,38.397186
13008,35.406704
13009,17.98049
13010,53.22853
13011,72.40974
13012,23.30387
13013,21.414057
13014,51.06251
13015,33.625587
13016,99.2329
13017,41.07843
13018,18.966745
13019,19.009245
13020,10.632946
13021,28.337307
13022,28.480972
13023,26.63659
13024,61.707855
13025,37.62379
13026,16.52406
13027,87.67188
13028,34.92144
13029,17.055851
13030,134.4705
13031,42.966496
13032,43.36676
13033,12.974639
13034,14.526501
13035,45.479336
13036,11.106732
13037,29.192902
13038,38.233486
13039,28.767582
13040,21.7207
13041,81.34168
13042,13.666356
13043,19.897696
13044,14.421947
13045,21.540188
13046,28.891214
13047,16.425705
13048,58.453922
13049,32.871452
13050,18.956034
13051,21.671654
13052,26.503174
13053,24.015974
13054,37.722763
13055,14.661274
13056,18.975695
13057,13.998643
13058,55.511818
13059,46.803474
13060,15.175658
13061,7.047736
13062,25.603632
13063,32.380337
13064,34.735195
13065,21.813345
13066,29.605799
13067,52.109623
13068,44.994118
13069,20.266567
13070,25.081564
13071,27.216293
13072,15.986682
13073,58.744858
13074,12.34386
13075,9.94071
13076,17.24475
13077,47.536926
13078,39.413357
13079,49.935234
13080,45.12283
13081,50.03181
13082,35.37841
13083,19.571808
13084,24.836855
13085,19.347912
13086,37.803177
13087,21.269619
13088,9.872406
13089,35.93842
13090,6.2086253
13091,20.649567
13092,17.465286
13093,42.876217
13094,18.876328
13095,24.902102
13096,28.414284
13097,37.295555
13098,15.393634
13099,15.563512
13100,50.098854
13101,48.420887
13102,12.21542
13103,37.808342
13104,42.308594
13105,17.20836
13106,27.87335
13107,24.73659
13108,32.91177
13109,45.739872
13110,41.90715
13111,21.040146
13112,29.928667
13113,29.260714
13114,42.751755
13115,16.223804
13116,15.739596
13117,154.20192
13118,14.44097
13119,41.915318
13120,32.626446
13121,96.633095
13122,19.528358
13123,30.451885
13124,30.058512
13125,53.667652
13126,20.396578
13127,11.058761
13128,7.213643
13129,30.434252
13130,37.494625
13131,23.178213
13132,31.457708
13133,29.47197
13134,28.510948
13135,16.241877
13136,25.906836
13137,85.98981
13138,23.284685
13139,95.63244
13140,21.203863
13141,10.77568
13142,27.048656
13143,19.112823
13144,37.77543
13145,21.072918
13146,17.540798
13147,35.095703
13148,16.851624
13149,14.123912
13150,14.615366
13151,16.75094
13152,74.823586
13153,56.55645
13154,20.024624
13155,16.506884
13156,26.6722
13157,23.14661
13158,29.67251
13159,66.16544
13160,25.383627
13161,11.876
13162,29.910036
13163,89.3843
13164,34.024456
13165,32.58798
13166,66.26256
13167,26.820604
13168,15.357788
13169,67.5179
13170,56.5698
13171,15.364044
13172,33.23212
13173,16.20882
13174,30.901247
13175,22.278994
13176,7.070632
13177,29.852982
13178,48.834637
13179,17.70673
13180,11.19643
13181,22.922272
13182,19.82546
13183,19.33481
13184,63.005272
13185,22.324352
13186,63.572678
13187,28.572792
13188,39.635414
13189,18.795044
13190,19.345825
13191,18.347235
