id,price
25448,26.626204
25449,28.069199
25450,44.966995
25451,27.834148
25452,15.384052
25453,14.929304
25454,16.898516
25455,32.64197
25456,32.974907
25457,29.868422
25458,37.7444
25459,72.51475
25460,25.405537
25461,20.763184
25462,23.111387
25463,9.532908
25464,42.167118
25465,27.238174
25466,59.624187
25467,9.514684
25468,51.85209
25469,51.04657
25470,21.61691
25471,18.19926
25472,26.102436
25473,29.836739
25474,15.253849
25475,16.521957
25476,11.090469
25477,15.864059
25478,16.417725
25479,26.52615
25480,22.339586
25481,35.003235
25482,14.109337
25483,7.218062
25484,49.33907
25485,102.45138
25486,10.64062
25487,43.02275
25488,16.696445
25489,28.845125
25490,18.875908
25491,74.80495
25492,19.373161
25493,33.502583
25494,20.890718
25495,69.60233
25496,40.54702
25497,49.98504
25498,18.18771
25499,19.062466
25500,12.081052
25501,24.698366
25502,67.388626
25503,39.074554
25504,30.659634
25505,57.26646
25506,12.82185
25507,67.93575
25508,32.803608
25509,23.421095
25510,39.074535
25511,67.28824
25512,15.348
25513,41.538837
25514,6.897759
25515,27.458414
25516,21.20091
25517,38.440544
25518,31.283192
25519,30.196262
25520,12.731934
25521,78.898186
25522,72.08454
25523,83.67
25524,27.714542
25525,35.9467
25526,13.550467
25527,65.7437
25528,27.849731
25529,24.30969
25530,39.091442
25531,102.054565
25532,28.388933
25533,21.70687
25534,13.362504
25535,37.358917
25536,37.809624
25537,23.494102
25538,20.964357
25539,37.800564
25540,47.600483
25541,38.293686
25542,30.198984
25543,49.09077
25544,20.891205
25545,35.031105
25546,141.54953
25547,33.153038
25548,34.149536
25549,69.65381
25550,34.274036
25551,30.379576
25552,83.98045
25553,24.583172
25554,39.272552
25555,110.69843
25556,33.20481
25557,31.40735
25558,15.7543955
25559,9.72467
25560,23.136293
25561,34.08618
25562,24.2154
25563,17.980648
25564,18.709423
25565,15.670405
25566,13.27529
25567,26.334381
25568,19.16463
25569,19.295946
25570,15.095832
25571,18.83699
25572,18.734945
25573,34.076424
25574,27.90921
25575,186.81442
25576,17.678152
25577,83.13759
25578,63.02999
25579,26.471157
25580,28.139368
25581,24.659927
25582,9.868804
25583,72.82843
25584,46.503952
25585,24.38698
25586,60.30874
25587,27.6661
25588,45.019985
25589,11.787793
25590,28.367357
25591,15.362478
25592,17.169678
25593,56.078743
25594,7.3731146
25595,29.974981
25596,29.325647
25597,12.026228
25598,17.183569
25599,18.523502
25600,20.382393
25601,8.08898
25602,7.946946
25603,13.919186
25604,16.648111
25605,39.343063
25606,65.27246
25607,18.393322
25608,52.243828
25609,29.70852
25610,13.997994
25611,20.78966
25612,60.56536
25613,42.98542
25614,14.931876
25615,15.359392
25616,20.33346
25617,28.411905
25618,15.517837
25619,27.894297
25620,20.68453
25621,20.65789
25622,63.976227
25623,35.49049
25624,51.55736
25625,29.385378
25626,30.809334
25627,13.366653
25628,20.316925
25629,33.74484
25630,56.736618
25631,28.810669
25632,148.77756
25633,27.356709
25634,21.777866
25635,31.446634
25636,38.88615
25637,16.076754
25638,10.589342
25639,100.82853
25640,22.834166
25641,53.86577
25642,37.64792
25643,23.338833
25644,24.04785
25645,65.33719
25646,23.872677
25647,23.748343
25648,31.13073
25649,34.9047
25650,49.543636
25651,31.130346
25652,15.911711
25653,16.478567
25654,23.660686
25655,13.5109215
25656,74.00556
25657,17.860374
25658,24.702734
25659,44.60555
25660,14.6343975
25661,22.78121
25662,7.0328736
25663,19.728292
25664,65.71728
25665,50.149666
25666,47.994194
25667,16.302137
25668,29.049366
25669,49.767094
25670,17.359934
25671,48.90631
25672,60.783947
25673,91.53763
25674,18.996315
25675,40.862705
25676,22.535198
25677,20.72804
25678,17.766422
25679,16.287254
25680,13.810217
25681,12.878405
25682,47.85374
25683,139.79912
25684,14.485077
25685,35.08296
25686,21.573195
25687,11.669446
25688,60.32213
25689,34.761436
25690,36.41531
25691,26.488054
25692,23.4799
25693,119.93692
25694,10.060388
25695,22.68687
25696,16.660929
25697,24.978552
25698,31.343716
25699,33.211517
25700,31.900105
25701,61.09819
25702,11.261656
25703,42.27334
25704,19.127445
25705,21.453304
25706,21.759602
25707,18.34995
25708,73.90901
25709,24.559425
25710,24.794203
25711,16.633204
25712,17.189144
25713,84.782616
25714,23.560759
25715,16.116781
25716,25.490349
25717,23.017962
25718,127.637436
25719,69.016556
25720,21.135447
25721,40.108646
25722,9.148277
25723,16.506779
25724,28.413805
25725,13.186435
25726,18.531082
25727,35.107143
25728,29.442123
25729,27.668657
25730,17.753181
25731,17.93259
25732,24.142971
25733,15.802263
25734,28.70658
25735,35.888435
25736,16.735035
25737,17.230959
25738,15.639891
25739,24.456898
25740,48.42927
25741,42.87599
25742,32.27739
25743,21.16866
25744,37.644794
25745,26.926624
25746,33.355446
25747,22.300596
25748,18.93848
25749,37.495197
25750,28.97442
25751,42.092316
25752,94.55468
25753,18.511028
25754,8.193035
25755,29.152397
25756,125.0611
25757,36.325314
25758,21.745783
25759,31.318853
25760,35.08617
25761,21.452349
25762,27.480906
25763,17.457338
25764,13.055211
25765,29.961992
25766,19.878557
25767,14.027858
25768,17.033224
25769,47.377316
25770,44.44676
25771,22.500525
25772,37.590775
25773,9.504492
25774,36.80342
25775,19.228308
25776,13.651782
25777,84.731606
25778,85.3142
25779,27.571133
25780,15.537613
25781,77.27626
25782,21.909111
25783,23.26324
25784,15.871261
25785,18.171259
25786,22.273714
25787,24.39335
25788,16.637623
25789,9.725742
25790,8.321667
25791,107.78145
25792,21.744358
25793,98.687004
25794,46.680767
25795,19.955294
25796,37.009655
25797,22.873734
25798,49.732155
25799,18.233002
25800,40.218143
25801,49.49177
25802,17.213366
25803,16.41724
25804,44.863697
25805,32.312775
25806,35.461857
25807,31.244162
25808,11.138073
25809,16.646282
25810,29.223671
25811,42.3657
25812,18.91166
25813,59.615368
25814,14.110641
25815,13.191243
25816,25.770506
25817,54.839756
25818,25.514544
25819,32.06225
25820,17.257904
25821,29.323849
25822,31.894032
25823,32.112514
25824,15.225173
25825,19.847992
25826,22.597849
25827,17.49949
25828,24.799004
25829,52.291546
25830,31.081694
25831,80.869255
25832,14.261221
25833,18.06134
25834,29.829266
25835,63.755123
25836,52.082718
25837,37.311504
25838,27.58011
25839,20.89897
25840,34.072186
25841,9.131669
25842,27.85435
25843,42.679493
25844,53.15957
25845,56.140514
25846,37.345196
25847,13.565043
25848,27.441778
25849,43.122284
25850,44.100075
25851,19.375135
25852,46.967716
25853,54.965164
25854,57.900616
25855,34.965244
25856,73.23925
25857,30.778316
25858,19.372355
25859,47.478565
25860,19.013914
25861,12.341578
25862,32.18099
25863,16.55517
25864,49.524902
25865,13.6690445
25866,48.461823
25867,10.14268
25868,36.16536
25869,16.003181
25870,25.080135
25871,32.483208
25872,33.504307
25873,13.722418
25874,74.373215
25875,20.988413
25876,34.206005
25877,87.86217
25878,22.792189
25879,17.645536
25880,30.037498
25881,19.593937
25882,48.55425
25883,29.990082
25884,24.898396
25885,11.530283
25886,10.934429
25887,13.826855
25888,14.28497
25889,21.479658
25890,66.606735
25891,17.388594
25892,26.97634
25893,11.037585
25894,27.504154
25895,24.643333
25896,29.31425
25897,33.59489
25898,23.934566
25899,28.146051
25900,30.33936
25901,21.779503
25902,21.908073
25903,12.351609
25904,68.501724
25905,37.59521
25906,32.363037
25907,15.476665
25908,23.34403
25909,37.643066
25910,28.264238
25911,38.334824
25912,41.082832
25913,14.594987
25914,27.88627
25915,40.410778
25916,14.345075
25917,28.667734
25918,12.246182
25919,17.182735
25920,42.68736
25921,19.059717
25922,31.496433
25923,16.539627
25924,33.97491
25925,12.60666
25926,17.176968
25927,9.488576
25928,15.321377
25929,17.31047
25930,19.843851
25931,30.36014
25932,22.661266
25933,17.812647
25934,39.9072
25935,13.565756
25936,19.834402
25937,29.987719
25938,23.696192
25939,10.633888
25940,18.157509
25941,28.835272
25942,25.69646
25943,23.545391
25944,31.21287
25945,114.796776
25946,27.408106
25947,34.266846
25948,20.52962
25949,26.557571
25950,24.950085
25951,20.637655
25952,21.661795
25953,41.264755
25954,19.048658
25955,21.759605
25956,21.690731
25957,20.841394
25958,59.08706
25959,57.456985
25960,16.678009
25961,32.694534
25962,17.12453
25963,44.652134
25964,19.98305
25965,19.232899
25966,26.152739
25967,27.02626
25968,37.169086
25969,43.137184
25970,43.27885
25971,23.543123
25972,18.740738
25973,9.373599
25974,62.312504
25975,15.401384
25976,28.756062
25977,24.887083
25978,12.636239
25979,15.877954
25980,76.65544
25981,65.56226
25982,9.636722
25983,24.59688
25984,19.480148
25985,29.886295
25986,11.320391
25987,12.073957
25988,59.16159
25989,12.677234
25990,40.36079
25991,51.323257
25992,40.28117
25993,57.01304
25994,12.276761
25995,105.50059
25996,24.185946
25997,31.961508
25998,14.632061
25999,48.10575
26000,15.251073
26001,21.940428
26002,23.883444
26003,52.832115
26004,45.056835
26005,28.955011
26006,30.166552
26007,11.664224
26008,15.246548
26009,43.626442
26010,38.80141
26011,24.558899
26012,25.337975
26013,69.66663
26014,29.111286
26015,43.548386
26016,29.135593
26017,189.62947
26018,52.479485
26019,9.388003
26020,28.226772
26021,6.203508
26022,9.796832
26023,38.549076
26024,22.128931
26025,14.463811
26026,16.084349
26027,22.086088
26028,79.539764
26029,22.96433
26030,35.89716
26031,20.93261
26032,30.94318
26033,11.354097
26034,54.32467
26035,22.956617
26036,16.952932
26037,44.048187
26038,13.919035
26039,98.39019
26040,10.64426
26041,41.091034
26042,17.087719
26043,22.845673
26044,28.263283
26045,58.6875
26046,20.000397
26047,35.403343
26048,25.856022
26049,35.113537
26050,20.362041
26051,43.99069
26052,92.94982
26053,29.375444
26054,14.428219
26055,12.53439
26056,18.055492
26057,20.52133
26058,73.58838
26059,27.43936
26060,21.08038
26061,25.237696
26062,17.65472
26063,55.052444
26064,26.481798
26065,15.112448
26066,26.10899
26067,17.758095
26068,73.40182
26069,14.052182
26070,15.910217
26071,37.14099
26072,284.47873
26073,26.061056
26074,18.039213
26075,14.545792
26076,17.997082
26077,42.626335
26078,38.90427
26079,13.461173
26080,43.79726
26081,20.883099
26082,46.20717
26083,23.78679
26084,21.196257
26085,14.539634
26086,26.384039
26087,27.818674
26088,21.971046
26089,27.84711
26090,76.847694
26091,28.869637
26092,30.632626
26093,85.08471
26094,40.780735
26095,28.607973
26096,19.691818
26097,18.246317
26098,24.904043
26099,30.094822
26100,15.444159
26101,10.946492
26102,47.4447
26103,21.693132
26104,10.555098
26105,39.450863
26106,14.517192
26107,78.02872
26108,39.204483
26109,10.263834
26110,23.702427
26111,21.20287
26112,12.048463
26113,47.737736
26114,16.948118
26115,25.322195
26116,13.724884
26117,26.168669
26118,41.00949
26119,23.787876
26120,38.56657
26121,63.083107
26122,11.079827
26123,26.159506
26124,17.248508
26125,27.14831
26126,12.964554
26127,27.627184
26128,29.035807
26129,72.596924
26130,38.562775
26131,22.511374
26132,67.172485
26133,33.573586
26134,13.93088
26135,56.071526
26136,169.46725
26137,20.17711
26138,28.768318
26139,20.05883
26140,23.152275
26141,31.276766
26142,31.751413
26143,30.951065
26144,47.44687
26145,30.87729
26146,10.475309
26147,10.479093
26148,41.480762
26149,20.934162
26150,65.85493
26151,82.40599
26152,29.88061
26153,17.771873
26154,12.154774
26155,128.07831
26156,26.652391
26157,20.267666
26158,15.906677
26159,17.399025
26160,21.970636
26161,22.712696
26162,366.446
26163,37.861774
26164,38.14909
26165,39.9364
26166,33.074715
26167,26.717096
26168,43.14995
26169,14.038742
26170,16.885029
26171,57.302505
26172,15.35807
26173,37.525845
26174,15.803451
26175,27.599771
26176,9.607382
26177,30.889433
26178,14.898993
26179,22.89853
26180,11.133034
26181,61.219288
26182,16.357296
26183,24.173101
26184,23.822746
26185,25.281744
26186,9.3788185
26187,28.820747
26188,21.027641
26189,32.843082
26190,28.56035
26191,32.949245
26192,67.79756
26193,18.883204
26194,25.536127
26195,14.83145
26196,11.070577
26197,29.356329
26198,25.553562
26199,41.57374
26200,16.443504
26201,22.260984
26202,61.385498
26203,19.346355
26204,22.367378
26205,19.38939
26206,34.504997
26207,41.71834
26208,25.224962
26209,16.257416
26210,10.884841
26211,35.269356
26212,26.310555
26213,30.752659
26214,14.458414
26215,47.32505
26216,19.120163
26217,72.93765
26218,51.282085
26219,8.993413
26220,9.377483
26221,24.406519
26222,19.211437
26223,23.11694
26224,42.502617
26225,20.430761
26226,21.874142
26227,51.973682
26228,57.63024
26229,8.920587
26230,61.197315
26231,10.454827
26232,50.060844
26233,12.939119
26234,28.497871
26235,21.14205
26236,16.059294
26237,9.705444
26238,37.52323
26239,5.0322866
26240,57.323193
26241,15.833793
26242,38.35725
26243,131.40231
26244,72.22802
26245,28.207893
26246,15.703759
26247,60.897507
26248,15.867153
26249,73.62121
26250,20.146645
26251,23.816875
26252,23.538736
26253,17.966553
26254,61.54313
26255,62.7588
26256,15.010297
26257,23.293152
26258,19.23308
26259,67.21121
26260,18.362146
26261,27.68345
26262,7.200472
26263,10.352501
26264,24.582912
26265,60.524963
26266,28.620811
26267,9.024532
26268,55.43092
26269,19.691578
26270,32.099342
26271,35.983818
26272,16.37925
26273,25.040573
26274,15.817705
26275,15.039894
26276,31.083
26277,37.167225
26278,38.529537
26279,29.667408
26280,11.235411
26281,37.180798
26282,19.905977
26283,30.796957
26284,16.705143
26285,9.394391
26286,45.52243
26287,17.63145
26288,123.89446
26289,21.683271
26290,48.466328
26291,32.394684
26292,29.813503
26293,106.068985
26294,28.051943
26295,25.059034
26296,56.505913
26297,14.086611
26298,13.472436
26299,60.65059
26300,6.303673
26301,123.32416
26302,16.6633
26303,24.64347
26304,14.288863
26305,13.597895
26306,7.1210403
26307,10.138594
26308,42.764885
26309,36.825623
26310,71.06264
26311,42.21435
26312,45.4042
26313,44.27153
26314,29.643742
26315,23.507494
26316,23.2325
26317,30.151665
26318,50.707043
26319,17.175817
26320,20.900438
26321,41.85371
26322,15.408544
26323,30.855558
26324,25.963078
26325,62.010887
26326,25.515587
26327,62.742634
26328,28.64139
26329,8.014153
26330,76.380356
26331,13.094619
26332,45.21545
26333,41.108013
26334,13.723421
26335,46.29175
26336,41.60826
26337,75.60904
26338,51.07677
26339,7.1686144
26340,25.855717
26341,32.782158
26342,26.842167
26343,12.844361
26344,14.221637
26345,91.595535
26346,19.269567
26347,16.93048
26348,23.250874
26349,12.879075
26350,13.293997
26351,41.059525
26352,43.862392
26353,53.80883
26354,27.899761
26355,39.786163
26356,16.33482
26357,58.359844
26358,33.5854
26359,232.01569
26360,54.754414
26361,45.726875
26362,21.645144
26363,9.036025
26364,31.473988
26365,23.81645
26366,13.533971
26367,10.809993
26368,30.973644
26369,72.42878
26370,45.463104
26371,31.74625
26372,35.05211
26373,31.751873
26374,20.287867
26375,14.690016
26376,27.048414
26377,13.084779
26378,22.08965
26379,28.28408
26380,45.550865
26381,50.22522
26382,48.52795
26383,15.069231
26384,19.792418
26385,18.838472
26386,33.708298
26387,23.077139
26388,14.29433
26389,26.91259
26390,26.952917
26391,36.14139
26392,37.10491
26393,8.489407
26394,33.763298
26395,46.32395
26396,43.610416
26397,29.646267
26398,37.03277
26399,17.761398
26400,36.384186
26401,41.68054
26402,89.0725
26403,31.803143
26404,48.805965
26405,16.224064
26406,18.10405
26407,101.47054
26408,28.095486
26409,17.011309
26410,20.538286
26411,44.054623
26412,9.817482
26413,32.092773
26414,14.3765545
26415,2.7006683
26416,120.06234
26417,42.87302
26418,9.42915
26419,48.44305
26420,23.65435
26421,10.372182
26422,31.69046
26423,17.344404
26424,53.9472
26425,65.72829
26426,50.211723
26427,27.348833
26428,23.74954
26429,15.377465
26430,19.749037
26431,18.028248
26432,18.701733
26433,19.813623
26434,55.6911
26435,28.330563
26436,24.184202
26437,30.301506
26438,35.133102
26439,18.95921
26440,23.994486
26441,33.62516
26442,39.443554
26443,9.798918
26444,13.921103
26445,40.27087
26446,46.131035
26447,38.94152
26448,26.690079
26449,33.857876
26450,35.099472
26451,16.380054
26452,66.9909
26453,70.75195
26454,25.143969
26455,140.72052
26456,27.268196
26457,51.555904
26458,31.814682
26459,20.007345
26460,35.23766
26461,14.147103
26462,29.49767
26463,54.878624
26464,16.16634
26465,30.268816
26466,15.201931
26467,20.379078
26468,210.46835
26469,24.241634
26470,36.740723
26471,57.743168
26472,24.03856
26473,18.195461
26474,31.480593
26475,53.392097
26476,54.26408
26477,69.986275
26478,50.998688
26479,10.990955
26480,36.437763
26481,32.955166
26482,63.981724
26483,48.534916
26484,10.553206
26485,90.52078
26486,18.638596
26487,18.527678
26488,37.987553
26489,10.899568
26490,19.39668
26491,51.648403
26492,26.315655
26493,25.128445
26494,28.589624
26495,42.004776
26496,44.700718
26497,39.929504
26498,19.789307
26499,41.441456
26500,12.597465
26501,14.756878
26502,32.196053
26503,70.93792
26504,10.683829
26505,25.346413
26506,29.626299
26507,26.101196
26508,20.837475
26509,11.952804
26510,19.19073
26511,20.489552
26512,26.19511
26513,71.68115
26514,58.602043
26515,38.632908
26516,17.116142
26517,14.875221
26518,14.083801
26519,12.563184
26520,32.39783
26521,72.28929
26522,23.555075
26523,8.81226
26524,12.8924
26525,49.49772
26526,15.835343
26527,25.46633
26528,8.614018
26529,30.74816
26530,30.132494
26531,67.526
26532,18.148035
26533,54.451828
26534,28.663916
26535,19.194805
26536,22.298573
26537,51.611782
26538,33.172028
26539,46.262604
26540,76.61473
26541,10.037472
26542,21.511826
26543,42.065258
26544,37.495846
26545,14.920697
26546,13.210927
26547,31.701168
26548,47.46556
26549,22.367472
26550,17.347466
26551,18.48304
26552,62.751217
26553,18.301287
26554,11.830801
26555,13.724591
26556,21.541166
26557,34.25693
26558,21.024792
26559,53.3804
26560,32.013855
26561,36.234512
26562,24.734238
26563,16.051636
26564,10.661703
26565,25.67286
26566,22.656588
26567,39.28733
26568,18.370075
26569,45.621674
26570,17.888714
26571,56.439705
26572,24.902426
26573,22.184813
26574,55.291485
26575,57.036392
26576,14.240125
26577,22.53191
26578,41.52378
26579,15.48475
26580,34.38738
26581,13.777456
26582,48.285797
26583,20.020638
26584,16.936201
26585,21.772108
26586,15.301617
26587,47.73322
26588,29.097733
26589,10.564538
26590,23.174278
26591,28.74329
26592,44.568382
26593,23.366966
26594,39.188313
26595,19.720987
26596,56.58266
26597,60.39254
26598,18.572542
26599,47.67622
26600,40.841877
26601,54.35069
26602,12.876163
26603,25.256844
26604,38.01218
26605,66.67822
26606,50.645916
26607,10.369468
26608,32.494034
26609,13.402922
26610,29.134447
26611,33.423416
26612,11.333381
26613,7.6017976
26614,22.879358
26615,22.62888
26616,61.56914
26617,25.970346
26618,17.574518
26619,34.133194
26620,56.143753
26621,71.90818
26622,21.45658
26623,13.291175
26624,52.429794
26625,55.356815
26626,50.430836
26627,30.267334
26628,16.43945
26629,9.522814
26630,61.08038
26631,31.247269
26632,99.97064
26633,72.12072
26634,15.328901
26635,39.037033
26636,22.550207
26637,18.947954
26638,20.630692
26639,48.382698
26640,25.623032
26641,40.169655
26642,17.658468
26643,15.642126
26644,19.033203
26645,58.217514
26646,18.9566
26647,9.174493
26648,34.281986
26649,21.562067
26650,51.006958
26651,109.66038
26652,23.56542
26653,25.317299
26654,42.53136
26655,73.21799
26656,28.142696
26657,31.878923
26658,34.357334
26659,18.012438
26660,33.21326
26661,16.445282
26662,33.96131
26663,14.271942
26664,13.609486
26665,162.24901
26666,34.38973
26667,17.720333
26668,27.927435
26669,7.8009377
26670,34.55763
26671,17.326582
26672,9.542591
26673,12.51627
26674,22.040913
26675,26.19121
26676,52.186447
26677,10.832724
26678,68.16717
26679,43.002785
26680,11.876711
26681,14.122177
26682,15.663541
26683,11.929414
26684,28.573471
26685,14.637729
26686,15.101717
26687,60.89578
26688,13.196074
26689,21.720316
26690,10.307936
26691,14.524181
26692,22.639925
26693,13.684476
26694,29.67417
26695,11.77796
26696,22.369425
26697,11.452708
26698,14.266326
26699,59.990215
26700,54.003765
26701,14.686461
26702,20.0202
26703,14.614622
26704,31.923548
26705,20.700062
26706,25.140594
26707,25.652046
26708,37.86413
26709,84.34702
26710,40.142265
26711,37.34511
26712,16.19722
26713,39.31198
26714,17.0258
26715,143.90761
26716,42.450245
26717,23.916643
26718,11.408818
26719,17.70529
26720,37.03643
26721,14.239487
26722,19.328415
26723,36.332466
26724,13.388042
26725,50.01127
26726,35.43943
26727,39.690083
26728,16.775566
26729,51.88989
26730,31.90701
26731,9.949654
26732,18.053535
26733,15.627896
26734,19.350328
26735,17.768847
26736,11.128428
26737,25.519403
26738,30.955564
26739,28.63103
26740,29.858315
26741,21.64705
26742,22.001692
26743,10.741091
26744,14.979874
26745,42.795784
26746,28.299421
26747,52.243153
26748,24.218664
26749,11.346311
26750,14.538265
26751,18.260563
26752,15.646447
26753,17.57482
26754,23.842052
26755,37.621918
26756,60.25492
26757,28.99726
26758,11.11231
26759,24.412798
26760,43.79517
26761,24.988182
26762,20.499502
26763,21.011374
26764,21.789583
26765,25.7585
26766,37.75921
26767,89.519
26768,14.32252
26769,15.885976
26770,30.715302
26771,46.47746
26772,25.442415
26773,25.67921
26774,12.527671
26775,51.971134
26776,32.307983
26777,73.57313
26778,22.575184
26779,13.943752
26780,28.509077
26781,29.826778
26782,20.616133
26783,34.52713
26784,44.203125
26785,13.947648
26786,20.143316
26787,22.708069
26788,37.5655
26789,33.251297
26790,24.285631
26791,117.92739
26792,26.379356
26793,84.2853
26794,303.83206
26795,20.821566
26796,24.04104
26797,84.10387
26798,9.526761
26799,29.690598
26800,88.01894
26801,37.64025
26802,15.840083
26803,40.833908
26804,25.82341
26805,18.764666
26806,30.635326
26807,25.957497
26808,26.629076
26809,18.22915
26810,85.05965
26811,20.140894
26812,29.502441
26813,11.25351
26814,18.216438
26815,178.34108
26816,19.15518
26817,49.705284
26818,21.788115
26819,35.02589
26820,11.504083
26821,32.900692
26822,10.948459
26823,19.184464
26824,19.458435
26825,27.285408
26826,27.187813
26827,20.35387
26828,76.6355
26829,23.445734
26830,15.212758
26831,46.620472
26832,65.24482
26833,10.665198
26834,41.96345
26835,25.302095
26836,36.0082
26837,19.030132
26838,252.10014
26839,31.074825
26840,17.381735
26841,72.54202
26842,21.489214
26843,24.610144
26844,41.178593
26845,19.744076
26846,30.561478
26847,19.0263
26848,11.624727
26849,8.825744
26850,15.533527
26851,21.414375
26852,99.74626
26853,19.399567
26854,20.539146
26855,35.488144
26856,16.507124
26857,28.189478
26858,25.241064
26859,34.213703
26860,29.056883
26861,36.415096
26862,11.930157
26863,23.643908
26864,16.731073
26865,44.679916
26866,19.267612
26867,49.634537
26868,18.662342
26869,14.937554
26870,18.306686
26871,51.843483
26872,12.954612
26873,15.760318
26874,17.414476
26875,18.448301
26876,19.6128
26877,87.251595
26878,21.768085
26879,17.571316
26880,67.28401
26881,45.012474
26882,207.2349
26883,16.344463
26884,78.19095
26885,47.28548
26886,18.826136
26887,9.993663
26888,80.30335
26889,23.208977
26890,42.503593
26891,25.260466
26892,17.38976
26893,25.380907
26894,43.464035
26895,6.9187427
26896,25.512957
26897,40.86608
26898,25.194101
26899,22.330244
26900,25.30487
26901,82.881485
26902,35.733612
26903,14.762741
26904,15.23026
26905,22.870543
26906,34.656456
26907,16.531586
26908,29.587944
26909,16.426888
26910,16.889677
26911,31.141745
26912,24.252117
26913,68.78208
26914,26.722025
26915,15.609767
26916,13.956266
26917,68.65675
26918,15.801479
26919,23.138784
26920,34.196823
26921,14.617648
26922,18.696306
26923,15.217393
26924,24.58485
26925,21.598553
26926,19.762592
26927,49.178352
26928,11.908474
26929,33.431347
26930,51.200195
26931,32.92786
26932,46.58741
26933,32.584194
26934,8.749797
26935,29.86777
26936,31.53832
26937,16.507793
26938,16.697466
26939,47.388
26940,19.413563
26941,32.847446
26942,32.070908
26943,29.46588
26944,13.662159
26945,36.369484
26946,166.23418
26947,21.058523
26948,19.824572
26949,20.579578
26950,36.51767
26951,16.06958
26952,39.289993
26953,12.944348
26954,19.799448
26955,40.083534
26956,50.559284
26957,40.324898
26958,48.963383
26959,14.725003
26960,22.730898
26961,21.111465
26962,14.574376
26963,49.91002
26964,20.773045
26965,30.148258
26966,27.952635
26967,28.37284
26968,29.42719
26969,23.989962
26970,12.942454
26971,11.631945
26972,28.144379
26973,25.412092
26974,54.46372
26975,30.199997
26976,15.674116
26977,29.88553
26978,17.471125
26979,19.06742
26980,46.170643
26981,52.377346
26982,14.748378
26983,64.818436
26984,17.792185
26985,26.29348
26986,35.510216
26987,18.794426
26988,43.99388
26989,33.59471
26990,21.528063
26991,10.914573
26992,24.927004
26993,22.6815
26994,26.832603
26995,9.55309
26996,14.467108
26997,19.973198
26998,45.612686
26999,14.307701
27000,39.201775
27001,19.60974
27002,23.709017
27003,21.55176
27004,26.739761
27005,40.524315
27006,54.1483
27007,40.943565
27008,32.860462
27009,57.318634
27010,29.21079
27011,49.831253
27012,15.229933
27013,23.380527
27014,12.8887615
27015,17.851091
27016,48.54691
27017,76.31234
27018,35.005016
27019,21.202927
27020,20.716232
27021,19.038063
27022,18.216894
27023,16.78392
27024,18.855427
27025,68.105225
27026,20.876266
27027,17.741385
27028,125.394035
27029,9.655485
27030,39.910313
27031,25.99729
27032,20.871918
27033,90.19021
27034,12.239866
27035,48.40449
27036,51.473415
27037,18.256495
27038,16.9805
27039,18.568157
27040,26.72346
27041,37.009384
27042,44.380356
27043,30.930532
27044,49.364166
27045,23.603035
27046,24.461557
27047,32.41018
27048,22.374994
27049,17.070168
27050,18.329327
27051,123.11629
27052,19.438559
27053,18.29494
27054,17.006657
27055,28.263796
27056,46.028385
27057,13.623353
27058,19.497107
27059,15.069797
27060,20.424767
27061,79.48252
27062,24.598835
27063,21.711473
27064,57.972622
27065,36.853493
27066,25.843618
27067,28.342653
27068,33.795563
27069,18.941631
27070,23.214947
27071,35.248108
27072,12.035244
27073,20.563866
27074,26.845407
27075,456.48233
27076,31.609505
27077,81.767914
27078,19.828701
27079,31.21073
27080,52.117264
27081,16.912575
27082,28.294464
27083,9.355174
27084,23.169022
27085,57.69065
27086,158.51852
27087,14.689012
27088,30.768175
27089,21.09099
27090,13.042283
27091,24.076204
27092,9.143341
27093,11.94738
27094,9.759276
27095,19.271952
27096,10.034209
27097,86.155014
27098,14.620584
27099,23.10243
27100,12.155113
27101,27.982355
27102,54.006973
27103,59.88912
27104,30.871368
27105,55.700706
27106,93.16222
27107,30.616867
27108,76.95546
27109,21.324852
27110,17.39289
27111,29.03302
27112,29.860651
27113,33.07814
27114,20.843704
27115,86.91442
27116,27.83899
27117,51.883934
27118,21.820932
27119,45.176987
27120,41.50618
27121,22.857063
27122,36.468697
27123,14.409817
27124,53.46582
27125,38.66387
27126,140.08632
27127,33.233067
27128,22.542223
27129,42.703854
27130,30.577248
27131,52.76799
27132,41.752132
27133,18.297394
27134,14.932575
27135,12.096059
27136,54.872303
27137,15.451426
27138,25.116413
27139,47.083694
27140,59.60129
27141,22.041994
27142,22.28297
27143,44.564453
27144,19.77811
27145,10.592469
27146,30.677507
27147,37.218193
27148,56.35879
27149,46.148926
27150,66.514244
27151,19.598597
27152,35.752926
27153,15.45527
27154,7.0921974
27155,33.659195
27156,10.611457
27157,11.745848
27158,23.394737
27159,30.16846
27160,35.903587
27161,31.391623
27162,39.17099
27163,26.90927
27164,17.925869
27165,12.235498
27166,25.149466
27167,17.211576
27168,31.625603
27169,51.734356
27170,18.327541
27171,21.489643
27172,89.04458
27173,32.268463
27174,25.918898
27175,21.719484
27176,50.1745
27177,39.544098
27178,21.09859
27179,9.910655
27180,11.816005
27181,24.570236
27182,35.3324
27183,108.50359
27184,25.871786
27185,79.72145
27186,44.050472
27187,120.76375
27188,11.89542
27189,12.711591
27190,10.448018
27191,25.000355
27192,15.839735
27193,30.57136
27194,26.884865
27195,35.061947
