id,price
11687,34.732254
11688,16.27445
11689,48.120697
11690,19.509972
11691,14.572071
11692,43.63321
11693,29.497171
11694,47.400776
11695,10.336663
11696,44.63602
11697,46.333168
11698,72.98399
11699,19.444794
11700,62.93308
11701,39.385864
11702,31.256847
11703,22.221373
11704,21.458254
11705,53.35602
11706,66.67321
11707,30.383816
11708,21.309761
11709,26.433363
11710,27.951694
11711,23.026072
11712,24.917831
11713,27.91145
11714,27.304688
11715,28.181166
11716,22.743587
11717,19.307318
11718,13.873236
11719,17.457726
11720,38.6556
11721,30.482794
11722,28.042877
11723,19.06819
11724,15.561092
11725,21.556345
11726,42.66814
11727,48.756565
11728,20.745424
11729,22.774103
11730,36.657238
11731,47.073406
11732,102.24455
11733,20.70551
11734,52.2616
11735,15.633738
11736,25.18888
11737,36.20108
11738,15.362124
11739,22.255026
11740,28.002584
11741,25.045849
11742,32.745922
11743,27.792295
11744,23.932976
11745,32.260723
11746,23.215677
11747,23.196293
11748,20.361254
11749,21.137999
11750,23.44644
11751,97.474884
11752,26.218693
11753,52.092003
11754,53.88001
11755,27.260561
11756,20.428593
11757,16.899488
11758,21.23153
11759,15.722632
11760,53.698627
11761,22.431719
11762,17.012182
11763,44.005474
11764,26.767403
11765,24.476671
11766,225.23415
11767,18.848482
11768,53.219627
11769,18.014088
11770,125.6798
11771,12.159332
11772,24.795782
11773,48.03791
11774,15.709579
11775,15.028589
11776,25.846355
11777,111.555756
11778,33.02453
11779,15.788487
11780,19.965855
11781,29.447132
11782,32.777275
11783,37.344597
11784,18.848482
11785,19.24106
11786,49.39191
11787,29.758503
11788,53.54244
11789,20.594957
11790,25.740246
11791,24.6539
11792,21.522142
11793,21.026636
11794,42.31492
11795,30.298697
11796,68.78903
11797,20.565985
11798,26.000996
11799,34.458435
11800,26.19771
11801,23.430212
11802,22.51599
11803,54.75645
11804,32.9277
11805,39.484585
11806,30.957163
11807,25.434334
11808,26.057047
11809,19.95613
11810,23.258987
11811,45.57967
11812,22.080763
11813,17.859999
11814,22.723627
11815,15.0703535
11816,41.904198
11817,40.94929
11818,27.91145
11819,38.33838
11820,15.897358
11821,35.47308
11822,19.19105
11823,43.90673
11824,59.2124
11825,9.500977
11826,45.646595
11827,34.75205
11828,32.366222
11829,60.15357
11830,19.954964
11831,31.705606
11832,46.464565
11833,18.528116
11834,21.645056
11835,28.432373
11836,17.502384
11837,26.468197
11838,40.693035
11839,21.806879
11840,18.249128
11841,75.711845
11842,19.857466
11843,13.953272
11844,18.61172
11845,71.63187
11846,22.977457
11847,25.865705
11848,26.396904
11849,22.16292
11850,42.789246
11851,12.727793
11852,16.932999
11853,23.99248
11854,64.88916
11855,17.438242
11856,35.33753
11857,26.697702
11858,55.484726
11859,15.106504
11860,22.23707
11861,25.328518
11862,19.034063
11863,14.005617
11864,124.525536
11865,25.255333
11866,17.682259
11867,26.285583
11868,47.197563
11869,68.9309
11870,27.49431
11871,30.895739
11872,24.667439
11873,17.820644
11874,31.87346
11875,17.975826
11876,21.183743
11877,17.00421
11878,18.344711
11879,51.98247
11880,36.883556
11881,17.32242
11882,21.355341
11883,96.60655
11884,30.771809
11885,36.464306
11886,39.505135
11887,24.680525
11888,24.6539
11889,27.93326
11890,18.520199
11891,18.014088
11892,31.87821
11893,48.53288
11894,24.388107
11895,37.27858
11896,159.49313
11897,31.090387
11898,34.17767
11899,40.45085
11900,26.171215
11901,30.228588
11902,67.18413
11903,28.286713
11904,44.34485
11905,26.419407
11906,27.832973
11907,15.510598
11908,25.95645
11909,13.75517
11910,42.151157
11911,39.597836
11912,10.634974
11913,29.059408
11914,26.436134
11915,36.806293
11916,27.244669
11917,24.249004
11918,18.45887
11919,23.169874
11920,29.796566
11921,20.554607
11922,39.734238
11923,12.727793
11924,20.94338
11925,41.10363
11926,40.687077
11927,32.123558
11928,51.96566
11929,18.632975
11930,43.064503
11931,45.57967
11932,146.44939
11933,13.563109
11934,84.56965
11935,47.060905
11936,43.01094
11937,46.345345
11938,18.494173
11939,52.99047
11940,19.951214
11941,53.727306
11942,161.43953
11943,19.679407
11944,119.3447
11945,38.603886
11946,24.127846
11947,36.467163
11948,26.961737
11949,28.620472
11950,34.681
11951,46.820362
11952,21.610401
11953,30.618002
11954,24.62504
11955,26.106478
11956,53.663292
11957,70.803856
11958,18.684166
11959,17.322615
11960,47.813156
11961,20.017387
11962,20.862213
11963,15.671812
11964,22.258717
11965,23.125078
11966,28.423147
11967,26.28022
11968,50.36025
11969,19.067074
11970,23.235466
11971,26.506046
11972,33.038177
11973,20.080534
11974,43.633614
11975,46.011684
11976,24.099253
11977,41.411304
11978,34.726425
11979,44.503685
11980,35.06448
11981,17.320896
11982,39.012676
11983,15.875852
11984,19.512156
11985,38.241013
11986,169.24097
11987,24.362585
11988,29.733967
11989,40.6836
11990,24.185827
11991,20.28814
11992,45.794987
11993,21.03702
11994,63.079086
11995,28.569117
11996,33.23295
11997,30.36562
11998,16.138863
11999,35.01672
12000,30.344067
12001,30.758368
12002,414.1113
12003,49.427967
12004,23.365686
12005,36.486633
12006,47.566273
12007,54.6483
12008,10.634974
12009,17.94235
12010,14.120159
12011,15.365775
12012,29.471392
12013,35.349552
12014,50.32283
12015,38.68482
12016,25.848242
12017,56.817646
12018,20.663836
12019,48.52395
12020,24.597902
12021,61.764523
12022,31.352198
12023,14.543931
12024,13.017465
12025,12.769762
12026,51.909096
12027,114.181404
12028,12.492397
12029,43.0176
12030,87.353836
12031,23.550896
12032,44.46016
12033,96.6212
12034,27.927591
12035,53.559467
12036,43.54161
12037,24.994652
12038,27.127964
12039,22.851295
12040,29.725155
12041,24.28484
12042,16.980879
12043,75.69324
12044,26.497097
12045,25.741486
12046,27.669386
12047,19.561558
12048,19.033337
12049,40.32954
12050,49.802315
12051,18.741865
12052,33.42317
12053,50.954086
12054,34.23688
12055,40.054523
12056,33.254326
12057,20.69424
12058,26.220789
12059,25.82806
12060,54.843025
12061,15.052743
12062,10.634974
12063,56.216614
12064,18.344711
12065,35.82256
12066,23.496567
12067,21.677324
12068,37.911625
12069,22.315346
12070,16.320972
12071,29.359253
12072,12.665406
12073,37.54211
12074,193.0038
12075,47.122627
12076,38.42961
12077,75.62631
12078,14.175414
12079,20.216434
12080,53.467514
12081,19.706099
12082,36.181355
12083,17.682259
12084,25.246004
12085,23.909235
12086,15.800049
12087,27.953413
12088,26.86611
12089,21.69157
12090,22.298033
12091,29.604666
12092,48.118042
12093,26.104067
12094,31.59076
12095,61.24861
12096,19.34317
12097,49.647083
12098,31.448195
12099,23.26612
12100,25.997097
12101,35.274673
12102,19.793808
12103,25.691854
12104,48.75132
12105,16.916662
12106,20.160427
12107,300.81937
12108,36.840958
12109,13.365815
12110,17.083008
12111,84.38509
12112,38.59855
12113,97.98534
12114,27.054712
12115,26.343336
12116,17.830282
12117,11.954768
12118,24.178267
12119,17.327908
12120,22.390003
12121,24.122475
12122,29.267406
12123,18.604174
12124,12.711297
12125,21.654871
12126,26.856808
12127,24.594547
12128,65.13751
12129,41.468124
12130,59.090645
12131,16.292383
12132,23.716393
12133,31.26173
12134,61.24861
12135,26.660463
12136,33.369274
12137,39.07108
12138,35.422295
12139,32.34144
12140,27.125578
12141,23.500345
12142,48.75132
12143,18.743015
12144,47.477642
12145,32.274513
12146,20.912445
12147,35.40585
12148,16.918802
12149,20.485228
12150,19.644157
12151,55.395382
12152,23.343357
12153,27.580723
12154,25.455116
12155,22.78169
12156,35.995457
12157,49.103428
12158,46.797215
12159,26.994762
12160,27.985712
12161,22.630014
12162,18.494072
12163,27.91145
12164,45.68664
12165,42.858616
12166,16.108683
12167,44.005474
12168,24.837624
12169,66.22964
12170,35.984352
12171,29.727173
12172,33.86954
12173,63.240067
12174,17.356314
12175,31.015514
12176,26.220789
12177,18.541286
12178,42.789246
12179,32.34144
12180,38.81898
12181,40.170513
12182,60.672806
12183,36.670677
12184,47.36603
12185,32.88149
12186,21.54426
12187,22.298033
12188,19.441444
12189,19.604795
12190,53.46377
12191,15.615854
12192,21.242838
12193,28.213911
12194,35.83949
12195,33.848007
12196,35.639126
12197,18.17858
12198,20.349514
12199,25.741486
12200,14.047806
12201,64.19942
12202,54.357677
12203,48.234455
12204,24.91018
12205,53.88001
12206,18.133823
12207,54.323566
12208,21.393951
12209,29.925278
12210,112.420685
12211,23.825191
12212,77.05714
12213,24.10391
12214,27.192501
12215,75.69324
12216,43.173344
12217,22.279234
12218,31.874807
12219,58.010345
12220,29.906275
12221,30.668629
12222,30.33179
12223,26.775206
12224,48.75132
12225,43.23891
12226,47.810078
12227,47.034084
12228,30.290262
12229,28.49567
12230,26.694511
12231,20.816902
12232,21.255373
12233,28.551708
12234,24.397001
12235,66.946556
12236,46.41157
12237,34.765522
12238,37.52862
12239,26.458233
12240,51.29877
12241,36.730286
12242,73.01873
12243,47.490913
12244,14.27965
12245,28.981672
12246,34.044044
12247,26.152176
12248,50.977856
12249,74.074326
12250,20.273989
12251,37.335423
12252,24.201859
12253,27.867226
12254,23.304562
12255,49.60609
12256,34.811848
12257,16.540432
12258,18.6984
12259,23.149868
12260,30.5691
12261,23.16369
12262,25.794992
12263,19.503988
12264,31.89038
12265,23.95005
12266,19.326996
12267,18.010487
12268,61.026356
12269,23.498001
12270,29.233448
12271,74.71242
12272,28.028088
12273,23.49157
12274,16.454567
12275,26.876133
12276,23.237051
12277,43.958996
12278,14.626528
12279,76.419044
12280,14.935631
12281,19.725845
12282,36.14264
12283,38.312958
12284,54.518097
12285,17.931887
12286,42.481518
12287,34.975502
12288,17.705856
12289,29.957424
12290,73.09728
12291,38.132065
12292,42.19969
12293,98.603584
12294,43.370388
12295,39.924652
12296,24.760563
12297,15.314868
12298,19.104364
12299,29.683096
12300,17.989716
12301,30.852646
12302,48.506916
12303,29.758085
12304,15.738736
12305,29.651186
12306,10.054559
12307,64.11753
12308,41.440876
12309,33.547375
12310,21.663492
12311,28.60275
12312,32.9277
12313,31.67821
12314,33.904343
12315,51.079124
12316,36.995132
12317,22.79586
12318,21.430412
12319,22.49255
12320,38.752983
12321,19.872532
12322,17.94021
12323,33.673035
12324,14.072753
12325,42.51855
12326,84.9305
12327,18.396027
12328,24.822006
12329,37.04545
12330,20.364466
12331,50.81395
12332,16.202198
12333,15.981323
12334,27.857595
12335,20.905945
12336,105.67963
12337,74.074326
12338,18.951973
12339,13.884017
12340,31.954514
12341,71.65249
12342,37.04545
12343,26.245975
12344,72.93616
12345,41.325356
12346,51.8139
12347,30.997583
12348,14.242948
12349,19.685041
12350,41.816853
12351,33.590485
12352,77.12406
12353,22.353691
12354,19.544067
12355,46.659046
12356,41.088085
12357,42.789246
12358,27.669386
12359,52.594933
12360,74.71242
12361,22.448175
12362,19.45842
12363,52.092003
12364,40.457314
12365,34.92699
12366,30.774982
12367,64.33506
12368,25.328518
12369,16.240696
12370,24.70617
12371,35.602562
12372,13.7692175
12373,19.337566
12374,19.218733
12375,47.33108
12376,20.141497
12377,32.08911
12378,20.313587
12379,26.259136
12380,64.66732
12381,39.59206
12382,48.48243
12383,46.91894
12384,37.135136
12385,24.591808
12386,47.743153
12387,20.590525
12388,13.1177025
12389,27.524809
12390,21.03702
12391,36.27467
12392,54.118362
12393,25.15183
12394,32.384186
12395,49.1893
12396,19.861488
12397,39.705162
12398,31.890362
12399,15.927902
12400,27.303864
12401,33.73996
12402,17.931787
12403,37.605255
12404,30.874594
12405,95.80132
12406,36.41009
12407,31.44479
12408,19.720266
12409,20.16733
12410,46.596676
12411,18.684166
12412,19.435938
12413,23.826813
12414,38.215984
12415,62.949455
12416,14.599911
12417,22.51599
12418,15.217554
12419,18.09581
12420,22.298033
12421,31.697878
12422,40.45085
12423,22.964851
12424,16.085358
12425,35.295727
12426,24.535814
12427,53.45877
12428,27.778496
12429,18.676092
12430,18.965178
12431,13.4489975
12432,17.773546
12433,32.89034
12434,63.060017
12435,22.273932
12436,30.724884
12437,24.871828
12438,17.617098
12439,18.924164
12440,33.11399
12441,15.877568
12442,67.23056
12443,96.63824
12444,61.244534
12445,30.053007
12446,95.11634
12447,19.719458
12448,18.398392
12449,41.027092
12450,69.47471
12451,17.658895
12452,94.47834
12453,63.03784
12454,17.320896
12455,22.845533
12456,31.36227
12457,25.0213
12458,19.48329
12459,24.20264
12460,29.395052
12461,38.232468
12462,23.115631
12463,30.881273
12464,35.470833
12465,27.236443
12466,54.86796
12467,18.34003
12468,52.273796
12469,32.472282
12470,25.848242
12471,41.740185
12472,29.366209
12473,29.509441
12474,16.4544
12475,21.955921
12476,36.824287
12477,30.379187
12478,27.97675
12479,52.703022
12480,31.44353
12481,44.01361
12482,22.670723
12483,23.523645
12484,22.835163
12485,37.40554
12486,35.1481
12487,20.8154
12488,54.45117
12489,40.25901
12490,69.68937
12491,26.362774
12492,52.46716
12493,20.867874
12494,40.31981
12495,41.72242
12496,19.524153
12497,30.099173
12498,23.999414
12499,58.41529
12500,23.987282
12501,18.680353
12502,15.841404
12503,16.894821
12504,21.935177
12505,18.536137
12506,23.15777
12507,25.78173
12508,30.254835
12509,49.1893
12510,20.070166
12511,25.691854
12512,51.34832
12513,70.072426
12514,51.300434
12515,41.095802
12516,42.44242
12517,31.676271
12518,69.03738
12519,25.018946
12520,50.876205
12521,23.217987
12522,42.63127
12523,22.80848
12524,34.537468
12525,25.450645
12526,25.676575
12527,17.94993
12528,14.763933
12529,32.366222
12530,32.750313
12531,27.967049
12532,18.946281
12533,50.687244
12534,43.871147
12535,43.64649
12536,38.13113
12537,41.904198
12538,30.730387
12539,46.6109
12540,17.457726
12541,68.48217
12542,30.296654
12543,70.165764
12544,19.512156
12545,39.597836
12546,48.678352
12547,28.777184
12548,36.532215
12549,39.59935
12550,19.773737
12551,18.632975
12552,18.15009
12553,48.840595
12554,87.38969
12555,12.792023
12556,26.844042
12557,18.779612
12558,77.50419
12559,16.752218
12560,42.390278
12561,26.905005
12562,30.011852
12563,20.519033
12564,14.054014
12565,21.223923
12566,132.46307
12567,21.250666
12568,47.40734
12569,44.99995
12570,36.80966
12571,39.734238
12572,42.151157
12573,31.818872
12574,32.994858
12575,21.393951
12576,31.630972
12577,40.5793
12578,19.725845
12579,29.308083
12580,86.96616
12581,47.770782
12582,29.235167
12583,23.786617
12584,12.769762
12585,22.946676
12586,47.64529
12587,26.616362
12588,21.696846
12589,66.86773
12590,27.095154
12591,48.165783
12592,24.885973
12593,39.063625
12594,28.59536
12595,61.440643
12596,41.18399
12597,26.863222
12598,22.889183
12599,56.504894
12600,19.754923
12601,111.20157
12602,18.957613
12603,12.722451
12604,18.580791
12605,20.652893
12606,23.23253
12607,55.333527
12608,29.982323
12609,34.044445
12610,56.516186
12611,55.397095
12612,20.211891
12613,28.48458
12614,38.496536
12615,21.953861
12616,18.096556
12617,20.598639
12618,36.497047
12619,32.88149
12620,35.369114
12621,71.387245
12622,18.69503
12623,20.160427
12624,26.559978
12625,12.380298
12626,17.255497
12627,45.723274
12628,35.873886
12629,30.234715
12630,19.985928
12631,66.86773
12632,25.740246
12633,15.091181
12634,20.909195
12635,42.59319
12636,48.376312
12637,32.855682
12638,32.105877
12639,37.974285
12640,16.845613
12641,11.625954
12642,18.447128
12643,41.7931
12644,23.981249
12645,67.71889
12646,22.835264
12647,23.810736
12648,47.432957
12649,18.18459
12650,31.535969
12651,53.15298
12652,28.386791
12653,18.093191
12654,25.181757
12655,62.60198
12656,40.688686
12657,70.328125
12658,26.848345
12659,21.267508
12660,14.188488
12661,16.484612
12662,34.02907
12663,57.541874
12664,14.185397
12665,19.810513
12666,55.67963
12667,26.402206
12668,29.615662
12669,29.022335
12670,17.68751
12671,38.13515
12672,30.900007
12673,50.71689
12674,15.816222
12675,37.77084
12676,39.734238
12677,20.510506
12678,26.845682
12679,73.0057
12680,41.55849
12681,113.459236
12682,18.986301
12683,15.524259
12684,22.599611
12685,25.37358
12686,20.922995
12687,104.44957
12688,29.430248
12689,22.779999
12690,18.946281
12691,41.75412
12692,23.582088
12693,25.451885
12694,24.546322
12695,23.972038
12696,24.622389
12697,24.760563
12698,30.175432
12699,43.790035
12700,11.933754
12701,23.657776
12702,52.66213
12703,51.202724
12704,17.750088
12705,48.65474
12706,41.07331
12707,47.02558
12708,30.493984
12709,51.33245
12710,22.76117
12711,18.0953
12712,19.811579
12713,53.933403
12714,39.9489
12715,12.59121
12716,14.793343
12717,42.443726
12718,28.304487
12719,37.492115
12720,21.038078
12721,33.895657
12722,34.556305
12723,12.48363
12724,34.4242
12725,104.87484
12726,31.913212
12727,66.642204
12728,19.435938
12729,13.743359
12730,29.66691
12731,23.932976
12732,38.962658
12733,135.94907
12734,35.681545
12735,23.982687
12736,14.553176
12737,27.451082
12738,18.879358
12739,88.334274
12740,33.381413
12741,36.296814
12742,39.734238
12743,13.834485
12744,13.629146
12745,28.551558
12746,29.439001
12747,31.056604
12748,14.415061
12749,44.361458
12750,22.681398
12751,27.063984
12752,53.142094
12753,34.62243
12754,16.752218
12755,50.35399
12756,115.81733
12757,37.625797
12758,25.953325
12759,40.387436
12760,24.440495
12761,20.993303
12762,28.67802
12763,22.1377
12764,29.890501
12765,23.233122
12766,40.219433
12767,19.298515
12768,73.494514
12769,26.531118
12770,32.366222
12771,26.076359
12772,24.062735
12773,22.723627
12774,23.46895
12775,36.323624
12776,44.350777
12777,29.364952
12778,29.571913
12779,20.508896
12780,61.19156
12781,84.05171
12782,19.803186
12783,42.789246
12784,23.73522
12785,32.203255
12786,13.871459
12787,26.848345
12788,15.708613
12789,20.853352
12790,25.304243
12791,29.198246
12792,34.427193
12793,13.507467
12794,18.561848
12795,20.16245
12796,39.31912
12797,31.132328
12798,19.770401
12799,74.71242
12800,37.830605
12801,19.426592
12802,19.11669
12803,28.695076
12804,19.928411
12805,50.030003
12806,48.51478
12807,27.513845
12808,46.778503
12809,64.2422
12810,38.90293
12811,24.805008
12812,22.261337
12813,50.287273
12814,55.983383
12815,20.34811
12816,26.529999
12817,12.550979
12818,44.966824
12819,34.834553
12820,18.114202
12821,15.217554
12822,15.439868
12823,15.540785
12824,31.419353
12825,24.047085
12826,25.569128
12827,35.653152
12828,19.807251
12829,42.353134
12830,42.039494
12831,21.23736
12832,18.385479
12833,30.858196
12834,15.873145
12835,16.522472
12836,25.179571
12837,24.04686
12838,14.49065
12839,44.58379
12840,25.944017
12841,30.683727
12842,46.433872
12843,20.604963
12844,23.923725
12845,28.975397
12846,20.745106
12847,24.45227
12848,38.14735
12849,29.51963
12850,16.048836
12851,44.13777
12852,28.432373
12853,17.960743
12854,17.159222
12855,24.7974
12856,34.03397
12857,37.917076
12858,22.934101
12859,49.1893
12860,40.159073
12861,36.40736
12862,28.998224
12863,16.034428
12864,37.825977
12865,20.972803
12866,40.727325
12867,23.302849
12868,72.720795
12869,34.195797
12870,28.091686
12871,31.46137
12872,17.57199
12873,21.780592
12874,45.09703
12875,23.041224
12876,15.802163
12877,23.405657
12878,23.551556
12879,30.882113
12880,22.068998
12881,35.87056
12882,36.743088
12883,27.89033
12884,34.809288
12885,25.04957
12886,35.72393
12887,41.054726
12888,31.619247
12889,24.313791
12890,74.78918
12891,20.96645
12892,17.98744
12893,18.290565
12894,23.103846
12895,26.4214
12896,54.135025
12897,19.96873
12898,26.091513
12899,30.653831
12900,26.185175
12901,24.510298
12902,61.595165
12903,80.33423
12904,15.774481
12905,30.520714
12906,17.0222
12907,52.703022
12908,33.945587
12909,26.357983
12910,26.961737
12911,19.86804
12912,40.9735
12913,22.48737
12914,47.10574
12915,103.85479
12916,13.586503
12917,16.687983
12918,49.292976
12919,47.713364
12920,27.390884
12921,14.705302
12922,35.07361
12923,35.062077
12924,23.590569
12925,24.849216
12926,26.613739
12927,43.91534
12928,29.23759
12929,23.147293
12930,19.861462
12931,106.08168
12932,204.03972
12933,24.535814
12934,19.529486
12935,35.103916
12936,15.252767
12937,29.651464
12938,20.193935
12939,20.817974
12940,21.322758
12941,31.837345
12942,23.767563
12943,27.27195
12944,44.029873
12945,23.744001
12946,21.743195
12947,29.58671
12948,29.287167
12949,20.727417
12950,15.058731
12951,41.243927
12952,34.488483
12953,22.012081
12954,37.99946
12955,96.53963
12956,25.078867
12957,24.864859
12958,16.60063
12959,24.625416
12960,26.103899
12961,27.069094
12962,16.607355
12963,26.891174
12964,57.19782
12965,60.508175
12966,54.413624
12967,11.634103
12968,24.533592
12969,36.882915
12970,50.6042
12971,26.097452
12972,59.119076
12973,15.850963
12974,17.99074
12975,26.461477
12976,26.972094
12977,23.653288
12978,47.00648
12979,28.453714
12980,30.118713
12981,22.321373
12982,28.56214
12983,21.226559
12984,28.18902
12985,21.673952
12986,23.46973
12987,36.20896
12988,23.224728
12989,33.051456
12990,24.29791
12991,23.724724
12992,25.309355
12993,39.362637
12994,65.56509
12995,27.192501
12996,15.659626
12997,16.141548
12998,46.868248
12999,30.953184
13000,17.730795
13001,25.823195
13002,16.999111
13003,23.799397
13004,54.496445
13005,35.39723
13006,144.17603
13007,44.388306
13008,35.686165
13009,29.54408
13010,18.09799
13011,46.586765
13012,26.789204
13013,20.111504
13014,60.277058
13015,29.064812
13016,95.15016
13017,37.36873
13018,21.026524
13019,20.96042
13020,20.621605
13021,29.413006
13022,28.513594
13023,29.394796
13024,36.14264
13025,32.28852
13026,22.19684
13027,31.822342
13028,35.738205
13029,19.534739
13030,55.307434
13031,35.366352
13032,41.375553
13033,24.20485
13034,27.091568
13035,37.86281
13036,16.454567
13037,28.01701
13038,33.010506
13039,24.245201
13040,20.100407
13041,47.714745
13042,18.299196
13043,30.34672
13044,12.675293
13045,36.70985
13046,23.074753
13047,22.321373
13048,47.477642
13049,28.450548
13050,20.884054
13051,25.701164
13052,40.435223
13053,28.934479
13054,43.066463
13055,18.054363
13056,22.524496
13057,24.304342
13058,56.45049
13059,27.748943
13060,24.827486
13061,22.158453
13062,20.992006
13063,32.479073
13064,34.68489
13065,20.887386
13066,32.97863
13067,42.237732
13068,59.090645
13069,26.161097
13070,27.951694
13071,28.080992
13072,16.311117
13073,61.85517
13074,17.223976
13075,18.6937
13076,20.387474
13077,36.14264
13078,38.885906
13079,26.60974
13080,48.204617
13081,56.787777
13082,55.59231
13083,25.568913
13084,22.1377
13085,68.001755
13086,24.558374
13087,20.663124
13088,15.473861
13089,63.12694
13090,11.821625
13091,16.292164
13092,21.195446
13093,30.00304
13094,29.833693
13095,24.849216
13096,48.529564
13097,46.534737
13098,15.840406
13099,26.738495
13100,33.655704
13101,27.242037
13102,15.250174
13103,29.192411
13104,38.7376
13105,18.271656
13106,18.451567
13107,34.252827
13108,36.441723
13109,40.74795
13110,35.962097
13111,18.268044
13112,25.944017
13113,24.849216
13114,39.36543
13115,22.854622
13116,20.688528
13117,111.20157
13118,18.286219
13119,34.782196
13120,24.070377
13121,70.81774
13122,39.819813
13123,33.004314
13124,23.263515
13125,30.920923
13126,18.750017
13127,12.741814
13128,23.855536
13129,24.597357
13130,46.182274
13131,38.841965
13132,40.466537
13133,24.613245
13134,23.570932
13135,31.23672
13136,42.315723
13137,95.52654
13138,25.738026
13139,94.096756
13140,31.12945
13141,12.718202
13142,35.475
13143,16.785648
13144,67.46541
13145,29.700706
13146,17.5225
13147,45.645992
13148,14.149028
13149,26.554039
13150,21.01276
13151,17.746405
13152,73.43077
13153,88.02778
13154,22.848974
13155,23.941404
13156,34.059395
13157,28.747911
13158,31.068584
13159,43.068195
13160,21.121758
13161,19.024355
13162,30.935583
13163,47.810078
13164,35.619133
13165,30.119848
13166,106.59368
13167,26.888813
13168,27.998024
13169,54.67921
13170,28.649813
13171,21.267508
13172,23.3373
13173,17.524649
13174,60.294
13175,17.522373
13176,15.1013775
13177,32.397575
13178,33.500454
13179,23.159952
13180,14.187196
13181,39.435326
13182,26.417362
13183,20.082088
13184,52.273796
13185,26.889353
13186,48.71905
13187,25.830473
13188,38.199512
13189,107.91668
13190,22.520588
13191,17.56778
13192,13.466865
13193,31.30395
13194,25.002016
13195,20.38219
13196,40.435223
13197,43.408615
13198,48.344044
13199,33.11399
13200,29.865828
13201,21.957323
13202,21.735182
13203,26.022669
13204,16.849497
13205,20.86701
13206,24.815058
13207,38.841965
13208,43.613712
13209,26.64795
13210,21.173882
13211,19.708128
13212,27.001629
13213,35.364243
13214,38.16926
13215,42.82948
13216,19.394144
13217,14.87617
13218,24.603287
13219,22.287025
13220,76.796776
13221,25.087324
13222,23.6578
13223,14.975001
13224,31.327007
13225,44.350777
13226,41.911522
13227,23.203197
13228,24.543232
13229,39.556713
13230,53.04505
13231,24.707684
13232,40.00107
13233,88.02778
13234,22.176315
13235,57.82574
13236,26.559814
13237,48.10682
13238,36.31588
13239,40.9878
13240,67.54227
13241,54.032955
13242,24.286436
13243,30.892065
13244,19.060883
13245,34.975502
13246,16.631632
13247,23.825972
13248,29.844954
13249,25.165165
13250,22.003067
13251,18.17858
13252,16.782364
13253,30.685072
13254,126.47792
13255,49.92439
13256,30.531424
13257,28.043673
13258,30.506708
13259,30.589207
13260,18.913448
13261,20.29433
13262,12.89898
13263,23.48192
13264,51.9929
13265,24.401487
13266,47.902245
13267,31.076973
13268,22.017675
13269,35.636185
13270,36.185173
13271,37.12226
13272,55.42726
13273,54.78148
13274,24.994652
13275,36.780132
13276,21.060781
13277,23.258987
13278,32.44113
13279,17.304523
13280,46.819138
13281,18.038004
13282,20.247679
13283,37.101185
13284,54.135025
13285,27.56468
13286,18.786228
13287,33.590485
13288,49.864685
13289,19.52364
13290,33.83761
13291,48.26373
13292,58.481
13293,22.635557
13294,48.118042
13295,18.86992
13296,19.951214
13297,30.07709
13298,21.578133
13299,13.743359
13300,51.640175
13301,13.151908
13302,16.61466
13303,29.505703
13304,19.46541
13305,19.832449
13306,28.354658
13307,26.164375
13308,70.55257
13309,43.958504
13310,20.856108
13311,63.182034
13312,15.97185
13313,42.789246
13314,27.189293
13315,19.340136
13316,52.70738
13317,24.812557
13318,12.484055
13319,255.0718
13320,40.689476
13321,21.8689
13322,27.027443
13323,14.072753
13324,10.979588
13325,16.45148
13326,23.49157
13327,25.50626
13328,38.786156
13329,24.800734
13330,37.563133
13331,39.59218
13332,81.74223
13333,163.30937
13334,27.107191
13335,15.379794
13336,37.84454
13337,44.183887
13338,19.066917
13339,32.8442
13340,28.163025
13341,63.24896
13342,26.55941
13343,35.37077
13344,12.550979
13345,15.875852
13346,60.47053
13347,23.934309
13348,37.72951
13349,44.259903
13350,38.753452
13351,18.718359
13352,20.684769
13353,16.958721
13354,20.690351
13355,42.972637
13356,12.550979
13357,31.611446
13358,30.806234
13359,60.210133
13360,14.244845
13361,49.052116
13362,51.789246
13363,13.87936
13364,26.687542
13365,25.26523
13366,17.35326
13367,30.498219
13368,20.254187
13369,18.572508
13370,26.614391
13371,42.61937
13372,35.646694
13373,32.022675
13374,26.631052
13375,47.176594
13376,16.117722
13377,19.597576
13378,38.97551
13379,22.866018
13380,95.31692
13381,40.861736
13382,51.640175
13383,26.143541
13384,40.524265
13385,58.533146
13386,17.35821
13387,37.31896
13388,24.021267
13389,27.022152
13390,29.207273
13391,18.741865
13392,24.849216
13393,26.849203
13394,27.323961
13395,61.595165
13396,21.832691
13397,29.084867
13398,25.476871
13399,30.214558
13400,16.038774
13401,58.378815
13402,18.830038
13403,51.208084
13404,24.702528
13405,18.632975
13406,28.74315
13407,20.784863
13408,42.481518
13409,22.991255
13410,45.645992
13411,27.398985
13412,25.709187
13413,30.013395
13414,20.673483
13415,20.00765
13416,28.061205
13417,48.20448
13418,22.162539
13419,31.53682
13420,39.55246
13421,41.016216
13422,22.785656
13423,37.58238
13424,19.901808
13425,23.274551
13426,16.685295
13427,42.13846
13428,18.898254
13429,65.0914
13430,23.756788
13431,26.171215
13432,14.311006
13433,62.09735
13434,38.90293
13435,36.94984
