id,price
22246,18.936756
22247,32.153297
22248,33.297085
22249,14.398752
22250,16.47213
22251,14.355877
22252,39.92972
22253,29.461807
22254,51.077023
22255,16.776278
22256,56.2362
22257,52.766968
22258,43.725918
22259,62.94029
22260,28.292442
22261,25.53886
22262,11.29463
22263,25.48109
22264,76.61925
22265,20.765852
22266,47.5677
22267,18.572226
22268,22.873903
22269,29.711397
22270,11.978739
22271,34.465878
22272,19.232958
22273,52.30561
22274,32.074768
22275,24.558887
22276,23.397707
22277,22.28736
22278,11.383014
22279,35.42591
22280,48.200523
22281,32.32692
22282,27.267172
22283,20.387821
22284,26.364923
22285,31.97252
22286,20.949043
22287,14.002734
22288,27.286207
22289,18.277016
22290,17.312086
22291,39.816746
22292,36.389
22293,19.002714
22294,43.63352
22295,27.109554
22296,32.123535
22297,25.908808
22298,24.125206
22299,21.377857
22300,52.400497
22301,32.81032
22302,33.83213
22303,69.045074
22304,63.965786
22305,26.012705
22306,62.74473
22307,48.782013
22308,54.01953
22309,39.27151
22310,30.942413
22311,13.760035
22312,65.33594
22313,27.350983
22314,15.594377
22315,15.670364
22316,20.650774
22317,26.098482
22318,22.05476
22319,69.07228
22320,11.268629
22321,52.089928
22322,20.641743
22323,34.01367
22324,24.178919
22325,46.833138
22326,19.803883
22327,25.34578
22328,9.283512
22329,17.660614
22330,34.534416
22331,27.794231
22332,15.00133
22333,53.753265
22334,64.60045
22335,18.871307
22336,16.441595
22337,38.213844
22338,29.015867
22339,19.367662
22340,14.344437
22341,33.716892
22342,29.756634
22343,40.606045
22344,14.85356
22345,33.144012
22346,28.76475
22347,110.58517
22348,22.457806
22349,22.76032
22350,24.147522
22351,39.61551
22352,26.9428
22353,38.772736
22354,79.734535
22355,24.352753
22356,11.255831
22357,154.271
22358,21.03351
22359,24.459084
22360,28.04086
22361,12.646956
22362,19.612865
22363,15.42791
22364,16.438461
22365,12.489111
22366,11.270698
22367,34.63269
22368,29.246021
22369,19.88788
22370,45.42985
22371,25.5875
22372,14.369522
22373,24.39692
22374,21.983297
22375,31.964449
22376,10.414859
22377,22.23644
22378,49.534454
22379,12.745577
22380,17.983362
22381,19.964394
22382,10.685439
22383,24.39495
22384,25.371803
22385,17.019491
22386,29.39211
22387,33.140694
22388,13.325678
22389,45.13194
22390,88.32351
22391,42.0181
22392,36.0788
22393,32.397087
22394,15.907381
22395,23.209219
22396,15.444918
22397,25.32272
22398,68.322685
22399,19.682747
22400,19.026764
22401,33.212936
22402,28.744371
22403,31.534695
22404,22.785343
22405,22.709524
22406,59.7203
22407,40.764656
22408,76.57252
22409,36.244545
22410,45.24482
22411,32.036167
22412,36.05354
22413,14.192971
22414,16.591406
22415,26.002464
22416,45.63093
22417,30.639269
22418,10.43939
22419,12.698978
22420,29.976482
22421,18.701748
22422,16.9664
22423,26.767784
22424,56.139507
22425,36.438942
22426,41.681698
22427,20.932087
22428,29.339317
22429,29.547188
22430,31.335424
22431,90.44081
22432,42.15651
22433,33.490658
22434,35.004185
22435,50.18147
22436,131.7865
22437,26.557482
22438,28.497194
22439,15.131904
22440,39.325344
22441,52.86453
22442,17.877705
22443,60.19768
22444,65.61887
22445,15.16008
22446,58.094933
22447,30.573679
22448,16.432272
22449,17.268438
22450,9.1270685
22451,22.333714
22452,21.433279
22453,33.979687
22454,43.532715
22455,32.9801
22456,19.452976
22457,24.540358
22458,22.61918
22459,71.24318
22460,35.528046
22461,10.455423
22462,15.824014
22463,22.185074
22464,15.456848
22465,42.673275
22466,34.254105
22467,45.58027
22468,29.97735
22469,31.985575
22470,22.643967
22471,15.6651535
22472,16.808935
22473,23.536905
22474,26.834343
22475,14.577354
22476,18.71876
22477,24.228376
22478,34.455288
22479,47.35689
22480,6.9408455
22481,10.427285
22482,14.436431
22483,27.854471
22484,28.261354
22485,18.153868
22486,69.76602
22487,49.365356
22488,33.80529
22489,18.217016
22490,9.3562355
22491,14.957784
22492,51.52444
22493,20.045486
22494,12.1341305
22495,107.83451
22496,36.410793
22497,13.578032
22498,39.950012
22499,22.393354
22500,39.351803
22501,32.47744
22502,28.211521
22503,20.879423
22504,66.3581
22505,12.421927
22506,26.252699
22507,18.657497
22508,15.107504
22509,28.761234
22510,17.474974
22511,26.347988
22512,19.525389
22513,43.449627
22514,28.733887
22515,48.63177
22516,41.716415
22517,28.28063
22518,35.75601
22519,26.455853
22520,13.199368
22521,22.492226
22522,13.745861
22523,20.497728
22524,20.79727
22525,16.037996
22526,13.630285
22527,16.66395
22528,18.736027
22529,22.61618
22530,15.988367
22531,27.788013
22532,45.79464
22533,22.001947
22534,21.507385
22535,16.59667
22536,29.682053
22537,52.341194
22538,31.914091
22539,29.432037
22540,11.592869
22541,21.042686
22542,20.41106
22543,43.02801
22544,25.63281
22545,16.021328
22546,25.037333
22547,22.195795
22548,19.115005
22549,11.64458
22550,20.28689
22551,37.08561
22552,41.301334
22553,50.334923
22554,41.701626
22555,54.324795
22556,11.70236
22557,19.622185
22558,32.346565
22559,15.423005
22560,29.45056
22561,20.560036
22562,29.312323
22563,33.40402
22564,12.711083
22565,53.940372
22566,41.24746
22567,17.052008
22568,25.660482
22569,55.979958
22570,30.04568
22571,20.952427
22572,14.372069
22573,20.639467
22574,17.403889
22575,25.17128
22576,12.829095
22577,31.348833
22578,127.798836
22579,49.751892
22580,146.50125
22581,17.127102
22582,30.722633
22583,36.93104
22584,39.434258
22585,18.307611
22586,18.616184
22587,19.398653
22588,34.781662
22589,11.680129
22590,16.142685
22591,22.253986
22592,43.32
22593,16.683594
22594,37.30929
22595,17.391768
22596,20.813643
22597,19.767086
22598,19.558279
22599,31.291742
22600,9.525014
22601,10.029218
22602,38.76276
22603,28.201225
22604,35.19723
22605,81.69693
22606,13.919487
22607,62.85862
22608,14.688507
22609,22.507067
22610,21.502045
22611,35.60605
22612,86.16474
22613,37.276905
22614,31.03665
22615,19.398916
22616,70.99372
22617,26.763012
22618,72.783165
22619,33.800762
22620,29.627584
22621,34.760353
22622,17.140533
22623,25.052134
22624,19.898285
22625,26.79126
22626,23.308636
22627,25.152033
22628,23.057549
22629,18.484955
22630,29.058603
22631,40.736317
22632,25.539497
22633,22.281986
22634,15.109479
22635,22.584688
22636,22.35577
22637,34.584015
22638,26.697487
22639,44.75769
22640,27.325277
22641,40.75079
22642,17.629057
22643,63.211773
22644,26.683443
22645,23.222734
22646,63.403362
22647,71.73358
22648,30.232595
22649,31.675169
22650,19.20804
22651,28.36146
22652,20.154057
22653,27.272028
22654,26.480911
22655,12.635306
22656,52.037388
22657,17.136295
22658,83.3528
22659,13.985708
22660,38.157852
22661,28.530375
22662,29.762587
22663,157.8794
22664,17.58116
22665,40.68558
22666,10.076746
22667,11.375548
22668,21.54475
22669,32.403954
22670,32.78633
22671,37.23863
22672,15.26938
22673,24.8536
22674,30.101385
22675,26.617247
22676,60.592213
22677,16.341003
22678,8.0812435
22679,14.261086
22680,15.105976
22681,18.493671
22682,14.353388
22683,15.720367
22684,14.665177
22685,16.299646
22686,32.113747
22687,60.990726
22688,35.136593
22689,28.672356
22690,17.707855
22691,45.431847
22692,10.620154
22693,44.84718
22694,20.515947
22695,41.532303
22696,35.487118
22697,15.846908
22698,61.980858
22699,19.048813
22700,11.146086
22701,24.17624
22702,56.884518
22703,59.82222
22704,44.254444
22705,23.31753
22706,18.733713
22707,20.377737
22708,63.828712
22709,14.834751
22710,41.17502
22711,28.349813
22712,20.443493
22713,61.238667
22714,19.166876
22715,48.33902
22716,13.27037
22717,57.178844
22718,48.470985
22719,23.851465
22720,27.253595
22721,38.587997
22722,28.611353
22723,29.64182
22724,45.65827
22725,56.76691
22726,11.213518
22727,42.55234
22728,21.361248
22729,86.59186
22730,36.196064
22731,43.66698
22732,89.88857
22733,34.147064
22734,36.086227
22735,13.683985
22736,31.405058
22737,31.745646
22738,36.88247
22739,27.316525
22740,74.91177
22741,26.164612
22742,20.708885
22743,16.352962
22744,32.476433
22745,26.910246
22746,25.007826
22747,33.89694
22748,33.1751
22749,17.001724
22750,21.309446
22751,27.583977
22752,54.111515
22753,32.976913
22754,13.541567
22755,21.197752
22756,31.450848
22757,17.575958
22758,32.825645
22759,31.463198
22760,31.522118
22761,15.8160305
22762,16.888597
22763,46.927612
22764,45.755642
22765,18.297333
22766,37.764828
22767,46.77075
22768,11.431856
22769,18.146547
22770,68.57813
22771,43.54359
22772,30.384079
22773,25.079796
22774,26.219994
22775,30.993256
22776,71.13861
22777,46.75694
22778,39.252014
22779,50.92534
22780,31.478075
22781,36.59513
22782,34.88905
22783,29.512503
22784,35.970478
22785,43.807636
22786,25.104849
22787,36.57794
22788,53.03584
22789,13.091315
22790,29.360867
22791,72.64283
22792,23.875444
22793,56.14043
22794,28.67072
22795,45.81367
22796,25.872686
22797,43.77826
22798,60.89857
22799,24.274858
22800,22.083416
22801,15.227281
22802,22.997662
22803,22.381605
22804,17.070204
22805,11.660174
22806,10.443389
22807,12.180403
22808,32.099365
22809,13.922152
22810,27.188166
22811,34.3011
22812,17.839067
22813,19.355711
22814,22.147968
22815,71.23875
22816,53.445873
22817,26.052977
22818,22.659138
22819,11.659926
22820,45.090603
22821,49.521156
22822,29.154436
22823,16.113998
22824,42.62588
22825,73.283676
22826,45.76748
22827,22.154234
22828,14.810624
22829,19.161089
22830,22.569855
22831,43.21369
22832,20.74735
22833,100.37764
22834,32.051132
22835,21.320528
22836,34.554554
22837,20.491852
22838,52.519268
22839,50.21691
22840,26.844961
22841,15.346526
22842,30.40948
22843,19.535238
22844,20.9671
22845,46.489807
22846,22.207478
22847,15.796334
22848,41.681355
22849,35.692898
22850,48.33698
22851,46.08121
22852,6.0333905
22853,45.54722
22854,21.612894
22855,34.602192
22856,10.529575
22857,18.638096
22858,11.75303
22859,21.036655
22860,9.991572
22861,50.299774
22862,39.293816
22863,32.3976
22864,15.815984
22865,47.813404
22866,40.629555
22867,63.20924
22868,32.196915
22869,28.501669
22870,71.42843
22871,22.762766
22872,29.419085
22873,30.542126
22874,24.552046
22875,29.141235
22876,35.478287
22877,80.96598
22878,12.453251
22879,37.63849
22880,94.68465
22881,94.89726
22882,32.721767
22883,35.64684
22884,70.74251
22885,44.060406
22886,13.852514
22887,15.379773
22888,14.8622875
22889,49.41164
22890,19.442167
22891,29.881824
22892,27.24139
22893,22.190578
22894,34.322544
22895,19.308596
22896,74.84017
22897,19.947302
22898,18.193071
22899,16.299013
22900,143.68416
22901,14.770971
22902,39.63698
22903,23.854614
22904,12.316207
22905,42.725964
22906,102.2007
22907,39.268593
22908,24.610973
22909,41.035923
22910,23.819532
22911,155.00656
22912,29.842316
22913,36.69464
22914,41.115307
22915,10.724771
22916,27.200521
22917,11.121798
22918,23.446138
22919,34.539825
22920,13.502115
22921,33.04897
22922,24.994194
22923,49.342667
22924,22.755564
22925,102.35107
22926,42.45023
22927,38.462406
22928,10.405081
22929,38.84029
22930,14.728374
22931,15.222608
22932,22.753073
22933,25.74815
22934,33.5685
22935,29.406334
22936,19.247423
22937,43.153793
22938,54.3536
22939,26.197973
22940,17.093838
22941,18.313858
22942,54.25376
22943,21.643314
22944,69.16445
22945,30.512278
22946,20.638994
22947,48.122486
22948,32.706715
22949,24.316422
22950,56.893017
22951,10.923995
22952,16.04757
22953,22.135475
22954,21.505976
22955,54.623055
22956,11.27481
22957,80.03989
22958,38.055016
22959,55.559795
22960,23.470371
22961,62.190014
22962,28.527683
22963,12.3962755
22964,57.467033
22965,15.15715
22966,33.70757
22967,15.850762
22968,78.24838
22969,57.794117
22970,16.45077
22971,50.90008
22972,36.952557
22973,30.359772
22974,20.84705
22975,45.668037
22976,25.419231
22977,50.59752
22978,38.944324
22979,26.72446
22980,26.2212
22981,38.91076
22982,29.601593
22983,16.433859
22984,55.649357
22985,29.284878
22986,20.65111
22987,35.97687
22988,38.5677
22989,78.793365
22990,19.19946
22991,16.525696
22992,47.187218
22993,28.226353
22994,9.632108
22995,18.294601
22996,35.316338
22997,30.846844
22998,11.540195
22999,14.29984
23000,29.86907
23001,29.485682
23002,14.292853
23003,42.64588
23004,14.2783375
23005,25.340067
23006,62.93542
23007,32.448875
23008,26.512953
23009,28.44219
23010,54.94367
23011,40.22311
23012,54.620846
23013,14.9196615
23014,52.784958
23015,24.161879
23016,14.354459
23017,58.224445
23018,29.61652
23019,16.644598
23020,43.298935
23021,65.77948
23022,21.222626
23023,32.18242
23024,22.111328
23025,26.88201
23026,30.114847
23027,25.328556
23028,13.887776
23029,48.239277
23030,32.02083
23031,55.190674
23032,29.870031
23033,33.77103
23034,11.320842
23035,19.565372
23036,42.521633
23037,19.666231
23038,50.3855
23039,11.946858
23040,41.376022
23041,101.16752
23042,50.847153
23043,98.16947
23044,42.210274
23045,23.197096
23046,12.989082
23047,17.026329
23048,33.370316
23049,25.635918
23050,43.949844
23051,62.79518
23052,17.320587
23053,52.092377
23054,17.257154
23055,16.62464
23056,28.138456
23057,21.548178
23058,33.62632
23059,21.97338
23060,14.163325
23061,35.96542
23062,34.22643
23063,31.922241
23064,40.286903
23065,22.374546
23066,29.15274
23067,17.63221
23068,18.048954
23069,23.762083
23070,22.715265
23071,22.996029
23072,48.174206
23073,21.55825
23074,26.641253
23075,50.77765
23076,49.754456
23077,39.275116
23078,12.262759
23079,12.492531
23080,30.435059
23081,34.414295
23082,65.06908
23083,38.816895
23084,28.01052
23085,19.150854
23086,30.251617
23087,23.882927
23088,16.30634
23089,16.60132
23090,55.717506
23091,84.977455
23092,30.543825
23093,26.607494
23094,12.093818
23095,42.065083
23096,17.403524
23097,68.802956
23098,31.604677
23099,16.923185
23100,115.47958
23101,53.04774
23102,29.72777
23103,63.007805
23104,31.658215
23105,31.897985
23106,28.727278
23107,40.77027
23108,25.284248
23109,122.42906
23110,13.067296
23111,40.955055
23112,16.591093
23113,26.8793
23114,29.24663
23115,422.77795
23116,25.932144
23117,171.5638
23118,27.394766
23119,44.241707
23120,54.60435
23121,29.307724
23122,57.65312
23123,12.734067
23124,33.896873
23125,23.36918
23126,34.22648
23127,37.149204
23128,31.777842
23129,28.63612
23130,101.86205
23131,82.57025
23132,24.846214
23133,19.480436
23134,10.578945
23135,25.60121
23136,21.233603
23137,25.92764
23138,20.058746
23139,106.33806
23140,19.8321
23141,22.309706
23142,11.244115
23143,22.432055
23144,21.745476
23145,19.595547
23146,15.810313
23147,36.342228
23148,29.449606
23149,21.93351
23150,29.14239
23151,12.82306
23152,37.65589
23153,27.16204
23154,11.851619
23155,22.212257
23156,33.024868
23157,36.28192
23158,31.106813
23159,35.823654
23160,20.011044
23161,23.669102
23162,61.78952
23163,11.997985
23164,66.65547
23165,38.580322
23166,44.972233
23167,18.553896
23168,39.003357
23169,21.281275
23170,133.04543
23171,29.286762
23172,39.20701
23173,31.28446
23174,23.701616
23175,19.91102
23176,54.468838
23177,21.855207
23178,42.052357
23179,50.916443
23180,15.437743
23181,73.38055
23182,48.31238
23183,34.663857
23184,19.66079
23185,18.997375
23186,57.359287
23187,13.370372
23188,22.020964
23189,38.86734
23190,36.095993
23191,29.817501
23192,35.502792
23193,31.219446
23194,10.446931
23195,42.440025
23196,37.559414
23197,22.08007
23198,13.158395
23199,56.282837
23200,21.472368
23201,32.01158
23202,12.899808
23203,25.189726
23204,24.046865
23205,20.963673
23206,53.13831
23207,26.219936
23208,15.533419
23209,19.692696
23210,6.7003055
23211,42.378582
23212,37.367664
23213,24.377745
23214,48.95861
23215,16.076199
23216,44.88207
23217,18.437534
23218,37.061462
23219,26.882433
23220,45.704273
23221,13.817317
23222,26.433498
23223,42.75717
23224,17.829529
23225,16.570951
23226,85.3184
23227,37.21206
23228,39.64329
23229,70.96867
23230,25.551605
23231,20.707539
23232,21.359589
23233,19.69311
23234,24.61248
23235,31.614294
23236,56.86687
23237,52.158657
23238,12.569439
23239,57.694927
23240,29.481705
23241,25.156244
23242,25.273468
23243,30.396235
23244,18.667301
23245,27.725615
23246,15.536977
23247,40.92354
23248,43.155087
23249,26.785458
23250,25.470377
23251,32.837982
23252,24.859884
23253,42.738308
23254,83.73014
23255,22.35766
23256,17.693851
23257,17.18339
23258,25.547215
23259,66.8673
23260,23.79239
23261,15.318828
23262,15.857094
23263,20.909748
23264,40.970093
23265,59.828373
23266,8.541023
23267,17.320301
23268,30.650938
23269,15.026062
23270,20.110691
23271,27.773203
23272,19.621845
23273,32.35299
23274,19.65314
23275,11.738134
23276,46.09642
23277,17.431625
23278,49.958004
23279,16.495562
23280,24.23316
23281,9.155665
23282,18.179243
23283,12.901562
23284,24.606384
23285,49.639618
23286,19.70239
23287,10.997189
23288,45.437336
23289,69.592064
23290,31.589415
23291,17.092701
23292,16.390116
23293,19.649769
23294,29.671253
23295,27.365068
23296,22.037096
23297,14.622888
23298,27.07394
23299,22.062387
23300,37.559013
23301,32.39656
23302,42.0476
23303,38.096798
23304,31.106089
23305,76.596245
23306,37.931896
23307,74.08272
23308,37.886116
23309,45.006283
23310,33.25361
23311,17.249964
23312,21.742916
23313,27.638554
23314,50.00103
23315,19.791546
23316,24.497852
23317,34.07872
23318,47.56761
23319,31.464756
23320,14.036487
23321,68.52287
23322,28.24493
23323,29.238926
23324,34.558952
23325,54.19786
23326,100.39518
23327,74.74986
23328,17.398664
23329,25.744926
23330,18.87349
23331,18.036522
23332,48.281357
23333,31.020063
23334,75.3116
23335,14.993575
23336,45.575096
23337,23.253286
23338,21.221106
23339,34.788414
23340,17.810764
23341,26.984074
23342,20.38728
23343,38.135998
23344,7.108505
23345,21.5428
23346,13.629022
23347,19.437126
23348,22.198507
23349,19.796526
23350,20.246513
23351,28.851542
23352,30.571754
23353,63.65933
23354,35.313583
23355,38.74235
23356,18.426989
23357,66.78152
23358,55.620884
23359,16.46117
23360,26.813549
23361,22.08999
23362,23.544458
23363,37.704967
23364,12.357028
23365,15.160207
23366,18.165163
23367,11.115372
23368,105.22216
23369,100.00499
23370,64.319954
23371,16.277008
23372,33.53954
23373,37.842316
23374,12.593435
23375,22.15219
23376,53.266598
23377,25.737183
23378,40.219475
23379,14.091299
23380,54.743565
23381,15.174445
23382,28.751446
23383,14.644152
23384,16.811607
23385,32.710663
23386,15.570263
23387,37.168972
23388,16.058592
23389,24.907654
23390,57.887253
23391,55.05605
23392,16.977144
23393,22.188042
23394,28.050241
23395,32.879196
23396,38.954144
23397,36.25463
23398,98.83726
23399,27.564066
23400,22.205603
23401,48.48969
23402,10.374754
23403,24.686733
23404,34.20835
23405,63.05908
23406,47.66938
23407,44.05209
23408,36.678017
23409,49.841354
23410,104.08775
23411,51.402023
23412,22.241335
23413,63.47654
23414,51.12397
23415,17.899015
23416,14.34923
23417,13.223561
23418,65.8833
23419,24.455482
23420,39.643948
23421,28.56957
23422,32.643967
23423,47.78644
23424,42.709293
23425,28.052479
23426,31.070969
23427,40.066803
23428,17.34867
23429,23.278574
23430,48.817017
23431,31.37183
23432,63.08596
23433,41.046886
23434,21.785114
23435,14.719366
23436,50.207962
23437,19.693897
23438,25.741587
23439,17.799953
23440,34.27141
23441,38.272038
23442,64.923874
23443,21.627865
23444,39.477192
23445,34.26627
23446,17.670368
23447,22.185322
23448,7.665766
23449,82.68135
23450,60.45857
23451,24.47562
23452,37.026245
23453,20.899368
23454,14.672061
23455,21.583193
23456,21.020576
23457,43.425636
23458,19.889072
23459,57.487034
23460,70.09992
23461,12.453985
23462,30.876852
23463,25.885822
23464,11.534204
23465,16.64147
23466,27.064114
23467,23.896244
23468,16.948149
23469,39.2327
23470,28.581099
23471,11.625348
23472,28.533587
23473,13.697972
23474,36.36689
23475,37.857742
23476,40.494377
23477,32.182186
23478,33.452198
23479,35.836864
23480,43.81224
23481,34.700233
23482,32.632103
23483,22.26755
23484,24.164421
23485,18.600569
23486,26.127172
23487,34.028366
23488,11.941111
23489,17.676123
23490,23.110365
23491,34.0069
23492,30.048227
23493,15.35503
23494,48.02323
23495,33.25421
23496,29.001022
23497,19.367594
23498,12.8305025
23499,16.039215
23500,18.62037
23501,14.398957
23502,18.08368
23503,8.69932
23504,32.52254
23505,11.213879
23506,47.76808
23507,17.335361
23508,39.129066
23509,7.640935
23510,36.07145
23511,42.59505
23512,41.36271
23513,34.71156
23514,15.128486
23515,16.432812
23516,25.223791
23517,21.576666
23518,43.845734
23519,22.941936
23520,41.49237
23521,18.550106
23522,80.79704
23523,24.14064
23524,33.234142
23525,12.705075
23526,11.206736
23527,19.731289
23528,119.97317
23529,28.90108
23530,20.441977
23531,27.297857
23532,29.396643
23533,30.454855
23534,17.722605
23535,58.320457
23536,28.985355
23537,79.57651
23538,43.22825
23539,21.11236
23540,15.52612
23541,44.583626
23542,16.273136
23543,13.788831
23544,57.333244
23545,25.29927
23546,11.317664
23547,13.778436
23548,22.73658
23549,29.484272
23550,37.716873
23551,19.774464
23552,44.22554
23553,23.482307
23554,9.077742
23555,15.719618
23556,18.926508
23557,24.51019
23558,47.75805
23559,41.238766
23560,23.750092
23561,21.422495
23562,15.656402
23563,30.438227
23564,16.779257
23565,29.959995
23566,116.00422
23567,31.815763
23568,115.72649
23569,61.528145
23570,50.17277
23571,16.338665
23572,14.534121
23573,37.99652
23574,10.376034
23575,16.931648
23576,28.395763
23577,24.910906
23578,45.998783
23579,23.2176
23580,28.452625
23581,20.419125
23582,18.02789
23583,58.033607
23584,28.587893
23585,10.028458
23586,10.789145
23587,21.866404
23588,43.52106
23589,94.802734
23590,26.078337
23591,28.377361
23592,9.364448
23593,74.57122
23594,11.319124
23595,27.302765
23596,37.424953
23597,29.430246
23598,55.19433
23599,48.977993
23600,22.612251
23601,17.012709
23602,9.819382
23603,14.264859
23604,57.32548
23605,40.340473
23606,25.45899
23607,13.217478
23608,27.307753
23609,14.86519
23610,11.737124
23611,85.94314
23612,75.2899
23613,43.632473
23614,8.247908
23615,31.62983
23616,38.232067
23617,14.729356
23618,17.143301
23619,24.95304
23620,24.334631
23621,19.423952
23622,19.3832
23623,22.628206
23624,33.339382
23625,19.403128
23626,39.978382
23627,25.859264
23628,152.95497
23629,26.292639
23630,61.46454
23631,99.61342
23632,15.084074
23633,23.567568
23634,42.619926
23635,24.631937
23636,43.411213
23637,30.477995
23638,26.344637
23639,12.589918
23640,29.610836
23641,11.916222
23642,26.744768
23643,44.722958
23644,27.505081
23645,46.919353
23646,56.013103
23647,29.781046
23648,55.223984
23649,66.19463
23650,116.67234
23651,19.111307
23652,12.240247
23653,19.449291
23654,19.45764
23655,18.617262
23656,25.73754
23657,37.888557
23658,25.086653
23659,46.835674
23660,17.200644
23661,21.207455
23662,16.074673
23663,12.147168
23664,40.948727
23665,15.334193
23666,22.876858
23667,55.493626
23668,20.752552
23669,17.20693
23670,25.380487
23671,61.05002
23672,37.169426
23673,42.612915
23674,44.014782
23675,61.148643
23676,20.63535
23677,6.6413846
23678,17.477192
23679,36.312572
23680,126.18719
23681,27.820415
23682,24.250345
23683,15.966348
23684,51.219494
23685,14.235729
23686,44.472427
23687,53.606956
23688,10.368349
23689,157.90067
23690,36.31594
23691,36.28372
23692,59.41797
23693,38.542
23694,20.996233
23695,25.110626
23696,32.98388
23697,27.466814
23698,36.69246
23699,17.744688
23700,27.255253
23701,20.583584
23702,14.860795
23703,12.199348
23704,18.864325
23705,22.46194
23706,26.046541
23707,22.17387
23708,52.37849
23709,27.1605
23710,48.418438
23711,17.2291
23712,45.36515
23713,37.22674
23714,43.2587
23715,75.972725
23716,34.667908
23717,19.949663
23718,37.04538
23719,46.166157
23720,24.33666
23721,19.614874
23722,20.943714
23723,87.79911
23724,16.452677
23725,15.723153
23726,14.326876
23727,23.187378
23728,20.553541
23729,29.129293
23730,45.7287
23731,17.705116
23732,25.583757
23733,22.481213
23734,29.33808
23735,38.416878
23736,28.02462
23737,40.99637
23738,43.895847
23739,60.269676
23740,10.7037
23741,23.231693
23742,30.59227
23743,27.310335
23744,18.087645
23745,10.38894
23746,31.423729
23747,22.857117
23748,31.80404
23749,29.377596
23750,20.962534
23751,37.11339
23752,25.47887
23753,23.440474
23754,24.79971
23755,23.440943
23756,43.268055
23757,30.651972
23758,37.61486
23759,37.807144
23760,22.421124
23761,37.273136
23762,14.411578
23763,31.706436
23764,38.058662
23765,16.688175
23766,20.413069
23767,17.838953
23768,34.71486
23769,52.586956
23770,16.398468
23771,24.7498
23772,24.71611
23773,34.288937
23774,26.060152
23775,34.287315
23776,26.45652
23777,54.716457
23778,23.064535
23779,36.096672
23780,10.250039
23781,99.80743
23782,240.71342
23783,32.204407
23784,16.069386
23785,35.828506
23786,40.575127
23787,49.88214
23788,39.271454
23789,22.355299
23790,43.161377
23791,24.429832
23792,46.85682
23793,22.33704
23794,27.66851
23795,27.621468
23796,25.938858
23797,14.774337
23798,21.86443
23799,21.804935
23800,94.36715
23801,25.633265
23802,19.67206
23803,10.682424
23804,25.35748
23805,22.5072
23806,19.859564
23807,32.082024
23808,35.885357
23809,24.036888
23810,11.677311
23811,13.256632
23812,48.790688
23813,15.356182
23814,19.020475
23815,27.00688
23816,16.41499
23817,14.342472
23818,10.842483
23819,22.497759
23820,18.580696
23821,23.855148
23822,54.45381
23823,45.15843
23824,12.332361
23825,21.303982
23826,17.728157
23827,42.62641
23828,15.696474
23829,21.300589
23830,10.197749
23831,14.778986
23832,35.861473
23833,16.29066
23834,15.295411
23835,21.645376
23836,25.145988
23837,50.134205
23838,137.40056
23839,75.78534
23840,124.21729
23841,32.374023
23842,39.474476
23843,8.92461
23844,18.14926
23845,50.84808
23846,19.065268
23847,56.021687
23848,18.159475
23849,34.390778
23850,30.527237
23851,27.175001
23852,32.179398
23853,22.408175
23854,45.57606
23855,35.606094
23856,20.448763
23857,61.364265
23858,29.012257
23859,10.796154
23860,24.535568
23861,26.022179
23862,20.88955
23863,16.521492
23864,18.050694
23865,81.95941
23866,14.837085
23867,40.60621
23868,31.712273
23869,39.534393
23870,44.59932
23871,39.204247
23872,39.753197
23873,26.091007
23874,28.521046
23875,34.767868
23876,14.043424
23877,28.35425
23878,34.648945
23879,26.617306
23880,20.94342
23881,21.517326
23882,17.316078
23883,27.234154
23884,13.930691
23885,25.176617
23886,37.86549
23887,24.436472
23888,19.776863
23889,22.530472
23890,25.767036
23891,24.510015
23892,33.491043
23893,26.843775
23894,31.653048
23895,61.619473
23896,167.737
23897,17.095236
23898,27.07257
23899,26.634247
23900,51.287792
23901,17.409763
23902,41.355415
23903,10.979994
23904,121.59062
23905,19.14548
23906,21.947914
23907,55.707897
23908,14.038966
23909,56.93771
23910,11.2459755
23911,16.377388
23912,81.65858
23913,53.279224
23914,30.700071
23915,23.721907
23916,46.90534
23917,52.08352
23918,18.994638
23919,23.01709
23920,31.539087
23921,17.877205
23922,47.01865
23923,44.620712
23924,41.63041
23925,17.48546
23926,44.44316
23927,42.539158
23928,28.500977
23929,39.888535
23930,22.119444
23931,60.870735
23932,48.912933
23933,17.599697
23934,20.10894
23935,55.73141
23936,17.079073
23937,54.102623
23938,34.262657
23939,34.92555
23940,108.0148
23941,26.886839
23942,24.999207
23943,39.286907
23944,12.270987
23945,51.81901
23946,31.91476
23947,38.44322
23948,65.26278
23949,21.668571
23950,54.441353
23951,20.280321
23952,18.581305
23953,325.83698
23954,27.28282
23955,100.82258
23956,23.35259
23957,18.402319
23958,21.356977
23959,26.465042
23960,16.57967
23961,54.184116
23962,33.04799
23963,43.084503
23964,22.728489
23965,21.75658
23966,69.02168
23967,27.991201
23968,76.30372
23969,22.49736
23970,22.894411
23971,13.066068
23972,20.517654
23973,9.312481
23974,13.671102
23975,30.351082
23976,30.351683
23977,18.19937
23978,15.961983
23979,27.64395
23980,35.37404
23981,42.000927
23982,21.04773
23983,34.96906
23984,8.095999
23985,44.86579
23986,33.101273
23987,18.135015
23988,13.404683
23989,32.390373
23990,26.74728
23991,20.050907
23992,59.76077
23993,29.314323
