id,price
5080,23.958166
5081,24.919594
5082,28.078602
5083,27.696909
5084,38.53089
5085,30.944265
5086,15.638517
5087,116.95755
5088,27.030176
5089,25.608273
5090,18.770279
5091,17.946127
5092,20.792835
5093,21.91873
5094,38.186314
5095,25.735195
5096,42.947086
5097,23.565361
5098,212.38185
5099,15.113054
5100,13.680089
5101,33.239407
5102,34.358448
5103,44.623512
5104,10.972689
5105,26.246246
5106,36.169846
5107,21.355976
5108,21.19851
5109,51.100834
5110,25.313808
5111,49.73937
5112,20.128466
5113,20.95318
5114,21.453844
5115,16.612097
5116,10.946598
5117,21.124128
5118,89.04802
5119,24.876644
5120,47.37299
5121,8.976452
5122,17.3549
5123,7.9838076
5124,31.105501
5125,41.33714
5126,13.881316
5127,42.720936
5128,47.991005
5129,11.805735
5130,13.84755
5131,24.365122
5132,13.684239
5133,41.89846
5134,12.292441
5135,24.762716
5136,79.823586
5137,21.930098
5138,23.734415
5139,23.874987
5140,57.921684
5141,28.343239
5142,23.96084
5143,11.575018
5144,31.620916
5145,16.435226
5146,19.567482
5147,101.75487
5148,24.01728
5149,22.793707
5150,11.587875
5151,75.928
5152,17.976788
5153,26.26292
5154,43.365044
5155,26.204473
5156,19.195488
5157,31.254496
5158,8.780849
5159,23.445498
5160,22.864862
5161,33.419037
5162,21.512236
5163,16.018002
5164,83.74179
5165,10.260464
5166,65.46447
5167,34.877342
5168,45.959057
5169,38.63254
5170,13.972381
5171,74.17089
5172,15.07924
5173,33.10168
5174,26.11367
5175,69.68614
5176,51.76492
5177,23.707523
5178,53.91011
5179,19.86703
5180,35.624073
5181,32.234673
5182,23.540665
5183,32.285637
5184,24.00982
5185,14.052433
5186,20.9859
5187,30.10436
5188,26.897804
5189,48.769314
5190,20.766666
5191,15.179433
5192,17.064987
5193,27.222872
5194,27.582117
5195,16.08803
5196,16.483627
5197,24.093872
5198,31.36223
5199,17.119242
5200,14.4624605
5201,21.895426
5202,27.072662
5203,26.414871
5204,36.8132
5205,8.103831
5206,41.422222
5207,48.588497
5208,14.874274
5209,18.414913
5210,52.043186
5211,17.042265
5212,9.361682
5213,35.80004
5214,17.158886
5215,31.71883
5216,17.588243
5217,24.054443
5218,14.338937
5219,30.891687
5220,45.52891
5221,10.648431
5222,18.056494
5223,28.660633
5224,35.385353
5225,71.80338
5226,29.27172
5227,54.03044
5228,11.499369
5229,23.343662
5230,51.2971
5231,43.932423
5232,25.420177
5233,33.3651
5234,89.389885
5235,7.9166183
5236,79.88219
5237,12.160105
5238,36.960903
5239,16.727346
5240,26.263815
5241,24.984085
5242,51.042736
5243,20.834204
5244,18.809181
5245,59.913063
5246,25.353678
5247,39.33699
5248,14.13238
5249,10.841303
5250,22.300444
5251,12.854942
5252,43.696564
5253,20.57412
5254,33.160748
5255,11.067018
5256,36.666714
5257,23.833986
5258,27.288095
5259,41.778008
5260,124.352135
5261,16.430725
5262,26.948797
5263,43.196224
5264,26.797327
5265,28.4976
5266,20.96304
5267,14.854836
5268,25.201761
5269,48.010475
5270,26.684351
5271,20.070229
5272,105.40887
5273,55.91703
5274,19.498854
5275,32.395332
5276,31.705517
5277,33.936848
5278,29.000244
5279,30.67012
5280,12.227004
5281,76.55483
5282,54.02183
5283,10.781222
5284,42.497326
5285,13.96543
5286,62.325268
5287,16.807281
5288,30.380018
5289,32.368256
5290,15.398427
5291,19.47975
5292,16.933184
5293,24.327307
5294,75.66514
5295,17.160439
5296,30.714851
5297,12.204029
5298,16.823387
5299,14.42554
5300,36.931835
5301,25.428719
5302,38.624825
5303,22.718393
5304,55.97597
5305,18.007738
5306,74.67086
5307,21.794676
5308,20.098776
5309,17.069416
5310,52.38015
5311,45.249363
5312,38.445694
5313,26.75657
5314,39.51622
5315,36.889927
5316,24.488808
5317,65.374435
5318,36.1637
5319,32.850624
5320,9.230105
5321,47.771145
5322,18.021942
5323,11.06469
5324,41.66312
5325,40.605183
5326,22.320345
5327,11.717601
5328,11.708934
5329,9.207902
5330,15.005569
5331,16.847013
5332,71.44127
5333,11.643188
5334,38.827797
5335,29.858671
5336,14.956005
5337,47.548946
5338,26.83349
5339,19.986303
5340,64.380875
5341,45.98138
5342,26.157066
5343,11.004691
5344,44.10955
5345,38.0338
5346,113.9896
5347,13.991614
5348,32.98636
5349,27.315796
5350,16.59673
5351,34.464596
5352,16.491299
5353,43.40341
5354,33.952477
5355,24.173775
5356,16.623589
5357,16.297607
5358,26.669214
5359,34.874023
5360,27.606773
5361,15.522313
5362,13.939886
5363,17.65563
5364,37.03893
5365,24.460835
5366,15.442389
5367,9.660948
5368,12.341519
5369,48.296097
5370,36.549503
5371,40.809155
5372,62.192127
5373,9.259129
5374,74.943954
5375,32.30069
5376,67.3242
5377,34.916893
5378,39.09021
5379,49.199078
5380,57.237434
5381,13.3810425
5382,41.875423
5383,29.396767
5384,31.547932
5385,17.379553
5386,27.06206
5387,13.901977
5388,9.825637
5389,20.51982
5390,14.42871
5391,16.892237
5392,14.905708
5393,36.601524
5394,57.38103
5395,15.280272
5396,42.363583
5397,8.267242
5398,18.951519
5399,13.878888
5400,9.7015295
5401,24.506699
5402,33.20689
5403,43.993942
5404,121.496826
5405,24.517538
5406,11.532805
5407,17.96014
5408,14.045451
5409,15.310015
5410,32.903015
5411,12.086823
5412,51.59691
5413,22.744879
5414,11.338058
5415,40.77606
5416,35.54587
5417,33.494427
5418,22.766603
5419,15.561698
5420,13.176887
5421,50.39329
5422,30.786592
5423,20.748795
5424,14.613108
5425,9.009998
5426,57.1443
5427,42.834316
5428,39.37536
5429,51.845432
5430,56.19578
5431,28.001608
5432,29.669601
5433,9.755338
5434,16.083038
5435,68.953255
5436,11.119047
5437,28.187246
5438,12.314003
5439,174.46576
5440,15.755128
5441,14.771418
5442,28.567547
5443,18.410675
5444,23.939522
5445,15.836052
5446,41.215355
5447,49.309677
5448,11.551777
5449,17.153696
5450,9.078988
5451,14.264672
5452,117.2116
5453,35.33624
5454,16.485706
5455,15.395938
5456,13.40733
5457,27.53725
5458,11.474155
5459,15.83078
5460,18.156017
5461,14.837542
5462,22.791988
5463,53.49981
5464,20.490015
5465,61.209274
5466,34.34679
5467,25.44479
5468,12.775425
5469,57.993504
5470,23.133461
5471,15.662235
5472,59.502052
5473,33.680042
5474,18.625582
5475,41.343273
5476,26.912231
5477,16.748373
5478,21.062746
5479,13.784828
5480,126.1384
5481,22.836649
5482,17.610998
5483,77.9657
5484,16.16172
5485,66.03927
5486,101.046394
5487,16.818813
5488,32.094395
5489,22.470528
5490,19.093266
5491,13.093834
5492,24.507397
5493,10.107536
5494,24.258236
5495,23.142122
5496,20.713526
5497,17.14762
5498,13.828821
5499,9.021461
5500,29.702374
5501,41.575184
5502,31.785204
5503,66.07168
5504,19.774841
5505,12.214974
5506,20.80382
5507,69.59657
5508,24.116743
5509,17.047163
5510,54.300762
5511,15.643764
5512,10.851113
5513,21.463251
5514,24.825096
5515,16.972929
5516,238.70612
5517,12.533801
5518,25.821074
5519,62.912525
5520,30.821308
5521,14.004476
5522,40.623993
5523,22.457188
5524,18.04594
5525,44.04665
5526,13.176966
5527,65.611084
5528,16.7478
5529,17.947186
5530,23.31921
5531,63.035107
5532,34.378227
5533,16.699314
5534,37.979755
5535,79.73168
5536,27.499104
5537,25.016083
5538,50.042286
5539,16.063427
5540,18.765532
5541,23.896664
5542,25.77115
5543,17.829784
5544,34.058334
5545,51.536198
5546,11.1368065
5547,10.527085
5548,36.48871
5549,15.668112
5550,13.463864
5551,18.389042
5552,21.283234
5553,22.970314
5554,10.725702
5555,20.832352
5556,45.08393
5557,33.618713
5558,31.823656
5559,46.056107
5560,58.662262
5561,28.802338
5562,15.89728
5563,28.199509
5564,19.113337
5565,47.153282
5566,182.87997
5567,16.959806
5568,23.606318
5569,36.263424
5570,29.138351
5571,20.151062
5572,25.227335
5573,131.14545
5574,19.314384
5575,16.26569
5576,15.699826
5577,20.658321
5578,38.262787
5579,19.805225
5580,22.355549
5581,27.70958
5582,97.502914
5583,117.79157
5584,55.244797
5585,15.098873
5586,17.11263
5587,13.052149
5588,16.332119
5589,15.645638
5590,26.744352
5591,27.784546
5592,20.551458
5593,47.73575
5594,42.313633
5595,86.72417
5596,13.131678
5597,53.978603
5598,28.895874
5599,28.612806
5600,29.532345
5601,19.537119
5602,30.932877
5603,17.018078
5604,25.829197
5605,28.037842
5606,38.465263
5607,24.836155
5608,16.023033
5609,19.679169
5610,36.537426
5611,56.638264
5612,59.780598
5613,24.228449
5614,49.435734
5615,11.132286
5616,21.642033
5617,52.55151
5618,55.351357
5619,39.940777
5620,46.785595
5621,12.746324
5622,48.28398
5623,26.920143
5624,17.151058
5625,16.001379
5626,79.480095
5627,18.761915
5628,20.60215
5629,51.18218
5630,80.00305
5631,51.714264
5632,25.961296
5633,23.61122
5634,9.778491
5635,32.246185
5636,8.476549
5637,82.33573
5638,55.437805
5639,54.781227
5640,35.73652
5641,12.291505
5642,54.99118
5643,10.718605
5644,14.516781
5645,13.780062
5646,36.507217
5647,22.785751
5648,20.471891
5649,82.694756
5650,12.265087
5651,39.86243
5652,60.7673
5653,11.217266
5654,16.956484
5655,57.17659
5656,40.456882
5657,11.961837
5658,37.5872
5659,50.161682
5660,20.575882
5661,16.683817
5662,43.277733
5663,7.3467717
5664,12.594606
5665,37.029194
5666,46.57683
5667,20.867134
5668,132.14874
5669,27.10927
5670,17.368553
5671,34.599277
5672,32.325195
5673,39.59526
5674,12.751456
5675,20.42977
5676,24.688375
5677,21.41598
5678,10.606636
5679,33.08943
5680,31.128054
5681,15.635825
5682,58.1738
5683,39.959446
5684,10.381929
5685,42.736736
5686,38.653976
5687,303.0783
5688,27.023695
5689,36.034763
5690,14.797166
5691,78.463646
5692,38.23268
5693,21.27436
5694,24.742716
5695,82.90829
5696,19.389616
5697,31.437542
5698,18.089745
5699,22.135014
5700,17.772627
5701,27.222927
5702,12.147829
5703,24.398401
5704,37.261017
5705,31.904566
5706,15.506114
5707,30.686283
5708,67.666046
5709,59.707363
5710,42.937794
5711,35.860016
5712,52.24697
5713,41.786755
5714,22.591892
5715,17.12167
5716,17.043045
5717,16.21687
5718,27.036726
5719,28.934675
5720,18.081343
5721,37.451397
5722,15.958644
5723,57.409916
5724,27.27865
5725,13.263316
5726,13.353497
5727,45.430542
5728,15.242177
5729,30.217388
5730,45.046997
5731,24.776157
5732,19.04643
5733,16.565235
5734,39.335697
5735,25.447315
5736,47.446907
5737,20.477215
5738,15.769641
5739,46.996723
5740,29.00223
5741,11.392421
5742,35.769833
5743,65.06505
5744,29.053669
5745,52.533825
5746,76.08392
5747,15.733351
5748,26.858189
5749,19.432049
5750,14.914832
5751,73.431076
5752,27.657013
5753,13.071902
5754,20.431067
5755,621.42346
5756,20.160988
5757,65.94572
5758,19.749596
5759,12.370559
5760,44.410538
5761,13.057679
5762,36.40954
5763,46.58557
5764,21.075243
5765,21.969727
5766,36.507626
5767,44.192196
5768,20.31144
5769,10.273673
5770,21.865187
5771,57.6756
5772,11.184314
5773,45.157738
5774,34.64068
5775,29.156942
5776,16.131968
5777,10.460791
5778,179.78021
5779,15.426557
5780,17.785763
5781,26.484661
5782,389.31982
5783,19.705786
5784,8.92938
5785,12.343452
5786,17.465702
5787,41.969673
5788,16.878597
5789,19.839916
5790,47.93375
5791,39.51352
5792,28.846262
5793,20.799898
5794,22.229055
5795,17.143522
5796,40.712402
5797,38.838314
5798,35.580593
5799,237.16849
5800,16.786829
5801,23.477516
5802,50.81369
5803,28.82267
5804,33.206448
5805,28.922974
5806,11.631041
5807,27.179806
5808,43.279552
5809,73.54602
5810,94.354965
5811,145.43272
5812,10.361303
5813,19.762669
5814,15.052525
5815,17.528984
5816,72.47113
5817,13.728904
5818,10.741318
5819,28.464684
5820,21.169662
5821,83.17567
5822,23.771364
5823,17.392477
5824,60.026756
5825,12.440427
5826,14.836034
5827,20.766684
5828,17.186453
5829,22.577314
5830,14.449666
5831,17.341341
5832,21.22498
5833,57.0068
5834,12.883757
5835,36.84879
5836,36.236416
5837,40.87542
5838,109.92622
5839,34.28576
5840,47.690407
5841,65.90367
5842,30.809523
5843,23.24003
5844,14.161968
5845,57.221752
5846,35.48167
5847,35.7677
5848,70.19538
5849,19.3848
5850,41.76011
5851,37.341515
5852,10.62648
5853,117.06376
5854,16.537676
5855,6.732432
5856,21.742924
5857,43.45996
5858,57.46767
5859,43.772076
5860,18.38994
5861,8.527112
5862,36.19976
5863,22.63505
5864,34.164845
5865,109.18805
5866,48.174088
5867,20.80217
5868,15.7633
5869,31.141348
5870,31.119923
5871,27.920206
5872,60.002327
5873,20.881187
5874,18.004856
5875,42.068146
5876,18.01691
5877,19.529505
5878,17.292637
5879,24.83237
5880,14.156391
5881,33.692894
5882,13.585125
5883,6.3676577
5884,42.910114
5885,13.610221
5886,13.631874
5887,26.695007
5888,50.126606
5889,14.455901
5890,42.453644
5891,17.083786
5892,28.443031
5893,54.14252
5894,35.854134
5895,10.89451
5896,18.404972
5897,9.796482
5898,15.1622305
5899,12.54229
5900,40.86951
5901,111.76252
5902,45.056053
5903,13.066754
5904,23.831467
5905,12.812562
5906,31.116678
5907,29.264105
5908,30.413525
5909,44.119236
5910,29.929577
5911,22.611332
5912,27.026966
5913,27.611824
5914,15.534422
5915,27.268452
5916,12.544716
5917,20.75699
5918,17.419569
5919,10.73282
5920,21.926004
5921,16.137945
5922,25.475016
5923,24.280025
5924,18.152428
5925,38.878235
5926,12.333357
5927,31.068243
5928,30.73794
5929,22.100458
5930,42.384293
5931,55.066463
5932,35.116585
5933,19.228449
5934,27.209358
5935,42.615135
5936,58.123096
5937,27.445385
5938,87.853615
5939,36.707336
5940,27.314238
5941,26.052597
5942,55.585545
5943,12.493296
5944,22.744722
5945,13.214033
5946,53.63923
5947,23.739931
5948,101.97681
5949,22.983438
5950,9.732512
5951,22.779568
5952,10.253888
5953,33.058823
5954,15.715242
5955,22.023012
5956,9.494579
5957,52.536053
5958,16.191286
5959,38.58585
5960,60.347477
5961,139.26978
5962,30.550034
5963,12.616774
5964,18.762938
5965,27.894209
5966,128.82779
5967,28.949505
5968,26.562431
5969,55.352245
5970,16.395922
5971,18.820969
5972,125.465614
5973,23.878801
5974,48.750973
5975,15.95585
5976,22.09622
5977,49.986897
5978,19.200876
5979,26.52441
5980,59.112545
5981,65.564514
5982,18.253057
5983,29.128784
5984,23.114452
5985,18.465446
5986,23.027945
5987,100.85492
5988,55.819077
5989,21.958332
5990,92.70057
5991,40.79526
5992,104.26089
5993,20.394455
5994,30.267883
5995,46.49174
5996,23.057737
5997,50.022808
5998,50.801285
5999,48.10064
6000,68.24094
6001,27.509176
6002,35.056908
6003,11.364345
6004,28.680227
6005,51.16872
6006,14.856862
6007,34.32312
6008,14.959402
6009,96.9134
6010,21.369051
6011,30.577675
6012,51.84274
6013,24.122173
6014,25.674786
6015,27.01049
6016,30.105947
6017,19.505032
6018,29.058626
6019,56.301174
6020,55.873276
6021,29.953543
6022,193.25014
6023,28.331697
6024,16.97055
6025,5.9563494
6026,55.212337
6027,20.15593
6028,15.213705
6029,44.621098
6030,24.733461
6031,61.054012
6032,90.665054
6033,40.351894
6034,18.37746
6035,30.836143
6036,29.888096
6037,27.632982
6038,39.191097
6039,25.671135
6040,25.587973
6041,17.33452
6042,19.82802
6043,36.024555
6044,22.28947
6045,76.775764
6046,56.28308
6047,42.40924
6048,20.328348
6049,16.522085
6050,19.530033
6051,78.06688
6052,30.760647
6053,33.014782
6054,24.516682
6055,24.625998
6056,24.7389
6057,11.670402
6058,28.11058
6059,32.856106
6060,42.917168
6061,15.986248
6062,24.16335
6063,20.78239
6064,31.36635
6065,36.56028
6066,18.819485
6067,35.54886
6068,16.568789
6069,27.320173
6070,12.5826235
6071,10.673483
6072,34.32136
6073,19.736763
6074,20.72073
6075,10.4928
6076,31.286102
6077,33.8457
6078,22.189009
6079,22.248316
6080,61.987812
6081,394.2109
6082,24.155542
6083,28.85087
6084,27.37327
6085,91.08106
6086,33.1656
6087,14.571695
6088,9.8148155
6089,12.705065
6090,15.4703245
6091,29.655079
6092,54.86923
6093,12.967446
6094,26.068005
6095,10.073788
6096,22.056087
6097,12.288185
6098,42.274242
6099,70.21779
6100,53.67085
6101,20.180294
6102,28.782005
6103,41.055138
6104,19.872375
6105,21.286522
6106,15.368465
6107,42.71673
6108,15.831387
6109,27.09867
6110,43.95166
6111,14.366057
6112,20.346685
6113,54.95041
6114,19.520994
6115,41.490097
6116,5.385315
6117,25.442968
6118,28.075842
6119,24.77836
6120,54.362453
6121,16.133785
6122,34.853397
6123,55.59282
6124,35.630844
6125,17.846258
6126,22.867155
6127,49.858902
6128,20.967247
6129,18.07262
6130,14.994389
6131,11.329246
6132,63.502018
6133,58.406197
6134,66.396164
6135,29.674423
6136,16.950304
6137,41.605934
6138,76.16212
6139,17.021753
6140,29.095423
6141,21.818462
6142,203.47137
6143,39.07597
6144,22.447834
6145,38.22596
6146,28.410421
6147,9.08324
6148,38.4068
6149,15.865419
6150,32.826225
6151,17.492708
6152,35.62236
6153,36.254284
6154,66.28355
6155,32.41633
6156,14.5201025
6157,22.127495
6158,23.561201
6159,52.010757
6160,23.799992
6161,21.228556
6162,40.67976
6163,21.471447
6164,22.476748
6165,32.83707
6166,19.254313
6167,42.290344
6168,110.70662
6169,9.399661
6170,35.203053
6171,20.206867
6172,34.75878
6173,645.3161
6174,20.34667
6175,18.776867
6176,33.614784
6177,17.777683
6178,13.5874815
6179,32.566414
6180,25.38687
6181,32.089447
6182,51.250317
6183,14.601886
6184,24.74462
6185,166.64284
6186,37.46893
6187,19.349176
6188,41.195423
6189,29.005836
6190,77.50589
6191,47.878304
6192,18.817501
6193,14.744599
6194,14.35931
6195,22.740278
6196,25.221645
6197,18.488186
6198,13.805307
6199,44.495327
6200,20.277515
6201,23.388409
6202,35.424915
6203,63.461224
6204,12.426839
6205,19.878147
6206,92.001564
6207,59.93877
6208,50.458447
6209,30.570532
6210,31.479956
6211,47.74655
6212,49.618557
6213,17.679258
6214,25.582762
6215,25.058802
6216,30.521517
6217,25.070368
6218,27.139128
6219,5.871896
6220,32.50127
6221,19.183851
6222,77.960175
6223,14.558139
6224,23.171766
6225,55.840347
6226,29.215267
6227,35.560795
6228,29.135977
6229,57.39615
6230,53.098373
6231,26.149176
6232,25.419716
6233,22.389105
6234,13.437421
6235,16.58268
6236,10.904116
6237,45.606865
6238,18.57398
6239,42.155792
6240,41.10647
6241,38.83086
6242,38.41888
6243,37.374104
6244,44.375206
6245,49.949112
6246,19.238253
6247,33.476612
6248,399.97134
6249,11.837775
6250,74.68494
6251,18.696539
6252,33.786514
6253,13.567592
6254,126.565094
6255,28.71531
6256,26.521158
6257,31.485714
6258,13.802778
6259,41.576225
6260,14.63244
6261,34.95495
6262,37.724728
6263,21.19148
6264,14.393559
6265,18.66125
6266,17.680832
6267,27.395363
6268,28.479717
6269,15.12873
6270,37.84641
6271,88.77799
6272,11.501277
6273,47.608204
6274,28.528467
6275,28.21288
6276,14.778186
6277,12.662112
6278,185.54031
6279,13.447868
6280,46.67115
6281,42.6712
6282,30.951998
6283,56.660103
6284,17.55656
6285,71.621056
6286,21.239092
6287,10.976365
6288,21.3692
6289,24.011227
6290,57.654224
6291,19.352734
6292,115.71678
6293,13.569886
6294,36.406544
6295,56.372135
6296,11.442731
6297,44.826107
6298,40.100647
6299,20.00709
6300,24.015787
6301,97.80851
6302,34.34579
6303,5.90882
6304,40.522076
6305,12.330181
6306,39.351147
6307,48.71311
6308,27.044928
6309,20.151459
6310,22.345314
6311,23.950418
6312,42.65263
6313,25.919184
6314,12.416826
6315,63.394093
6316,17.70364
6317,20.506134
6318,93.107285
6319,22.76078
6320,13.704513
6321,17.297113
6322,15.795295
6323,47.00868
6324,20.706003
6325,15.862136
6326,18.330954
6327,52.57682
6328,31.333824
6329,15.74811
6330,71.69077
6331,34.589775
6332,70.80869
6333,25.041494
6334,20.153223
6335,41.74529
6336,55.796432
6337,35.56302
6338,24.06578
6339,26.932678
6340,146.90892
6341,12.909302
6342,36.98943
6343,47.979897
6344,55.2411
6345,39.26557
6346,26.435478
6347,20.264704
6348,40.68131
6349,28.003317
6350,22.747004
6351,28.098408
6352,20.056677
6353,27.484314
6354,25.775358
6355,13.116119
6356,70.666885
6357,15.491411
6358,55.1283
6359,30.921326
6360,37.168617
6361,16.297852
6362,42.71996
6363,12.596043
6364,33.26021
6365,35.55879
6366,28.92111
6367,29.687206
6368,9.282148
6369,27.662203
6370,20.24491
6371,29.834978
6372,26.028664
6373,35.728493
6374,55.132618
6375,46.26271
6376,24.660877
6377,27.494925
6378,19.14361
6379,39.93764
6380,15.545821
6381,54.474045
6382,13.227143
6383,7.8446064
6384,16.38159
6385,11.349359
6386,81.053185
6387,29.537483
6388,36.37125
6389,11.079203
6390,29.549927
6391,10.990248
6392,24.00909
6393,40.514572
6394,35.358047
6395,30.720934
6396,39.461422
6397,23.899906
6398,18.510733
6399,17.7771
6400,13.305635
6401,48.131096
6402,22.87137
6403,15.561824
6404,23.600954
6405,34.587166
6406,35.33112
6407,19.42169
6408,14.381325
6409,105.06014
6410,68.670265
6411,33.520016
6412,107.77093
6413,30.156006
6414,17.641306
6415,237.59464
6416,20.767176
6417,18.22825
6418,27.467987
6419,51.722126
6420,102.93315
6421,4.862493
6422,60.59397
6423,12.327693
6424,12.817227
6425,20.29094
6426,25.178516
6427,49.816532
6428,46.247555
6429,23.786957
6430,17.426176
6431,24.8381
6432,24.303257
6433,65.034706
6434,23.733915
6435,50.373974
6436,31.690094
6437,37.922897
6438,17.76065
6439,13.139176
6440,31.521736
6441,47.70003
6442,19.690342
6443,62.898045
6444,17.630758
6445,27.74126
6446,14.341726
6447,21.546633
6448,26.496126
6449,14.622736
6450,50.168873
6451,16.248053
6452,53.904274
6453,15.931194
6454,27.055069
6455,86.8656
6456,12.044073
6457,34.126965
6458,25.736528
6459,71.65326
6460,39.8457
6461,101.45744
6462,12.800205
6463,83.47496
6464,17.728203
6465,25.727058
6466,16.745594
6467,67.494255
6468,27.862436
6469,23.939754
6470,22.442593
6471,45.0546
6472,16.67101
6473,102.437195
6474,20.66776
6475,19.333294
6476,33.657818
6477,70.02522
6478,82.77343
6479,28.41311
6480,21.124353
6481,23.802013
6482,35.868637
6483,39.975418
6484,13.839361
6485,9.278309
6486,11.731656
6487,12.03342
6488,18.677143
6489,29.842865
6490,13.348183
6491,9.020086
6492,22.437056
6493,27.526024
6494,15.719329
6495,52.895626
6496,35.583065
6497,24.159441
6498,19.728292
6499,49.575138
6500,78.70814
6501,36.567722
6502,20.86245
6503,36.90006
6504,45.2708
6505,65.87793
6506,19.02608
6507,61.132774
6508,52.02164
6509,121.18386
6510,66.87722
6511,23.017868
6512,34.858383
6513,11.161251
6514,47.817734
6515,13.738762
6516,27.63104
6517,17.269543
6518,54.769447
6519,35.08217
6520,14.700122
6521,14.96796
6522,30.171326
6523,19.545933
6524,16.873932
6525,47.195866
6526,29.45354
6527,16.527302
6528,33.147343
6529,47.962494
6530,20.119041
6531,75.82308
6532,13.911741
6533,12.303936
6534,9.690576
6535,51.579086
6536,56.08252
6537,25.14081
6538,58.974644
6539,29.090471
6540,55.068
6541,31.201502
6542,36.538654
6543,97.278046
6544,31.169777
6545,17.81735
6546,16.99613
6547,39.587795
6548,25.659595
6549,14.68186
6550,14.735628
6551,66.38717
6552,25.200014
6553,37.84471
6554,16.447582
6555,34.526447
6556,38.75855
6557,17.444012
6558,18.074413
6559,88.236534
6560,12.668231
6561,19.924921
6562,22.287096
6563,31.245306
6564,36.82256
6565,14.133495
6566,53.60841
6567,14.737046
6568,33.638557
6569,35.642864
6570,41.839645
6571,17.509007
6572,15.515244
6573,21.820726
6574,39.517868
6575,21.775122
6576,22.681911
6577,22.381845
6578,68.38622
6579,22.046392
6580,21.510256
6581,14.585203
6582,29.905245
6583,32.17077
6584,66.62558
6585,21.028923
6586,58.399235
6587,25.599098
6588,66.82652
6589,49.33379
6590,31.3143
6591,15.991025
6592,49.006927
6593,21.222723
6594,33.30381
6595,24.972263
6596,27.45569
6597,87.61764
6598,31.706522
6599,55.590874
6600,21.942705
6601,26.652557
6602,34.170315
6603,14.484721
6604,13.504148
6605,9.526516
6606,39.870827
6607,18.753576
6608,15.677058
6609,90.251236
6610,19.070213
6611,42.88647
6612,31.214046
6613,42.727367
6614,96.896324
6615,25.419167
6616,16.079777
6617,14.248567
6618,24.859251
6619,20.93179
6620,6.52363
6621,40.371277
6622,13.12302
6623,22.1049
6624,33.319256
6625,33.611523
6626,13.026923
6627,14.051982
6628,28.120125
6629,21.879784
6630,25.600973
6631,23.651339
6632,30.922203
6633,18.370575
6634,14.75806
6635,31.782047
6636,14.389507
6637,37.926403
6638,14.797628
6639,42.009304
6640,55.46576
6641,16.376457
6642,41.58818
6643,19.742933
6644,37.766727
6645,51.26504
6646,29.146187
6647,15.961776
6648,17.600372
6649,8.944588
6650,19.593252
6651,43.709038
6652,14.986422
6653,19.178516
6654,58.908962
6655,13.880725
6656,88.73474
6657,30.077044
6658,14.898627
6659,31.215078
6660,24.540913
6661,28.308441
6662,12.153868
6663,71.724464
6664,25.203564
6665,17.476097
6666,30.915281
6667,9.303918
6668,19.350372
6669,17.886961
6670,41.71647
6671,23.153631
6672,35.920456
6673,54.745934
6674,9.832166
6675,44.01324
6676,18.18502
6677,70.61245
6678,30.291985
6679,74.589325
6680,20.833555
6681,22.796589
6682,24.840767
6683,17.613922
6684,28.819386
6685,14.414675
6686,22.432375
6687,73.6836
6688,25.198582
6689,25.526508
6690,13.094413
6691,39.354176
6692,15.614457
6693,28.011063
6694,88.371414
6695,20.788778
6696,14.947596
6697,49.50763
6698,74.03124
6699,23.23346
6700,21.82806
6701,18.367603
6702,29.757425
6703,50.792957
6704,31.063961
6705,38.36805
6706,9.9019575
6707,10.687531
6708,83.030464
6709,15.61205
6710,33.815994
6711,49.159725
6712,47.605984
6713,29.837753
6714,53.608997
6715,66.23393
6716,17.125174
6717,54.669945
6718,17.054668
6719,39.61888
6720,66.46476
6721,14.069921
6722,22.106697
6723,50.626183
6724,73.38579
6725,19.384092
6726,53.80278
6727,14.974031
6728,20.800598
6729,31.34653
6730,21.674381
6731,29.990019
6732,45.818546
6733,12.502729
6734,17.887877
6735,29.191883
6736,10.727849
6737,18.272
6738,101.88442
6739,46.463207
6740,34.161568
6741,33.48199
6742,66.70017
6743,16.654459
6744,31.138262
6745,36.581326
6746,104.06199
6747,22.033367
6748,16.04636
6749,40.083973
6750,11.003049
6751,20.075119
6752,25.008568
6753,12.468719
6754,23.71629
6755,10.540066
6756,45.238594
6757,46.745636
6758,19.98052
6759,12.033568
6760,21.840668
6761,138.54253
6762,27.521994
6763,20.861362
6764,36.020535
6765,16.444038
6766,18.34414
6767,42.04747
6768,14.201573
6769,13.610789
6770,109.79523
6771,18.369379
6772,25.718891
6773,44.8162
6774,15.642928
6775,21.500875
6776,24.61249
6777,18.852991
6778,89.09408
6779,35.245117
6780,8.903097
6781,22.099464
6782,21.744154
6783,41.287857
6784,17.812834
6785,24.180233
6786,183.13368
6787,17.251898
6788,17.906963
6789,68.50422
6790,61.57561
6791,24.2728
6792,26.530624
6793,12.48171
6794,49.895256
6795,72.99739
6796,15.034187
6797,25.034498
6798,17.605894
6799,15.147877
6800,53.83264
6801,23.900713
6802,10.797412
6803,23.847435
6804,15.590389
6805,42.17283
6806,39.98943
6807,16.36968
6808,56.97869
6809,11.771618
6810,28.0628
6811,32.544693
6812,18.51473
6813,68.57214
6814,20.87518
6815,142.35092
6816,10.666377
6817,18.858103
6818,28.283312
6819,31.670546
6820,41.279476
6821,32.1353
6822,11.905595
6823,37.641243
6824,22.788383
6825,28.850094
6826,102.00911
